chunk_size,run_number,time_ms,throughput_mibps
8192,1,287.916,711.319
8192,2,347.783,588.873
8192,3,347.327,589.647
8192,4,322.319,635.394
8192,5,302.649,676.691
8192,6,296.645,690.387
8192,7,284.137,720.780
8192,8,300.082,682.479
8192,9,317.150,645.752
8192,10,317.552,644.934
8192,11,297.604,688.163
8192,12,306.419,668.366
8192,13,320.647,638.709
8192,14,340.472,601.518
8192,15,342.634,597.723
8192,16,350.346,584.565
8192,17,296.412,690.929
8192,18,313.648,652.962
8192,19,307.166,666.739
8192,20,287.606,712.086
8192,21,311.735,656.967
8192,22,355.939,575.380
8192,23,342.840,597.363
8192,24,334.570,612.128
8192,25,321.570,636.876
8192,26,340.400,601.646
8192,27,353.417,579.485
8192,28,321.388,637.236
8192,29,303.530,674.728
8192,30,319.266,641.472
16384,1,182.147,1124.366
16384,2,159.863,1281.099
16384,3,152.944,1339.056
16384,4,153.301,1335.933
16384,5,173.340,1181.496
16384,6,198.717,1030.613
16384,7,200.025,1023.872
16384,8,192.504,1063.873
16384,9,172.461,1187.518
16384,10,158.814,1289.560
16384,11,164.530,1244.757
16384,12,164.256,1246.834
16384,13,153.126,1337.457
16384,14,154.558,1325.072
16384,15,152.821,1340.133
16384,16,155.808,1314.435
16384,17,173.268,1181.986
16384,18,180.311,1135.816
16384,19,198.090,1033.873
16384,20,174.332,1174.772
16384,21,167.229,1224.671
16384,22,159.324,1285.428
16384,23,163.061,1255.973
16384,24,163.568,1252.076
16384,25,178.736,1145.825
16384,26,176.539,1160.087
16384,27,156.767,1306.397
16384,28,192.121,1065.998
16384,29,174.657,1172.581
16384,30,166.549,1229.671
24576,1,119.433,1714.764
24576,2,116.931,1751.453
24576,3,135.921,1506.754
24576,4,139.737,1465.611
24576,5,140.627,1456.337
24576,6,128.876,1589.122
24576,7,142.560,1436.589
24576,8,134.906,1518.097
24576,9,115.717,1769.838
24576,10,110.566,1852.283
24576,11,110.347,1855.969
24576,12,112.683,1817.488
24576,13,121.006,1692.481
24576,14,138.618,1477.441
24576,15,127.316,1608.592
24576,16,118.336,1730.672
24576,17,119.044,1720.378
24576,18,120.188,1703.995
24576,19,118.520,1727.979
24576,20,120.940,1693.398
24576,21,124.640,1643.129
24576,22,118.641,1726.222
24576,23,123.086,1663.881
24576,24,129.193,1585.225
24576,25,116.863,1752.475
24576,26,110.326,1856.321
24576,27,110.106,1860.023
24576,28,111.448,1837.633
24576,29,114.712,1785.347
24576,30,132.470,1546.012
32768,1,110.819,1848.060
32768,2,103.179,1984.897
32768,3,94.985,2156.134
32768,4,111.208,1841.598
32768,5,113.608,1802.694
32768,6,111.598,1835.160
32768,7,105.115,1948.340
32768,8,100.474,2038.341
32768,9,96.476,2122.806
32768,10,95.810,2137.559
32768,11,96.353,2125.515
32768,12,94.915,2157.728
32768,13,94.686,2162.941
32768,14,90.751,2256.735
32768,15,88.155,2323.168
32768,16,88.440,2315.696
32768,17,90.465,2263.852
32768,18,93.020,2201.687
32768,19,95.448,2145.676
32768,20,106.812,1917.389
32768,21,108.910,1880.452
32768,22,103.309,1982.404
32768,23,100.448,2038.861
32768,24,95.107,2153.360
32768,25,96.982,2111.728
32768,26,98.412,2081.047
32768,27,93.924,2180.487
32768,28,92.945,2203.453
32768,29,95.643,2141.298
32768,30,94.714,2162.291
40960,1,83.479,2453.308
40960,2,81.343,2517.718
40960,3,82.750,2474.921
40960,4,80.617,2540.407
40960,5,78.716,2601.773
40960,6,78.342,2614.193
40960,7,78.002,2625.565
40960,8,77.745,2634.246
40960,9,80.260,2551.719
40960,10,89.938,2277.120
40960,11,90.659,2259.026
40960,12,91.954,2227.202
40960,13,88.426,2316.068
40960,14,83.060,2465.696
40960,15,95.085,2153.860
40960,16,92.850,2205.698
40960,17,95.128,2152.889
40960,18,87.757,2333.709
40960,19,83.609,2449.502
40960,20,78.162,2620.213
40960,21,83.040,2466.282
40960,22,91.100,2248.076
40960,23,87.342,2344.797
40960,24,94.133,2175.637
40960,25,94.259,2172.738
40960,26,89.911,2277.810
40960,27,81.601,2509.769
40960,28,84.830,2414.243
40960,29,83.960,2439.249
40960,30,79.273,2583.461
49152,1,71.418,2867.619
49152,2,73.734,2777.562
49152,3,73.341,2792.448
49152,4,72.742,2815.421
49152,5,72.221,2835.732
49152,6,75.664,2706.703
49152,7,82.511,2482.103
49152,8,84.068,2436.127
49152,9,80.760,2535.910
49152,10,91.624,2235.232
49152,11,81.832,2502.676
49152,12,79.716,2569.115
49152,13,76.807,2666.428
49152,14,70.853,2890.502
49152,15,78.989,2592.760
49152,16,81.881,2501.200
49152,17,81.400,2515.958
49152,18,81.003,2528.289
49152,19,81.440,2514.749
49152,20,77.941,2627.623
49152,21,72.598,2821.029
49152,22,68.841,2974.953
49152,23,72.458,2826.476
49152,24,72.282,2833.337
49152,25,68.913,2971.880
49152,26,68.969,2969.445
49152,27,68.772,2977.975
49152,28,71.873,2849.474
49152,29,73.067,2802.902
49152,30,73.422,2789.354
57344,1,73.169,2799.006
57344,2,71.735,2854.965
57344,3,71.698,2856.423
57344,4,66.884,3062.020
57344,5,67.676,3026.171
57344,6,66.985,3057.382
57344,7,67.179,3048.582
57344,8,66.309,3088.567
57344,9,67.209,3047.216
57344,10,64.200,3190.041
57344,11,64.627,3168.976
57344,12,66.363,3086.035
57344,13,66.793,3066.174
57344,14,67.241,3045.743
57344,15,73.734,2777.563
57344,16,71.421,2867.489
57344,17,68.956,2969.998
57344,18,75.769,2702.966
57344,19,72.021,2843.606
57344,20,68.130,3006.021
57344,21,71.110,2880.060
57344,22,71.289,2872.804
57344,23,70.545,2903.100
57344,24,69.648,2940.492
57344,25,69.290,2955.677
57344,26,74.508,2748.683
57344,27,72.176,2837.521
57344,28,73.981,2768.268
57344,29,74.264,2757.742
57344,30,73.584,2783.207
65536,1,68.462,2991.427
65536,2,66.360,3086.201
65536,3,62.553,3274.004
65536,4,61.883,3309.495
65536,5,61.447,3332.935
65536,6,61.327,3339.461
65536,7,61.643,3322.375
65536,8,61.906,3308.215
65536,9,66.958,3058.644
65536,10,69.591,2942.912
65536,11,67.477,3035.129
65536,12,66.351,3086.635
65536,13,64.013,3199.326
65536,14,68.310,2998.111
65536,15,70.107,2921.247
65536,16,66.694,3070.729
65536,17,65.585,3122.657
65536,18,61.179,3347.561
65536,19,58.799,3483.056
65536,20,59.110,3464.741
65536,21,58.459,3503.282
65536,22,59.510,3441.439
65536,23,59.454,3444.687
65536,24,66.848,3063.664
65536,25,64.734,3163.729
65536,26,62.820,3260.119
65536,27,61.503,3329.913
65536,28,61.761,3315.999
65536,29,62.092,3298.335
65536,30,61.416,3334.644
73728,1,59.463,3444.144
73728,2,58.112,3524.199
73728,3,61.061,3354.013
73728,4,60.925,3361.529
73728,5,65.002,3150.659
73728,6,63.519,3224.208
73728,7,59.107,3464.926
73728,8,63.445,3227.994
73728,9,60.289,3396.976
73728,10,60.110,3407.066
73728,11,62.078,3299.087
73728,12,60.361,3392.934
73728,13,58.004,3530.800
73728,14,60.951,3360.080
73728,15,61.705,3319.014
73728,16,70.672,2897.879
73728,17,65.217,3140.278
73728,18,66.021,3102.048
73728,19,62.489,3277.354
73728,20,63.926,3203.714
73728,21,64.846,3158.247
73728,22,61.135,3349.989
73728,23,63.482,3226.113
73728,24,60.394,3391.069
73728,25,60.216,3401.104
73728,26,59.505,3441.732
73728,27,63.658,3217.212
73728,28,61.494,3330.387
73728,29,62.770,3262.717
73728,30,60.830,3366.772
81920,1,59.556,3438.787
81920,2,54.903,3730.201
81920,3,55.116,3715.790
81920,4,56.225,3642.504
81920,5,58.820,3481.793
81920,6,61.080,3352.954
81920,7,60.340,3394.121
81920,8,60.378,3391.940
81920,9,58.791,3483.542
81920,10,57.984,3532.036
81920,11,59.964,3415.365
81920,12,58.569,3496.756
81920,13,59.503,3441.832
81920,14,56.629,3616.491
81920,15,59.635,3434.248
81920,16,66.166,3095.254
81920,17,59.953,3416.004
81920,18,59.240,3457.110
81920,19,60.505,3384.821
81920,20,60.215,3401.164
81920,21,58.895,3477.395
81920,22,58.668,3490.837
81920,23,56.766,3607.805
81920,24,56.415,3630.235
81920,25,56.289,3638.337
81920,26,57.227,3578.738
81920,27,56.402,3631.064
81920,28,59.161,3461.722
81920,29,56.447,3628.210
81920,30,58.893,3477.491
90112,1,54.047,3789.274
90112,2,52.396,3908.683
90112,3,52.683,3887.401
90112,4,53.680,3815.193
90112,5,58.888,3477.795
90112,6,56.575,3619.986
90112,7,55.365,3699.073
90112,8,54.906,3730.014
90112,9,55.921,3662.321
90112,10,55.327,3701.652
90112,11,53.528,3826.023
90112,12,51.485,3977.846
90112,13,51.439,3981.404
90112,14,50.718,4037.996
90112,15,49.928,4101.947
90112,16,50.449,4059.585
90112,17,52.971,3866.278
90112,18,59.774,3426.235
90112,19,56.713,3611.188
90112,20,56.580,3619.662
90112,21,55.530,3688.097
90112,22,52.186,3924.441
90112,23,59.180,3460.626
90112,24,56.641,3615.782
90112,25,55.875,3665.336
90112,26,53.521,3826.531
90112,27,51.005,4015.289
90112,28,49.513,4136.302
90112,29,51.121,4006.210
90112,30,55.924,3662.143
98304,1,50.901,4023.501
98304,2,49.953,4099.853
98304,3,47.327,4327.317
98304,4,48.491,4223.432
98304,5,47.609,4301.725
98304,6,52.588,3894.402
98304,7,53.546,3824.742
98304,8,52.506,3900.485
98304,9,54.912,3729.575
98304,10,49.868,4106.815
98304,11,49.474,4139.535
98304,12,49.511,4136.428
98304,13,50.717,4038.095
98304,14,50.645,4043.804
98304,15,50.010,4095.204
98304,16,49.781,4114.051
98304,17,49.491,4138.149
98304,18,49.425,4143.669
98304,19,49.520,4135.680
98304,20,51.320,3990.665
98304,21,53.827,3804.786
98304,22,53.408,3834.596
98304,23,50.220,4078.070
98304,24,51.353,3988.053
98304,25,53.704,3813.490
98304,26,50.433,4060.800
98304,27,49.808,4111.813
98304,28,49.626,4126.866
98304,29,49.438,4142.569
98304,30,49.446,4141.867
106496,1,49.000,4179.565
106496,2,49.367,4148.542
106496,3,54.263,3774.200
106496,4,49.468,4140.049
106496,5,47.765,4287.624
106496,6,46.943,4362.740
106496,7,46.740,4381.657
106496,8,46.814,4374.741
106496,9,46.836,4372.675
106496,10,46.867,4369.846
106496,11,47.533,4308.544
106496,12,48.074,4260.094
106496,13,51.667,3963.825
106496,14,53.852,3803.037
106496,15,51.367,3987.022
106496,16,51.624,3967.151
106496,17,50.687,4040.497
106496,18,52.845,3875.514
106496,19,49.984,4097.303
106496,20,48.139,4254.325
106496,21,48.721,4203.523
106496,22,49.315,4152.901
106496,23,51.934,3943.451
106496,24,50.431,4060.986
106496,25,53.163,3852.282
106496,26,50.368,4066.051
106496,27,49.308,4153.491
106496,28,48.394,4231.946
106496,29,48.810,4195.821
106496,30,48.754,4200.667
114688,1,46.994,4357.970
114688,2,47.172,4341.556
114688,3,46.594,4395.407
114688,4,47.013,4356.215
114688,5,48.733,4202.515
114688,6,49.110,4170.198
114688,7,52.198,3923.497
114688,8,48.065,4260.939
114688,9,50.377,4065.346
114688,10,49.879,4105.923
114688,11,49.681,4122.339
114688,12,50.117,4086.413
114688,13,47.534,4308.465
114688,14,46.771,4378.742
114688,15,46.263,4426.822
114688,16,45.827,4469.005
114688,17,46.754,4380.381
114688,18,46.162,4436.531
114688,19,46.172,4435.565
114688,20,48.318,4238.569
114688,21,48.151,4253.248
114688,22,48.058,4261.514
