chunk_size,run_number,time_ms,throughput_mibps
8192,1,361.517,566.502
8192,2,374.508,546.851
8192,3,344.321,594.794
8192,4,372.083,550.414
8192,5,340.706,601.105
8192,6,348.665,587.383
8192,7,350.724,583.936
8192,8,345.441,592.865
8192,9,362.898,564.346
8192,10,377.334,542.755
8192,11,322.215,635.600
8192,12,347.749,588.931
8192,13,337.967,605.977
8192,14,324.282,631.549
8192,15,377.746,542.163
8192,16,350.172,584.855
8192,17,363.317,563.694
8192,18,355.719,575.735
8192,19,368.935,555.112
8192,20,344.505,594.476
8192,21,336.762,608.144
8192,22,335.924,609.662
8192,23,365.509,560.315
8192,24,343.790,595.712
8192,25,320.134,639.733
8192,26,348.118,588.305
8192,27,362.191,565.448
8192,28,384.329,532.877
8192,29,407.634,502.411
8192,30,377.154,543.014
16384,1,211.808,966.913
16384,2,215.154,951.875
16384,3,209.671,976.766
16384,4,202.651,1010.606
16384,5,233.623,876.626
16384,6,210.770,971.674
16384,7,196.395,1042.798
16384,8,189.086,1083.105
16384,9,210.409,973.343
16384,10,218.907,935.558
16384,11,235.242,870.592
16384,12,210.893,971.110
16384,13,193.507,1058.359
16384,14,214.454,954.985
16384,15,198.422,1032.144
16384,16,216.552,945.733
16384,17,231.711,883.860
16384,18,218.957,935.346
16384,19,222.986,918.442
16384,20,215.268,951.370
16384,21,188.528,1086.314
16384,22,198.301,1032.776
16384,23,209.330,978.359
16384,24,199.218,1028.021
16384,25,199.946,1024.275
16384,26,207.235,988.252
16384,27,209.762,976.345
16384,28,209.036,979.738
16384,29,192.909,1061.642
16384,30,194.762,1051.538
24576,1,142.043,1441.817
24576,2,167.840,1220.207
24576,3,161.166,1270.741
24576,4,156.662,1307.273
24576,5,152.598,1342.091
24576,6,166.898,1227.100
24576,7,173.025,1183.646
24576,8,159.347,1285.241
24576,9,162.715,1258.641
24576,10,174.040,1176.741
24576,11,145.524,1407.325
24576,12,145.979,1402.946
24576,13,156.217,1310.994
24576,14,150.772,1358.343
24576,15,146.424,1398.679
24576,16,162.153,1263.003
24576,17,162.548,1259.934
24576,18,150.736,1358.668
24576,19,153.873,1330.964
24576,20,153.208,1336.747
24576,21,159.225,1286.229
24576,22,163.385,1253.482
24576,23,155.069,1320.698
24576,24,159.561,1283.518
24576,25,169.526,1208.072
24576,26,168.824,1213.098
24576,27,165.678,1236.135
24576,28,171.507,1194.119
24576,29,173.396,1181.114
24576,30,159.582,1283.354
32768,1,143.972,1422.497
32768,2,141.382,1448.559
32768,3,147.453,1388.919
32768,4,124.887,1639.879
32768,5,128.641,1592.023
32768,6,130.481,1569.573
32768,7,139.827,1464.669
32768,8,131.209,1560.868
32768,9,141.374,1448.636
32768,10,144.331,1418.958
32768,11,134.771,1519.618
32768,12,134.003,1528.323
32768,13,130.974,1563.669
32768,14,138.497,1478.733
32768,15,132.172,1549.497
32768,16,140.808,1454.468
32768,17,141.258,1449.830
32768,18,134.708,1520.320
32768,19,130.787,1565.907
