chunk_size,run_number,time_ms,throughput_mibps
8192,1,340.055,602.255
8192,2,322.305,635.423
8192,3,273.688,748.299
8192,4,292.076,701.187
8192,5,335.620,610.214
8192,6,333.558,613.987
8192,7,332.407,616.111
8192,8,284.980,718.647
8192,9,271.984,752.986
8192,10,284.072,720.944
8192,11,269.588,759.677
8192,12,300.806,680.838
8192,13,319.261,641.482
8192,14,283.948,721.259
8192,15,306.949,667.213
8192,16,304.392,672.817
8192,17,317.562,644.913
8192,18,318.621,642.770
8192,19,316.681,646.707
8192,20,299.094,684.734
8192,21,300.612,681.276
8192,22,295.577,692.883
8192,23,348.715,587.299
8192,24,292.463,700.260
8192,25,315.369,649.399
8192,26,311.789,656.853
8192,27,284.108,720.851
8192,28,308.179,664.548
8192,29,310.384,659.828
8192,30,304.983,671.512
16384,1,157.834,1297.567
16384,2,158.824,1289.474
16384,3,172.435,1187.695
16384,4,191.374,1070.155
16384,5,186.504,1098.100
16384,6,153.592,1333.405
16384,7,157.474,1300.532
16384,8,157.383,1301.288
16384,9,157.702,1298.649
16384,10,157.922,1296.845
16384,11,150.683,1359.144
16384,12,150.366,1362.010
16384,13,155.133,1320.161
16384,14,192.122,1065.990
16384,15,192.501,1063.890
16384,16,177.326,1154.932
16384,17,173.857,1177.977
16384,18,177.348,1154.791
16384,19,194.729,1051.717
16384,20,178.200,1149.272
16384,21,183.714,1114.777
16384,22,158.663,1290.787
16384,23,172.514,1187.150
16384,24,157.103,1303.599
16384,25,183.438,1116.451
16384,26,182.320,1123.298
16384,27,164.024,1248.595
16384,28,187.689,1091.169
16384,29,172.353,1188.258
16384,30,157.078,1303.814
24576,1,114.023,1796.125
24576,2,113.062,1811.389
24576,3,113.315,1807.347
24576,4,124.460,1645.504
24576,5,110.401,1855.054
24576,6,110.029,1861.329
24576,7,119.043,1720.385
24576,8,114.253,1792.506
24576,9,113.031,1811.887
24576,10,119.342,1716.072
24576,11,120.564,1698.689
24576,12,115.862,1767.616
24576,13,113.702,1801.200
24576,14,113.143,1810.096
24576,15,112.688,1817.402
24576,16,106.852,1916.665
24576,17,113.361,1806.611
24576,18,113.856,1798.770
24576,19,113.022,1812.038
24576,20,112.468,1820.959
