chunk_size,run_number,time_ms,throughput_mibps
8192,1,366.115,559.387
8192,2,360.139,568.670
8192,3,346.059,591.807
8192,4,347.187,589.884
8192,5,309.596,661.508
8192,6,334.011,613.153
8192,7,337.426,606.947
8192,8,379.290,539.956
8192,9,345.849,592.166
8192,10,318.272,643.475
8192,11,305.110,671.234
8192,12,319.703,640.595
8192,13,330.033,620.544
8192,14,352.979,580.205
8192,15,348.961,586.885
8192,16,324.928,630.294
8192,17,350.603,584.137
8192,18,362.038,565.686
8192,19,343.657,595.943
8192,20,332.458,616.018
8192,21,321.759,636.501
8192,22,325.962,628.293
8192,23,343.552,596.125
8192,24,368.630,555.570
8192,25,385.443,531.337
8192,26,366.092,559.422
8192,27,347.987,588.528
8192,28,336.522,608.578
8192,29,350.225,584.767
8192,30,388.562,527.071
16384,1,219.311,933.832
16384,2,193.718,1057.205
16384,3,200.920,1019.310
16384,4,181.529,1128.192
16384,5,193.730,1057.143
16384,6,199.364,1027.267
16384,7,205.083,998.618
16384,8,201.901,1014.359
16384,9,215.999,948.154
16384,10,201.301,1017.383
16384,11,196.007,1044.862
16384,12,202.966,1009.035
16384,13,219.748,931.976
16384,14,181.363,1129.227
16384,15,209.965,975.402
16384,16,202.962,1009.055
16384,17,200.823,1019.803
16384,18,204.545,1001.247
16384,19,210.632,972.314
16384,20,206.354,992.469
16384,21,194.915,1050.713
16384,22,202.200,1012.859
16384,23,189.639,1079.947
16384,24,196.580,1041.816
16384,25,204.179,1003.042
16384,26,198.283,1032.870
16384,27,199.576,1026.176
16384,28,205.120,998.438
16384,29,223.013,918.334
16384,30,203.938,1004.226
24576,1,149.593,1369.045
24576,2,133.479,1534.324
24576,3,149.031,1374.208
24576,4,144.808,1414.283
24576,5,154.169,1328.416
24576,6,145.023,1412.187
24576,7,145.686,1405.764
24576,8,150.987,1356.411
24576,9,162.369,1261.325
24576,10,157.564,1299.787
24576,11,145.011,1412.309
24576,12,163.882,1249.680
24576,13,152.663,1341.521
24576,14,150.933,1356.896
24576,15,151.129,1355.135
24576,16,143.114,1431.031
24576,17,162.033,1263.943
24576,18,148.525,1378.895
24576,19,149.702,1368.051
24576,20,160.465,1276.294
24576,21,168.722,1213.828
24576,22,143.892,1423.289
24576,23,155.677,1315.546
24576,24,159.262,1285.931
24576,25,145.693,1405.694
24576,26,153.157,1337.187
24576,27,138.278,1481.075
24576,28,151.164,1354.823
24576,29,151.219,1354.324
24576,30,156.002,1312.806
32768,1,126.916,1613.660
32768,2,132.623,1544.230
32768,3,120.466,1700.061
32768,4,119.643,1711.766
32768,5,127.359,1608.055
32768,6,124.985,1638.601
32768,7,125.004,1638.349
32768,8,123.396,1659.692
32768,9,129.686,1579.200
32768,10,130.796,1565.792
32768,11,118.555,1727.474
32768,12,123.966,1652.071
32768,13,135.631,1509.980
32768,14,131.524,1557.128
32768,15,120.382,1701.245
32768,16,123.810,1654.152
32768,17,133.308,1536.289
32768,18,127.867,1601.664
32768,19,127.396,1607.589
32768,20,135.723,1508.957
32768,21,139.765,1465.319
32768,22,138.953,1473.883
32768,23,120.100,1705.247
32768,24,117.585,1741.713
32768,25,124.679,1642.614
32768,26,137.496,1489.496
32768,27,128.700,1591.292
32768,28,137.849,1485.679
32768,29,132.799,1542.177
32768,30,127.281,1609.034
40960,1,108.936,1880.005
40960,2,118.601,1726.795
40960,3,111.091,1843.540
40960,4,113.289,1807.763
40960,5,119.400,1715.240
40960,6,113.631,1802.326
40960,7,110.574,1852.156
40960,8,120.094,1705.328
40960,9,104.345,1962.727
40960,10,114.756,1784.662
40960,11,113.526,1803.997
40960,12,111.625,1834.711
40960,13,103.897,1971.184
40960,14,108.770,1882.878
40960,15,112.768,1816.123
40960,16,107.908,1897.909
40960,17,121.342,1687.789
40960,18,119.992,1706.782
40960,19,120.748,1696.090
40960,20,116.649,1755.701
40960,21,117.107,1748.825
40960,22,119.861,1708.641
40960,23,121.475,1685.945
40960,24,108.126,1894.087
40960,25,118.599,1726.822
40960,26,107.596,1903.419
40960,27,108.283,1891.332
40960,28,113.271,1808.054
40960,29,121.648,1683.541
40960,30,115.107,1779.217
49152,1,100.697,2033.820
49152,2,103.021,1987.940
49152,3,102.781,1992.583
49152,4,103.464,1979.426
49152,5,110.925,1846.296
49152,6,102.417,1999.673
49152,7,103.428,1980.118
49152,8,109.742,1866.191
49152,9,101.845,2010.908
49152,10,95.115,2153.181
49152,11,104.241,1964.671
49152,12,107.357,1907.657
49152,13,104.245,1964.601
49152,14,109.188,1875.666
49152,15,101.919,2009.432
49152,16,100.485,2038.118
49152,17,105.151,1947.682
49152,18,111.155,1842.468
49152,19,98.804,2072.789
49152,20,99.929,2049.453
49152,21,101.207,2023.571
49152,22,101.013,2027.455
49152,23,99.241,2063.662
49152,24,102.133,2005.237
49152,25,94.625,2164.344
49152,26,94.720,2162.173
49152,27,98.660,2075.826
49152,28,102.441,1999.196
49152,29,99.891,2050.239
49152,30,99.935,2049.333
57344,1,101.860,2010.606
57344,2,98.710,2074.767
57344,3,94.775,2160.900
57344,4,104.005,1969.143
57344,5,101.921,2009.395
57344,6,92.499,2214.084
57344,7,99.964,2048.741
57344,8,98.355,2082.256
57344,9,90.885,2253.397
57344,10,95.905,2135.454
57344,11,95.154,2152.297
57344,12,99.941,2049.203
57344,13,98.037,2089.005
57344,14,102.122,2005.453
57344,15,93.740,2184.757
57344,16,92.271,2219.557
57344,17,88.876,2304.333
57344,18,93.492,2190.570
57344,19,99.381,2060.748
57344,20,98.349,2082.384
57344,21,99.692,2054.337
57344,22,98.644,2076.155
57344,23,97.425,2102.126
57344,24,103.532,1978.142
57344,25,96.182,2129.302
57344,26,101.985,2008.135
57344,27,98.803,2072.817
57344,28,93.369,2193.437
57344,29,99.397,2060.426
57344,30,97.751,2095.114
65536,1,86.289,2373.408
65536,2,90.415,2265.099
65536,3,81.749,2505.227
65536,4,78.974,2593.256
65536,5,83.367,2456.600
65536,6,81.929,2499.720
65536,7,96.366,2125.233
65536,8,84.817,2414.619
65536,9,94.234,2173.306
65536,10,97.380,2103.110
65536,11,88.309,2319.124
65536,12,89.943,2276.988
65536,13,96.202,2128.849
65536,14,92.599,2211.685
65536,15,95.368,2147.465
65536,16,93.749,2184.553
65536,17,96.955,2112.324
65536,18,92.896,2204.620
65536,19,93.162,2198.318
65536,20,95.432,2146.025
65536,21,86.122,2378.014
65536,22,92.518,2213.627
65536,23,80.133,2555.763
65536,24,87.812,2332.268
65536,25,86.449,2369.020
65536,26,83.986,2438.501
65536,27,85.747,2388.424
65536,28,92.438,2215.532
65536,29,94.221,2173.610
65536,30,89.133,2297.691
73728,1,84.303,2429.331
73728,2,86.431,2369.530
73728,3,84.842,2413.905
73728,4,83.350,2457.105
73728,5,80.464,2545.247
73728,6,86.277,2373.744
73728,7,82.320,2487.864
73728,8,91.783,2231.342
73728,9,89.489,2288.540
73728,10,83.569,2450.665
73728,11,88.031,2326.464
73728,12,85.792,2387.164
73728,13,81.345,2517.670
73728,14,82.680,2477.020
73728,15,84.235,2431.298
73728,16,84.366,2427.530
73728,17,93.046,2201.066
73728,18,85.288,2401.274
73728,19,86.236,2374.876
73728,20,91.059,2249.103
73728,21,82.336,2487.370
73728,22,88.547,2312.888
73728,23,81.197,2522.256
73728,24,91.641,2234.797
73728,25,85.049,2408.038
73728,26,87.687,2335.581
73728,27,91.311,2242.876
73728,28,87.119,2350.806
73728,29,80.062,2558.015
73728,30,86.571,2365.687
81920,1,82.775,2474.181
81920,2,82.166,2492.512
81920,3,85.401,2398.107
81920,4,81.961,2498.748
81920,5,76.214,2687.186
81920,6,84.352,2427.912
81920,7,82.259,2489.703
81920,8,81.775,2504.424
81920,9,79.188,2586.264
81920,10,84.304,2429.303
81920,11,79.952,2561.535
81920,12,80.608,2540.700
81920,13,84.302,2429.353
81920,14,83.164,2462.591
81920,15,84.111,2434.880
81920,16,88.160,2323.046
81920,17,81.449,2514.461
81920,18,90.503,2262.910
81920,19,85.380,2398.700
81920,20,82.336,2487.369
81920,21,79.576,2573.656
81920,22,88.295,2319.488
81920,23,77.896,2629.159
81920,24,77.302,2649.358
81920,25,79.585,2573.362
81920,26,73.239,2796.322
81920,27,78.728,2601.357
81920,28,92.017,2225.677
81920,29,84.630,2419.945
81920,30,84.684,2418.390
90112,1,80.990,2528.697
90112,2,79.500,2576.107
90112,3,81.248,2520.670
90112,4,82.830,2472.534
90112,5,76.648,2671.949
90112,6,85.000,2409.422
90112,7,78.970,2593.383
90112,8,86.632,2364.013
90112,9,76.155,2689.260
90112,10,88.435,2315.833
90112,11,82.865,2471.493
90112,12,84.369,2427.431
90112,13,81.857,2501.928
90112,14,79.411,2578.972
90112,15,79.272,2583.498
90112,16,85.466,2396.286
90112,17,76.181,2688.337
90112,18,82.914,2470.042
90112,19,83.290,2458.883
90112,20,79.165,2587.016
90112,21,77.712,2635.363
90112,22,80.678,2538.501
90112,23,79.902,2563.149
90112,24,80.409,2546.969
90112,25,79.316,2582.062
90112,26,80.766,2535.706
90112,27,77.445,2644.474
90112,28,77.014,2659.240
90112,29,86.671,2362.967
90112,30,78.601,2605.569
98304,1,72.829,2812.067
98304,2,73.910,2770.954
98304,3,78.111,2621.919
98304,4,79.220,2585.219
98304,5,76.858,2664.655
98304,6,79.439,2578.088
98304,7,76.368,2681.741
98304,8,79.776,2567.176
98304,9,79.099,2589.159
98304,10,80.774,2535.455
98304,11,75.909,2697.965
98304,12,78.058,2623.686
98304,13,76.607,2673.368
98304,14,79.344,2581.173
98304,15,74.957,2732.247
98304,16,77.519,2641.933
98304,17,75.698,2705.493
98304,18,73.514,2785.877
98304,19,77.080,2656.969
98304,20,82.888,2470.813
98304,21,81.196,2522.278
98304,22,80.233,2552.565
98304,23,72.922,2808.481
98304,24,82.283,2488.959
98304,25,79.533,2575.046
98304,26,76.218,2687.046
98304,27,76.209,2687.361
98304,28,74.233,2758.886
98304,29,78.788,2599.366
98304,30,76.978,2660.490
106496,1,75.442,2714.668
106496,2,80.244,2552.225
