chunk_size,run_number,time_ms,throughput_mibps
8192,1,45.803,4471.276
8192,2,45.428,4508.192
8192,3,44.944,4556.807
8192,4,44.822,4569.193
8192,5,44.781,4573.333
8192,6,44.801,4571.362
8192,7,44.935,4557.644
8192,8,44.790,4572.495
8192,9,44.744,4577.161
8192,10,44.926,4558.627
8192,11,44.764,4575.128
8192,12,44.737,4577.911
8192,13,44.734,4578.179
8192,14,44.733,4578.231
8192,15,44.620,4589.849
8192,16,44.454,4607.015
8192,17,44.502,4602.069
8192,18,44.523,4599.903
8192,19,44.522,4599.952
8192,20,44.493,4603.006
8192,21,44.485,4603.769
8192,22,44.523,4599.917
8192,23,44.488,4603.442
8192,24,44.498,4602.447
8192,25,44.458,4606.562
8192,26,44.471,4605.280
8192,27,44.485,4603.774
8192,28,44.497,4602.570
8192,29,44.753,4576.209
8192,30,46.785,4377.467
16384,1,37.825,5414.451
16384,2,36.992,5536.277
16384,3,36.602,5595.398
16384,4,36.236,5651.840
16384,5,36.199,5657.573
16384,6,36.151,5665.176
16384,7,36.174,5661.572
16384,8,36.171,5662.014
16384,9,36.196,5658.016
16384,10,36.176,5661.214
16384,11,36.164,5663.156
16384,12,36.244,5650.571
16384,13,36.289,5643.509
16384,14,36.280,5644.959
16384,15,36.292,5643.146
16384,16,36.276,5645.534
16384,17,36.312,5640.045
16384,18,36.338,5635.975
16384,19,36.594,5596.494
16384,20,36.338,5635.972
16384,21,36.385,5628.638
16384,22,36.348,5634.448
16384,23,36.266,5647.225
16384,24,36.255,5648.919
16384,25,36.293,5642.931
16384,26,36.290,5643.375
16384,27,36.237,5651.681
16384,28,36.288,5643.696
16384,29,36.240,5651.254
16384,30,36.260,5648.047
24576,1,33.936,6034.916
24576,2,33.984,6026.299
24576,3,34.067,6011.737
24576,4,34.035,6017.270
24576,5,34.043,6016.000
24576,6,34.004,6022.890
24576,7,33.986,6025.999
24576,8,34.120,6002.282
24576,9,34.050,6014.666
24576,10,34.079,6009.637
24576,11,34.084,6008.718
24576,12,34.103,6005.313
24576,13,34.123,6001.877
24576,14,34.036,6017.143
24576,15,34.041,6016.358
24576,16,34.090,6007.641
24576,17,34.068,6011.523
24576,18,34.150,5997.077
24576,19,33.990,6025.296
24576,20,33.932,6035.552
24576,21,33.794,6060.275
24576,22,33.785,6061.911
24576,23,33.844,6051.222
24576,24,33.777,6063.250
24576,25,33.784,6062.022
24576,26,33.743,6069.470
24576,27,33.711,6075.098
24576,28,33.729,6071.875
24576,29,33.687,6079.550
24576,30,33.735,6070.876
32768,1,31.908,6418.420
32768,2,31.819,6436.483
32768,3,31.800,6440.308
32768,4,31.780,6444.210
32768,5,31.807,6438.920
32768,6,31.838,6432.645
32768,7,31.966,6406.773
32768,8,31.973,6405.355
32768,9,31.849,6430.280
32768,10,31.867,6426.621
32768,11,31.783,6443.637
32768,12,31.748,6450.807
32768,13,31.802,6439.855
32768,14,31.729,6454.626
32768,15,31.801,6440.099
32768,16,31.807,6438.894
32768,17,32.015,6396.967
32768,18,31.807,6438.738
32768,19,31.826,6435.053
32768,20,31.813,6437.702
32768,21,31.984,6403.209
32768,22,32.357,6329.450
32768,23,33.704,6076.373
32768,24,32.867,6231.090
32768,25,32.454,6310.390
32768,26,32.211,6358.150
32768,27,32.251,6350.101
32768,28,32.295,6341.544
32768,29,32.212,6357.893
32768,30,32.208,6358.617
40960,1,31.623,6476.288
40960,2,31.161,6572.403
40960,3,31.390,6524.309
40960,4,31.272,6548.955
40960,5,31.170,6570.389
40960,6,31.076,6590.293
40960,7,31.051,6595.604
40960,8,30.988,6608.919
40960,9,30.915,6624.678
40960,10,30.855,6637.522
40960,11,30.856,6637.367
40960,12,30.992,6608.148
40960,13,31.043,6597.211
40960,14,31.079,6589.679
40960,15,31.142,6576.355
40960,16,31.033,6599.476
40960,17,31.040,6597.835
40960,18,30.932,6620.874
40960,19,30.852,6638.212
40960,20,30.821,6644.906
40960,21,30.827,6643.567
40960,22,30.801,6649.131
40960,23,30.819,6645.243
40960,24,30.831,6642.626
40960,25,30.806,6647.983
40960,26,30.832,6642.384
40960,27,30.834,6642.049
40960,28,30.776,6654.584
40960,29,30.864,6635.514
40960,30,31.048,6596.204
49152,1,30.513,6711.896
49152,2,30.624,6687.617
49152,3,30.553,6703.108
49152,4,30.487,6717.545
49152,5,30.486,6717.922
49152,6,30.286,6762.186
49152,7,30.214,6778.315
49152,8,30.196,6782.268
49152,9,30.210,6779.225
49152,10,30.225,6775.758
49152,11,30.207,6779.841
49152,12,30.204,6780.511
49152,13,30.197,6782.178
49152,14,30.206,6780.115
49152,15,30.180,6785.977
