chunk_size,run_number,time_ms,throughput_mibps
8192,1,67.150,3049.906
8192,2,67.100,3052.175
8192,3,67.067,3053.642
8192,4,67.257,3045.041
8192,5,67.184,3048.350
8192,6,67.151,3049.863
8192,7,67.028,3055.436
8192,8,67.128,3050.865
8192,9,67.078,3053.145
8192,10,67.285,3043.773
8192,11,67.130,3050.817
8192,12,66.444,3082.295
8192,13,66.357,3086.327
8192,14,65.768,3113.960
8192,15,66.375,3085.495
8192,16,66.406,3084.044
8192,17,65.660,3119.114
8192,18,66.471,3081.063
8192,19,66.518,3078.883
8192,20,66.375,3085.516
8192,21,66.535,3078.098
8192,22,66.873,3062.519
8192,23,67.173,3048.834
8192,24,66.736,3068.827
8192,25,66.985,3057.412
8192,26,67.020,3055.808
8192,27,67.012,3056.188
8192,28,66.975,3057.876
8192,29,66.256,3091.040
8192,30,65.528,3125.403
16384,1,58.224,3517.459
16384,2,56.987,3593.824
16384,3,56.293,3638.114
16384,4,56.502,3624.660
16384,5,56.857,3602.031
16384,6,56.839,3603.175
16384,7,56.115,3649.620
16384,8,55.506,3689.693
16384,9,56.168,3646.188
16384,10,56.727,3610.246
16384,11,56.863,3601.659
16384,12,56.802,3605.512
16384,13,56.713,3611.186
16384,14,56.857,3602.030
16384,15,56.790,3606.260
16384,16,56.753,3608.642
16384,17,56.679,3613.312
16384,18,56.827,3603.895
16384,19,56.675,3613.618
16384,20,56.890,3599.944
16384,21,56.891,3599.884
16384,22,56.904,3599.032
16384,23,57.281,3575.387
16384,24,57.250,3577.278
16384,25,56.245,3641.198
16384,26,56.693,3612.451
16384,27,56.709,3611.446
16384,28,56.558,3621.056
16384,29,55.491,3690.658
16384,30,56.255,3640.555
24576,1,56.014,3656.260
24576,2,53.231,3847.417
24576,3,52.982,3865.452
24576,4,53.000,3864.143
24576,5,51.982,3939.838
24576,6,52.824,3877.045
24576,7,52.742,3883.029
24576,8,54.021,3791.117
24576,9,59.120,3464.136
24576,10,53.787,3807.625
24576,11,53.623,3819.264
24576,12,52.962,3866.935
24576,13,53.071,3858.971
24576,14,55.370,3698.729
24576,15,59.986,3414.112
24576,16,53.492,3828.641
24576,17,52.428,3906.273
24576,18,52.762,3881.600
