chunk_size,run_number,time_ms,throughput_mibps
8192,1,36.531,5606.247
8192,2,35.732,5731.543
8192,3,35.314,5799.473
8192,4,34.493,5937.483
8192,5,34.259,5977.973
8192,6,34.204,5987.538
8192,7,34.210,5986.566
8192,8,34.216,5985.421
8192,9,34.251,5979.389
8192,10,34.210,5986.495
8192,11,34.226,5983.716
8192,12,34.217,5985.400
8192,13,34.171,5993.342
8192,14,34.192,5989.665
8192,15,34.307,5969.628
8192,16,34.306,5969.806
8192,17,34.285,5973.377
8192,18,34.324,5966.696
8192,19,34.463,5942.673
8192,20,34.914,5865.760
8192,21,34.769,5890.378
8192,22,34.840,5878.335
8192,23,34.578,5922.918
8192,24,34.447,5945.382
8192,25,34.343,5963.428
8192,26,34.329,5965.775
8192,27,34.296,5971.604
8192,28,34.322,5966.969
8192,29,34.273,5975.551
8192,30,34.301,5970.720
16384,1,30.485,6718.138
16384,2,30.989,6608.879
16384,3,31.262,6550.999
16384,4,30.547,6704.469
16384,5,30.403,6736.112
16384,6,30.427,6730.867
16384,7,30.294,6760.421
16384,8,30.390,6739.033
16384,9,30.419,6732.724
16384,10,30.436,6728.782
16384,11,30.509,6712.707
16384,12,30.426,6731.075
16384,13,30.424,6731.612
16384,14,30.425,6731.392
16384,15,30.332,6751.950
16384,16,30.501,6714.605
16384,17,30.324,6753.685
16384,18,30.358,6746.123
16384,19,30.458,6724.012
16384,20,30.420,6732.501
16384,21,30.421,6732.285
16384,22,30.375,6742.405
16384,23,30.374,6742.651
16384,24,30.400,6736.763
16384,25,30.351,6747.797
16384,26,30.383,6740.541
16384,27,30.382,6740.939
16384,28,30.434,6729.267
16384,29,30.367,6744.253
16384,30,30.383,6740.673
24576,1,29.649,6907.521
24576,2,30.397,6737.524
24576,3,30.351,6747.728
24576,4,29.538,6933.534
24576,5,29.364,6974.536
24576,6,29.255,7000.501
24576,7,29.238,7004.632
24576,8,29.170,7020.929
24576,9,29.290,6992.183
24576,10,30.960,6614.914
24576,11,30.399,6736.958
24576,12,29.620,6914.329
24576,13,29.557,6929.071
24576,14,29.329,6982.905
24576,15,29.273,6996.102
24576,16,29.316,6986.048
24576,17,29.336,6981.291
24576,18,29.595,6920.099
24576,19,29.757,6882.480
24576,20,30.112,6801.373
24576,21,30.282,6763.159
24576,22,30.130,6797.164
24576,23,30.067,6811.512
24576,24,30.098,6804.406
24576,25,30.147,6793.333
24576,26,30.449,6726.048
24576,27,30.162,6789.928
24576,28,30.071,6810.645
24576,29,30.225,6775.776
24576,30,30.295,6760.158
32768,1,28.804,7110.164
32768,2,28.802,7110.607
32768,3,28.623,7154.988
32768,4,28.575,7167.027
32768,5,28.576,7166.853
32768,6,28.541,7175.686
32768,7,28.617,7156.503
32768,8,28.564,7169.769
32768,9,28.569,7168.550
32768,10,28.931,7079.002
32768,11,29.133,7029.785
32768,12,29.351,6977.554
32768,13,29.590,6921.350
32768,14,29.608,6917.029
32768,15,29.598,6919.415
32768,16,29.465,6950.511
32768,17,29.497,6943.145
32768,18,29.513,6939.258
32768,19,29.635,6910.664
32768,20,29.661,6904.791
32768,21,29.646,6908.139
32768,22,29.601,6918.588
32768,23,29.661,6904.693
32768,24,29.671,6902.408
32768,25,29.657,6905.710
32768,26,30.077,6809.291
32768,27,30.221,6776.701
32768,28,30.098,6804.332
32768,29,31.555,6490.281
32768,30,29.372,6972.530
40960,1,29.235,7005.273
40960,2,29.777,6877.906
40960,3,29.690,6897.857
40960,4,29.273,6996.128
40960,5,31.607,6479.626
40960,6,31.394,6523.589
40960,7,29.693,6897.179
40960,8,30.017,6822.691
40960,9,28.970,7069.469
40960,10,31.764,6447.613
40960,11,29.304,6988.702
40960,12,28.642,7150.243
40960,13,32.044,6391.247
40960,14,29.720,6891.095
40960,15,29.268,6997.383
40960,16,31.401,6522.071
40960,17,29.199,7013.856
40960,18,28.623,7155.043
40960,19,28.680,7140.791
40960,20,28.714,7132.308
40960,21,28.641,7150.500
40960,22,28.576,7166.800
40960,23,28.609,7158.611
40960,24,28.645,7149.560
40960,25,28.610,7158.355
40960,26,28.592,7162.835
40960,27,28.650,7148.245
40960,28,28.635,7151.989
40960,29,28.575,7167.142
40960,30,28.550,7173.500
49152,1,28.211,7259.642
49152,2,28.869,7094.130
49152,3,28.761,7120.663
49152,4,28.776,7116.949
49152,5,28.805,7109.771
49152,6,28.847,7099.556
49152,7,28.924,7080.664
49152,8,28.970,7069.290
49152,9,28.994,7063.474
49152,10,28.966,7070.420
49152,11,28.981,7066.580
49152,12,29.013,7058.864
49152,13,29.005,7060.924
49152,14,28.985,7065.796
49152,15,29.040,7052.427
49152,16,28.357,7222.307
49152,17,31.295,6544.256
49152,18,29.485,6945.971
49152,19,29.745,6885.271
49152,20,29.700,6895.611
49152,21,28.234,7253.606
49152,22,31.409,6520.471
49152,23,29.537,6933.793
49152,24,29.137,7028.806
49152,25,28.498,7186.476
49152,26,28.465,7194.853
49152,27,28.366,7219.983
49152,28,28.295,7237.952
49152,29,28.325,7230.300
49152,30,28.315,7232.958
57344,1,27.719,7388.418
57344,2,27.898,7341.103
57344,3,27.762,7377.017
57344,4,27.832,7358.362
57344,5,28.460,7196.104
57344,6,28.653,7147.527
57344,7,28.745,7124.679
57344,8,28.738,7126.514
57344,9,28.721,7130.780
57344,10,28.777,7116.763
57344,11,28.805,7109.768
57344,12,28.864,7095.438
57344,13,28.870,7093.953
57344,14,28.866,7094.834
57344,15,28.845,7099.953
57344,16,28.865,7095.105
57344,17,28.848,7099.262
57344,18,28.849,7099.045
57344,19,28.858,7096.940
57344,20,28.807,7109.425
57344,21,28.799,7111.240
57344,22,30.281,6763.282
57344,23,30.597,6693.509
57344,24,30.547,6704.444
57344,25,30.285,6762.414
57344,26,30.409,6734.949
57344,27,30.386,6739.855
57344,28,29.680,6900.190
57344,29,29.447,6954.921
57344,30,28.907,7084.809
65536,1,29.228,7006.894
65536,2,28.539,7176.213
65536,3,28.973,7068.699
65536,4,29.108,7035.798
65536,5,28.518,7181.464
65536,6,28.339,7226.836
65536,7,28.240,7252.224
65536,8,28.123,7282.292
65536,9,27.979,7319.881
65536,10,29.310,6987.338
65536,11,27.381,7479.692
65536,12,26.493,7730.391
65536,13,30.241,6772.160
65536,14,29.940,6840.421
65536,15,29.093,7039.464
65536,16,28.269,7244.691
65536,17,27.957,7325.524
65536,18,27.850,7353.581
65536,19,27.854,7352.722
65536,20,27.830,7358.969
65536,21,27.691,7395.892
65536,22,27.655,7405.463
65536,23,27.631,7412.041
65536,24,27.867,7349.290
65536,25,27.764,7376.511
65536,26,27.706,7391.856
65536,27,27.823,7360.784
65536,28,27.822,7360.962
65536,29,27.672,7400.854
65536,30,27.671,7401.181
73728,1,27.278,7507.932
73728,2,27.583,7424.737
73728,3,27.666,7402.553
73728,4,28.036,7304.825
73728,5,28.058,7299.121
73728,6,28.141,7277.760
73728,7,28.170,7270.072
73728,8,28.139,7278.281
73728,9,28.257,7247.740
73728,10,28.220,7257.291
73728,11,27.932,7332.193
73728,12,31.320,6539.054
73728,13,28.971,7069.200
73728,14,28.532,7177.974
73728,15,28.300,7236.840
73728,16,27.938,7330.518
73728,17,27.847,7354.502
73728,18,27.788,7370.104
73728,19,27.640,7409.671
73728,20,29.373,6972.285
73728,21,26.678,7676.877
73728,22,28.620,7155.907
73728,23,30.819,6645.223
73728,24,28.482,7190.437
73728,25,28.997,7062.854
73728,26,29.062,7047.062
73728,27,29.070,7045.024
73728,28,30.450,6725.817
73728,29,28.921,7081.420
73728,30,27.995,7315.559
81920,1,27.463,7457.295
81920,2,27.539,7436.833
81920,3,27.413,7470.892
81920,4,27.353,7487.368
81920,5,27.209,7527.044
81920,6,27.189,7532.455
81920,7,27.177,7535.654
81920,8,27.231,7520.724
81920,9,27.309,7499.391
81920,10,27.279,7507.599
81920,11,27.290,7504.581
