chunk_size,run_number,time_ms,throughput_mibps
8192,1,57.373,3569.608
8192,2,54.701,3743.964
8192,3,57.033,3590.931
8192,4,62.382,3282.991
8192,5,54.865,3732.784
8192,6,59.496,3442.232
8192,7,60.124,3406.287
8192,8,54.563,3753.428
8192,9,53.700,3813.811
8192,10,57.187,3581.258
8192,11,55.243,3707.281
8192,12,54.721,3742.639
8192,13,55.474,3691.796
8192,14,56.666,3614.129
8192,15,55.790,3670.937
8192,16,56.296,3637.918
8192,17,56.390,3631.827
8192,18,56.290,3638.272
8192,19,55.795,3670.611
8192,20,57.408,3567.442
8192,21,56.556,3621.202
8192,22,56.924,3597.776
8192,23,54.630,3748.854
8192,24,54.415,3763.639
8192,25,56.196,3644.366
8192,26,56.731,3610.016
8192,27,54.681,3745.334
8192,28,55.269,3705.528
8192,29,54.863,3732.907
8192,30,53.112,3855.972
16384,1,51.698,3961.480
16384,2,50.357,4066.924
16384,3,49.828,4110.111
16384,4,48.319,4238.456
16384,5,49.010,4178.747
16384,6,48.249,4244.638
16384,7,49.121,4169.300
16384,8,48.139,4254.345
16384,9,51.940,3943.027
16384,10,52.585,3894.676
16384,11,55.127,3715.027
16384,12,51.244,3996.553
16384,13,51.889,3946.910
16384,14,48.207,4248.328
16384,15,50.948,4019.748
16384,16,49.140,4167.706
16384,17,50.084,4089.120
16384,18,50.383,4064.889
16384,19,53.015,3863.070
16384,20,55.016,3722.578
16384,21,48.635,4210.954
16384,22,49.222,4160.724
16384,23,48.360,4234.885
16384,24,49.168,4165.335
16384,25,50.654,4043.097
16384,26,51.074,4009.856
16384,27,48.770,4199.274
16384,28,49.596,4129.374
16384,29,48.267,4243.038
16384,30,49.403,4145.472
24576,1,49.244,4158.864
24576,2,45.935,4458.486
24576,3,47.809,4283.700
24576,4,45.357,4515.243
24576,5,47.790,4285.411
24576,6,45.969,4455.176
24576,7,48.036,4263.503
24576,8,45.635,4487.755
24576,9,48.083,4259.293
24576,10,45.623,4488.955
24576,11,47.887,4276.769
24576,12,45.396,4511.442
24576,13,47.903,4275.279
24576,14,46.184,4434.437
24576,15,48.740,4201.860
24576,16,47.583,4304.019
24576,17,49.100,4171.105
24576,18,46.556,4399.014
24576,19,47.770,4287.192
24576,20,45.311,4519.920
24576,21,47.655,4297.527
24576,22,45.400,4511.020
24576,23,47.593,4303.152
24576,24,45.131,4537.891
24576,25,47.488,4312.704
24576,26,47.205,4338.496
