chunk_size,run_number,time_ms,throughput_mibps
8192,1,282.299,725.473
8192,2,244.274,838.401
8192,3,243.728,840.283
8192,4,222.697,919.636
8192,5,215.798,949.037
8192,6,241.773,847.075
8192,7,244.989,835.955
8192,8,245.093,835.602
8192,9,264.622,773.933
8192,10,257.573,795.114
8192,11,245.784,833.251
8192,12,238.932,857.149
8192,13,242.161,845.718
8192,14,221.474,924.713
8192,15,216.923,944.112
8192,16,216.948,944.004
8192,17,252.394,811.430
8192,18,276.332,741.138
8192,19,234.077,874.926
8192,20,225.689,907.443
8192,21,252.209,812.026
8192,22,240.311,852.228
8192,23,265.050,772.685
8192,24,253.393,808.230
8192,25,245.152,835.401
8192,26,245.122,835.504
8192,27,230.923,886.877
8192,28,215.348,951.019
8192,29,214.624,954.228
8192,30,223.703,915.498
16384,1,141.267,1449.740
16384,2,142.313,1439.077
16384,3,139.732,1465.668
16384,4,128.449,1594.404
16384,5,123.461,1658.827
16384,6,124.069,1650.689
16384,7,141.633,1445.994
16384,8,142.563,1436.557
16384,9,140.307,1459.655
16384,10,158.735,1290.204
16384,11,133.046,1539.317
16384,12,122.736,1668.618
16384,13,141.891,1443.363
16384,14,136.632,1498.916
16384,15,138.466,1479.063
16384,16,146.793,1395.163
16384,17,131.674,1555.360
16384,18,123.326,1660.643
16384,19,128.749,1590.693
16384,20,152.202,1345.579
16384,21,161.229,1270.239
16384,22,149.932,1365.952
16384,23,131.526,1557.104
16384,24,160.152,1278.788
16384,25,154.579,1324.890
16384,26,149.450,1370.361
16384,27,153.479,1334.387
16384,28,153.831,1331.333
16384,29,140.218,1460.581
16384,30,145.915,1403.555
24576,1,113.970,1796.971
24576,2,103.448,1979.744
24576,3,109.730,1866.393
24576,4,105.239,1946.039
24576,5,110.448,1854.265
24576,6,109.120,1876.836
24576,7,117.239,1746.861
24576,8,117.785,1738.763
24576,9,105.114,1948.352
24576,10,111.570,1835.618
24576,11,112.993,1812.501
24576,12,108.118,1894.228
24576,13,98.543,2078.280
24576,14,90.440,2264.473
24576,15,91.453,2239.410
24576,16,91.668,2234.150
24576,17,100.354,2040.785
24576,18,107.902,1898.013
24576,19,101.220,2023.325
24576,20,98.265,2084.170
24576,21,104.566,1958.574
24576,22,97.545,2099.550
24576,23,94.138,2175.533
24576,24,110.196,1858.502
24576,25,96.963,2112.136
24576,26,91.059,2249.084
24576,27,107.233,1909.853
24576,28,116.993,1750.527
24576,29,104.424,1961.229
24576,30,114.802,1783.949
32768,1,92.142,2222.662
32768,2,88.362,2317.736
32768,3,84.047,2436.723
32768,4,82.988,2467.827
32768,5,86.104,2378.522
32768,6,87.199,2348.654
32768,7,90.201,2270.491
32768,8,87.791,2332.826
32768,9,83.349,2457.135
32768,10,93.909,2180.839
32768,11,90.624,2259.887
32768,12,91.132,2247.287
32768,13,87.957,2328.421
32768,14,78.060,2623.632
32768,15,77.401,2645.968
32768,16,75.765,2703.111
32768,17,74.718,2740.957
32768,18,74.671,2742.687
32768,19,76.614,2673.131
32768,20,75.030,2729.571
32768,21,86.871,2357.513
32768,22,89.100,2298.539
32768,23,77.743,2634.331
32768,24,76.160,2689.071
32768,25,74.950,2732.479
32768,26,82.833,2472.447
32768,27,77.346,2647.848
32768,28,86.845,2358.220
32768,29,77.559,2640.555
32768,30,86.020,2380.852
40960,1,72.611,2820.513
40960,2,74.624,2744.430
40960,3,78.915,2595.185
40960,4,72.227,2835.493
40960,5,68.121,3006.433
40960,6,66.193,3093.975
40960,7,64.906,3155.336
40960,8,64.534,3173.539
40960,9,72.526,2823.820
40960,10,79.159,2587.200
40960,11,71.281,2873.134
