chunk_size,run_number,time_ms,throughput_mibps
8192,1,281.593,727.290
8192,2,276.061,741.864
8192,3,321.841,636.339
8192,4,292.362,700.500
8192,5,293.845,696.966
8192,6,286.221,715.532
8192,7,290.153,705.835
8192,8,293.798,697.077
8192,9,292.646,699.821
8192,10,275.314,743.878
8192,11,291.955,701.479
8192,12,304.115,673.429
8192,13,292.032,701.294
8192,14,278.779,734.632
8192,15,301.461,679.359
8192,16,277.479,738.074
8192,17,293.558,697.647
8192,18,274.562,745.916
8192,19,249.768,819.962
8192,20,288.029,711.040
8192,21,286.701,714.333
8192,22,280.562,729.964
8192,23,271.914,753.178
8192,24,303.537,674.712
8192,25,270.430,757.313
8192,26,277.108,739.062
8192,27,284.394,720.128
8192,28,295.280,693.578
8192,29,301.379,679.542
8192,30,270.234,757.863
16384,1,177.168,1155.968
16384,2,186.076,1100.628
16384,3,181.551,1128.057
16384,4,171.864,1191.638
16384,5,175.088,1169.700
16384,6,171.145,1196.644
16384,7,189.490,1080.795
16384,8,168.114,1218.220
16384,9,175.704,1165.595
16384,10,171.102,1196.945
16384,11,181.522,1128.238
16384,12,170.367,1202.114
16384,13,174.251,1175.319
16384,14,148.073,1383.098
16384,15,146.774,1395.346
16384,16,156.255,1310.678
16384,17,169.339,1209.405
16384,18,171.117,1196.842
16384,19,174.317,1174.868
16384,20,159.568,1283.466
16384,21,167.830,1220.280
16384,22,185.460,1104.281
16384,23,167.231,1224.657
16384,24,180.585,1134.090
16384,25,163.698,1251.088
16384,26,148.900,1375.420
16384,27,161.983,1264.333
16384,28,161.959,1264.521
16384,29,172.149,1189.667
16384,30,184.979,1107.156
24576,1,138.140,1482.557
24576,2,132.201,1549.155
24576,3,128.405,1594.953
24576,4,124.767,1641.464
24576,5,137.071,1494.112
24576,6,133.100,1538.690
24576,7,135.334,1513.288
24576,8,142.732,1434.854
24576,9,123.370,1660.049
24576,10,132.052,1550.906
24576,11,137.934,1484.771
24576,12,134.207,1526.006
24576,13,133.110,1538.575
24576,14,122.003,1678.652
24576,15,124.820,1640.760
24576,16,124.465,1645.444
24576,17,120.341,1701.830
24576,18,117.608,1741.383
24576,19,116.046,1764.812
24576,20,116.571,1756.865
24576,21,134.032,1527.990
24576,22,125.613,1630.400
24576,23,142.802,1434.157
24576,24,124.165,1649.412
24576,25,126.107,1624.018
24576,26,133.811,1530.517
24576,27,132.335,1547.587
24576,28,141.538,1446.958
24576,29,122.866,1666.850
24576,30,136.764,1497.475
32768,1,100.802,2031.713
32768,2,99.308,2062.264
32768,3,99.128,2066.024
32768,4,99.322,2061.985
32768,5,118.923,1722.127
32768,6,101.964,2008.560
32768,7,116.411,1759.278
32768,8,118.740,1724.775
32768,9,118.592,1726.930
32768,10,107.163,1911.114
32768,11,107.710,1901.403
32768,12,111.171,1842.208
32768,13,103.608,1976.689
32768,14,110.770,1848.870
32768,15,106.249,1927.539
32768,16,102.343,2001.109
32768,17,99.838,2051.316
32768,18,97.603,2098.289
32768,19,96.667,2118.606
32768,20,98.523,2078.700
32768,21,98.446,2080.331
32768,22,97.509,2100.318
32768,23,115.729,1769.651
32768,24,119.926,1707.722
32768,25,121.562,1684.740
32768,26,105.821,1935.340
32768,27,114.143,1794.238
32768,28,113.589,1802.996
32768,29,101.137,2024.982
32768,30,102.109,2005.696
40960,1,99.285,2062.749
40960,2,99.525,2057.780
40960,3,101.459,2018.558
40960,4,102.934,1989.627
40960,5,104.082,1967.685
40960,6,98.034,2089.064
40960,7,103.602,1976.802
40960,8,104.148,1966.425
40960,9,104.151,1966.382
40960,10,96.895,2113.636
40960,11,96.056,2132.097
40960,12,94.412,2169.211
40960,13,103.322,1982.146
40960,14,103.399,1980.684
40960,15,101.553,2016.678
40960,16,100.312,2041.635
40960,17,98.389,2081.534
40960,18,98.830,2072.242
40960,19,102.108,2005.729
40960,20,100.814,2031.465
40960,21,100.744,2032.878
40960,22,91.179,2246.135
40960,23,102.081,2006.249
40960,24,95.784,2138.140
40960,25,96.452,2123.327
40960,26,104.253,1964.450
40960,27,95.247,2150.206
40960,28,94.111,2176.158
40960,29,104.109,1967.171
40960,30,101.511,2017.508
49152,1,87.426,2342.549
49152,2,89.271,2294.128
49152,3,86.495,2367.753
49152,4,87.615,2337.504
49152,5,92.829,2206.199
49152,6,93.661,2186.607
49152,7,88.510,2313.850
49152,8,89.366,2291.711
49152,9,95.020,2155.331
49152,10,89.899,2278.118
49152,11,91.088,2248.383
49152,12,92.029,2225.395
49152,13,96.267,2127.420
49152,14,84.247,2430.959
49152,15,88.617,2311.073
49152,16,81.476,2513.634
49152,17,90.549,2261.753
49152,18,90.149,2271.790
49152,19,91.034,2249.717
49152,20,93.214,2197.105
49152,21,95.860,2136.459
49152,22,88.054,2325.837
49152,23,99.575,2056.739
49152,24,90.362,2266.436
49152,25,91.646,2234.684
49152,26,91.946,2227.394
49152,27,90.811,2255.231
49152,28,94.514,2166.865
49152,29,94.341,2170.858
49152,30,90.142,2271.975
57344,1,86.902,2356.689
57344,2,86.446,2369.108
57344,3,83.932,2440.068
57344,4,86.199,2375.894
57344,5,87.900,2329.924
57344,6,80.352,2548.794
57344,7,79.105,2588.971
57344,8,78.243,2617.471
57344,9,77.421,2645.279
57344,10,78.033,2624.518
57344,11,84.150,2433.740
57344,12,90.611,2260.208
57344,13,88.228,2321.252
57344,14,84.084,2435.659
57344,15,84.378,2427.168
57344,16,81.756,2505.028
57344,17,85.446,2396.823
57344,18,90.172,2271.228
57344,19,87.323,2345.325
57344,20,84.273,2430.201
57344,21,84.384,2427.013
57344,22,87.667,2336.120
57344,23,87.734,2334.316
57344,24,89.766,2281.485
57344,25,88.081,2325.124
57344,26,88.303,2319.286
57344,27,87.421,2342.675
57344,28,88.142,2323.516
57344,29,87.858,2331.027
57344,30,88.569,2312.331
65536,1,83.398,2455.702
65536,2,84.691,2418.217
65536,3,85.237,2402.716
65536,4,84.475,2424.372
65536,5,84.986,2409.812
65536,6,81.913,2500.218
65536,7,84.739,2416.835
65536,8,77.052,2657.954
65536,9,80.312,2550.061
65536,10,77.074,2657.187
65536,11,73.923,2770.459
65536,12,74.150,2761.972
65536,13,84.482,2424.171
65536,14,81.389,2516.312
65536,15,78.945,2594.225
65536,16,82.274,2489.244
65536,17,80.062,2558.009
65536,18,77.576,2639.985
65536,19,76.509,2676.822
65536,20,74.335,2755.104
65536,21,79.127,2588.236
65536,22,79.942,2561.853
65536,23,77.876,2629.817
65536,24,78.599,2605.648
65536,25,76.997,2659.853
65536,26,75.754,2703.474
65536,27,73.219,2797.085
65536,28,81.098,2525.353
65536,29,84.816,2414.633
65536,30,83.928,2440.198
73728,1,78.707,2602.071
73728,2,79.097,2589.210
73728,3,78.268,2616.657
73728,4,78.751,2600.604
73728,5,72.193,2836.858
73728,6,72.559,2822.535
73728,7,75.679,2706.164
73728,8,72.479,2825.662
73728,9,71.347,2870.459
73728,10,76.512,2676.701
73728,11,77.668,2636.864
73728,12,73.120,2800.865
73728,13,73.851,2773.167
73728,14,75.254,2721.464
73728,15,76.007,2694.496
73728,16,76.500,2677.130
73728,17,78.745,2600.811
73728,18,77.561,2640.515
73728,19,79.746,2568.170
73728,20,74.557,2746.905
73728,21,77.501,2642.554
73728,22,76.390,2680.966
73728,23,75.370,2717.275
73728,24,74.379,2753.458
73728,25,76.027,2693.783
73728,26,78.801,2598.944
73728,27,76.961,2661.090
73728,28,76.852,2664.877
73728,29,73.876,2772.219
73728,30,71.732,2855.058
81920,1,67.076,3053.231
81920,2,67.684,3025.822
81920,3,66.834,3064.326
81920,4,73.159,2799.401
81920,5,80.416,2546.743
81920,6,76.742,2668.688
81920,7,76.541,2675.686
81920,8,74.213,2759.625
81920,9,72.478,2825.689
81920,10,72.661,2818.586
81920,11,69.977,2926.680
81920,12,73.329,2792.883
81920,13,76.524,2676.284
81920,14,73.286,2794.547
81920,15,72.216,2835.934
81920,16,73.534,2785.107
81920,17,75.470,2713.676
81920,18,76.141,2689.745
81920,19,73.091,2801.981
81920,20,73.967,2768.815
81920,21,74.666,2742.867
81920,22,73.820,2774.316
81920,23,73.685,2779.417
81920,24,70.267,2914.578
81920,25,71.163,2877.894
81920,26,70.314,2912.634
81920,27,73.241,2796.262
81920,28,73.328,2792.935
81920,29,69.319,2954.471
81920,30,72.753,2815.001
90112,1,72.204,2836.398
90112,2,70.346,2911.307
90112,3,67.711,3024.630
90112,4,70.907,2888.304
90112,5,69.289,2955.750
90112,6,72.034,2843.111
90112,7,72.531,2823.635
90112,8,71.085,2881.063
90112,9,71.770,2853.565
90112,10,72.207,2836.299
90112,11,72.884,2809.962
90112,12,71.324,2871.419
90112,13,71.689,2856.800
90112,14,74.941,2732.805
90112,15,74.040,2766.084
90112,16,71.885,2849.013
90112,17,72.195,2836.757
90112,18,71.864,2849.827
90112,19,72.624,2820.020
90112,20,69.981,2926.515
90112,21,72.217,2835.907
90112,22,73.211,2797.394
90112,23,72.693,2817.343
90112,24,73.133,2800.395
90112,25,70.322,2912.327
90112,26,71.850,2850.402
90112,27,72.074,2841.521
90112,28,71.529,2863.180
90112,29,71.483,2865.024
90112,30,73.806,2774.846
98304,1,69.530,2945.504
98304,2,70.301,2913.182
98304,3,67.383,3039.346
98304,4,70.259,2914.941
98304,5,69.460,2948.474
98304,6,73.016,2804.856
98304,7,67.568,3031.009
98304,8,68.610,2984.981
98304,9,70.989,2884.957
98304,10,70.378,2910.020
98304,11,69.284,2955.963
98304,12,69.950,2927.794
98304,13,68.088,3007.860
98304,14,70.367,2910.456
98304,15,69.923,2928.927
98304,16,68.825,2975.656
98304,17,68.178,3003.917
98304,18,65.376,3132.628
98304,19,70.149,2919.480
98304,20,69.148,2961.767
98304,21,72.093,2840.760
98304,22,63.735,3213.293
98304,23,63.053,3248.079
98304,24,65.069,3147.439
98304,25,67.007,3056.400
98304,26,71.614,2859.779
98304,27,66.877,3062.316
98304,28,65.637,3120.169
98304,29,68.345,2996.580
98304,30,72.931,2808.122
106496,1,69.307,2954.968
106496,2,70.180,2918.191
106496,3,70.869,2889.837
106496,4,67.194,3047.904
106496,5,63.478,3226.311
106496,6,62.126,3296.552
106496,7,67.031,3055.301
106496,8,66.652,3072.682
106496,9,63.633,3218.463
106496,10,63.004,3250.576
106496,11,65.007,3150.419
106496,12,67.655,3027.144
106496,13,68.515,2989.110
106496,14,68.643,2983.535
106496,15,69.372,2952.182
106496,16,68.974,2969.238
106496,17,65.209,3140.688
106496,18,64.129,3193.582
106496,19,70.524,2903.989
106496,20,68.000,3011.775
106496,21,68.492,2990.122
106496,22,68.652,2983.183
106496,23,69.350,2953.146
106496,24,71.810,2851.973
106496,25,66.257,3091.005
106496,26,68.689,2981.556
106496,27,69.213,2959.001
106496,28,69.264,2956.820
106496,29,67.408,3038.200
106496,30,72.783,2813.852
114688,1,68.483,2990.518
114688,2,67.360,3040.384
114688,3,67.763,3022.276
114688,4,67.368,3040.022
114688,5,64.329,3183.643
114688,6,67.027,3055.485
114688,7,66.054,3100.509
114688,8,66.253,3091.187
114688,9,65.936,3106.027
114688,10,63.491,3225.663
114688,11,60.953,3359.983
114688,12,63.490,3225.712
114688,13,68.561,2987.114
114688,14,68.475,2990.854
114688,15,65.375,3132.700
114688,16,66.741,3068.576
114688,17,65.552,3124.248
114688,18,67.465,3035.669
114688,19,65.609,3121.535
114688,20,68.087,3007.906
114688,21,66.937,3059.607
114688,22,66.475,3080.865
114688,23,65.110,3145.457
114688,24,65.885,3108.424
114688,25,64.391,3180.584
114688,26,65.666,3118.798
114688,27,65.273,3137.610
114688,28,67.506,3033.806
114688,29,62.813,3260.485
114688,30,67.263,3044.773
122880,1,64.880,3156.600
122880,2,67.044,3054.714
122880,3,66.008,3102.664
122880,4,62.780,3262.166
122880,5,61.201,3346.361
122880,6,66.467,3081.235
122880,7,64.633,3168.650
122880,8,66.191,3094.094
122880,9,64.789,3161.038
122880,10,64.384,3180.900
122880,11,62.492,3277.212
122880,12,65.985,3103.756
122880,13,63.834,3208.319
122880,14,65.977,3104.100
122880,15,64.065,3196.766
122880,16,67.742,3023.220
122880,17,64.984,3151.521
122880,18,65.385,3132.200
122880,19,69.564,2944.054
122880,20,67.956,3013.723
122880,21,65.516,3125.959
122880,22,67.385,3039.240
122880,23,66.087,3098.928
122880,24,66.425,3083.175
122880,25,66.619,3074.213
122880,26,66.044,3100.968
122880,27,66.086,3099.004
122880,28,66.656,3072.500
122880,29,66.113,3097.730
122880,30,66.425,3083.193
131072,1,65.667,3118.752
131072,2,64.710,3164.884
131072,3,61.777,3315.157
131072,4,64.670,3166.854
131072,5,64.865,3157.311
131072,6,65.771,3113.832
131072,7,63.730,3213.536
131072,8,64.405,3179.858
131072,9,75.911,2697.910
131072,10,65.031,3149.277
131072,11,66.211,3093.150
131072,12,66.202,3093.560
131072,13,65.991,3103.434
131072,14,66.546,3077.586
131072,15,65.993,3103.364
131072,16,66.279,3089.945
131072,17,65.261,3138.176
131072,18,65.995,3103.256
131072,19,64.401,3180.092
131072,20,66.192,3094.052
131072,21,65.113,3145.307
131072,22,66.010,3102.546
131072,23,64.862,3157.475
131072,24,66.133,3096.784
131072,25,62.203,3292.425
131072,26,61.897,3308.701
131072,27,63.661,3217.063
131072,28,64.132,3193.390
131072,29,65.471,3128.126
131072,30,63.312,3234.774
139264,1,59.940,3416.731
139264,2,57.534,3559.616
139264,3,56.774,3607.308
139264,4,57.909,3536.584
139264,5,62.723,3265.132
139264,6,62.444,3279.714
139264,7,62.150,3295.263
139264,8,62.608,3271.161
139264,9,62.886,3256.670
139264,10,60.086,3408.432
139264,11,61.514,3329.342
139264,12,60.586,3380.311
139264,13,61.129,3350.291
139264,14,60.162,3404.123
139264,15,57.994,3531.421
139264,16,57.726,3547.767
139264,17,56.098,3650.760
139264,18,57.918,3536.061
139264,19,57.850,3540.160
139264,20,57.879,3538.413
139264,21,56.897,3599.489
139264,22,64.563,3172.102
139264,23,65.537,3124.957
139264,24,64.841,3158.485
139264,25,63.699,3215.106
139264,26,59.608,3435.799
139264,27,58.490,3501.447
139264,28,57.917,3536.123
139264,29,58.510,3500.252
139264,30,61.275,3342.336
147456,1,58.463,3503.059
147456,2,57.263,3576.511
147456,3,55.811,3669.528
147456,4,58.408,3506.361
147456,5,61.562,3326.723
147456,6,62.768,3262.788
147456,7,61.648,3322.070
147456,8,62.257,3289.600
147456,9,62.977,3252.001
147456,10,62.232,3290.896
147456,11,62.300,3287.312
147456,12,63.710,3214.573
147456,13,60.828,3366.863
147456,14,59.495,3442.329
147456,15,58.910,3476.482
147456,16,60.209,3401.500
147456,17,62.505,3276.550
147456,18,58.576,3496.333
147456,19,59.901,3418.975
147456,20,59.323,3452.314
147456,21,60.904,3362.686
147456,22,59.902,3418.936
147456,23,61.940,3306.445
147456,24,62.555,3273.904
147456,25,62.484,3277.639
147456,26,62.120,3296.840
147456,27,59.371,3449.497
147456,28,58.124,3523.524
147456,29,61.631,3323.023
147456,30,62.607,3271.209
155648,1,59.161,3461.744
155648,2,62.556,3273.855
155648,3,58.692,3489.429
155648,4,60.860,3365.103
155648,5,62.410,3281.542
155648,6,63.406,3229.981
155648,7,61.844,3311.566
155648,8,68.542,2987.946
155648,9,63.245,3238.184
155648,10,59.728,3428.887
155648,11,62.731,3264.750
155648,12,61.885,3309.371
155648,13,62.191,3293.067
155648,14,62.548,3274.281
155648,15,62.147,3295.414
155648,16,62.134,3296.092
155648,17,58.717,3487.920
155648,18,62.968,3252.426
155648,19,59.607,3435.823
155648,20,61.849,3311.303
155648,21,59.637,3434.122
155648,22,60.002,3413.204
155648,23,61.957,3305.505
155648,24,61.168,3348.178
155648,25,62.600,3271.584
155648,26,58.580,3496.076
155648,27,58.832,3481.100
155648,28,60.447,3388.081
155648,29,59.447,3445.114
155648,30,60.403,3390.536
163840,1,60.111,3407.043
163840,2,61.240,3344.207
163840,3,61.504,3329.842
163840,4,57.137,3584.381
163840,5,63.274,3236.726
163840,6,60.238,3399.849
163840,7,59.909,3418.492
163840,8,60.703,3373.818
163840,9,62.192,3293.034
163840,10,62.139,3295.854
163840,11,59.870,3420.731
163840,12,62.477,3278.027
163840,13,61.984,3304.076
163840,14,61.087,3352.618
163840,15,61.405,3335.223
163840,16,58.413,3506.075
163840,17,58.121,3523.664
163840,18,62.452,3279.332
163840,19,63.156,3242.788
163840,20,57.932,3535.151
163840,21,62.785,3261.947
163840,22,61.448,3332.920
163840,23,62.613,3270.911
163840,24,60.477,3386.426
163840,25,55.133,3714.641
163840,26,58.558,3497.390
163840,27,62.419,3281.046
163840,28,60.654,3376.554
163840,29,61.804,3313.685
163840,30,59.910,3418.445
172032,1,59.896,3419.256
172032,2,58.149,3521.989
172032,3,62.636,3269.690
172032,4,55.971,3659.059
172032,5,55.852,3666.803
172032,6,55.031,3721.558
172032,7,56.783,3606.745
172032,8,61.857,3310.857
172032,9,61.621,3323.561
172032,10,55.539,3687.477
172032,11,58.116,3524.003
172032,12,58.879,3478.297
172032,13,62.002,3303.142
172032,14,60.464,3387.142
172032,15,58.587,3495.650
172032,16,60.327,3394.848
172032,17,58.505,3500.532
172032,18,61.305,3340.688
172032,19,62.180,3293.653
172032,20,59.104,3465.084
172032,21,57.377,3569.369
172032,22,57.773,3544.919
172032,23,55.376,3698.383
172032,24,56.733,3609.922
172032,25,55.183,3711.315
172032,26,59.437,3445.638
172032,27,65.820,3111.527
172032,28,58.896,3477.293
172032,29,59.983,3414.275
172032,30,59.165,3461.499
180224,1,54.372,3766.646
180224,2,58.350,3509.853
