chunk_size,run_number,time_ms,throughput_mibps
8192,1,286.639,714.488
8192,2,249.752,820.013
8192,3,242.229,845.482
8192,4,244.566,837.403
8192,5,220.769,927.669
8192,6,254.922,803.384
8192,7,236.586,865.647
8192,8,242.330,845.127
8192,9,247.419,827.747
8192,10,245.191,835.266
8192,11,281.432,727.707
8192,12,253.745,807.110
8192,13,243.652,840.544
8192,14,224.103,913.864
8192,15,240.204,852.608
8192,16,230.356,889.058
8192,17,245.270,834.998
8192,18,255.441,801.749
8192,19,245.882,832.920
8192,20,264.327,774.798
8192,21,268.613,762.434
8192,22,237.976,860.593
8192,23,266.768,767.707
8192,24,219.313,933.826
8192,25,234.945,871.694
8192,26,217.421,941.949
8192,27,225.892,906.627
8192,28,251.782,813.401
8192,29,267.857,764.588
8192,30,240.547,851.393
16384,1,125.704,1629.227
16384,2,122.870,1666.808
16384,3,139.890,1464.004
16384,4,132.930,1540.656
16384,5,149.047,1374.063
16384,6,145.432,1408.216
16384,7,130.443,1570.039
16384,8,134.676,1520.691
16384,9,121.228,1689.383
16384,10,119.148,1718.864
16384,11,118.758,1724.516
16384,12,141.783,1444.462
16384,13,144.861,1413.765
16384,14,142.178,1440.451
16384,15,146.800,1395.095
16384,16,142.040,1441.850
16384,17,141.236,1450.051
16384,18,135.710,1509.105
16384,19,122.463,1672.335
16384,20,120.162,1704.367
16384,21,141.923,1443.038
16384,22,132.928,1540.682
16384,23,131.150,1561.576
16384,24,156.812,1306.026
16384,25,128.581,1592.765
16384,26,141.974,1442.515
16384,27,139.925,1463.639
16384,28,123.433,1659.204
16384,29,123.563,1657.458
16384,30,135.694,1509.276
24576,1,96.446,2123.460
24576,2,99.550,2057.267
24576,3,104.131,1966.752
24576,4,97.239,2106.142
24576,5,92.162,2222.176
24576,6,90.280,2268.502
24576,7,111.281,1840.383
24576,8,102.644,1995.244
24576,9,103.056,1987.269
24576,10,113.546,1803.673
24576,11,94.525,2166.628
24576,12,98.709,2074.788
24576,13,113.392,1806.126
24576,14,112.525,1820.042
24576,15,104.738,1955.356
24576,16,112.622,1818.474
24576,17,102.182,2004.262
24576,18,103.434,1980.009
24576,19,106.953,1914.855
24576,20,93.347,2193.973
24576,21,109.275,1874.174
24576,22,97.201,2106.977
24576,23,88.888,2304.023
24576,24,90.707,2257.811
24576,25,107.774,1900.272
24576,26,103.781,1973.381
24576,27,114.133,1794.397
24576,28,97.975,2090.320
24576,29,102.760,1992.995
24576,30,95.707,2139.872
32768,1,72.487,2825.333
32768,2,79.338,2581.353
32768,3,90.958,2251.581
32768,4,89.109,2298.306
32768,5,80.266,2551.515
32768,6,74.532,2747.809
32768,7,72.935,2807.985
32768,8,71.899,2848.434
32768,9,78.336,2614.389
32768,10,78.220,2618.269
32768,11,88.994,2301.279
32768,12,88.166,2322.901
32768,13,87.554,2339.124
32768,14,87.373,2343.972
32768,15,84.940,2411.121
32768,16,84.428,2425.730
32768,17,78.167,2620.046
32768,18,73.012,2805.017
32768,19,78.209,2618.612
32768,20,93.810,2183.134
32768,21,84.269,2430.326
32768,22,80.938,2530.342
32768,23,82.709,2476.138
32768,24,81.505,2512.726
32768,25,78.543,2607.495
32768,26,89.592,2285.920
32768,27,89.691,2283.384
32768,28,86.452,2368.947
32768,29,91.067,2248.897
32768,30,81.330,2518.143
40960,1,73.466,2787.696
40960,2,67.291,3043.505
40960,3,64.572,3171.661
40960,4,66.764,3067.516
40960,5,73.984,2768.168
40960,6,66.717,3069.698
40960,7,71.498,2864.432
40960,8,72.620,2820.165
40960,9,70.471,2906.163
40960,10,65.901,3107.710
40960,11,74.579,2746.079
40960,12,69.585,2943.177
40960,13,68.690,2981.505
40960,14,68.146,3005.325
40960,15,63.248,3238.031
40960,16,66.054,3100.507
40960,17,68.328,2997.308
40960,18,80.408,2546.994
40960,19,72.632,2819.687
40960,20,73.636,2781.249
40960,21,78.241,2617.545
40960,22,74.228,2759.082
40960,23,71.685,2856.949
40960,24,74.871,2735.356
40960,25,78.941,2594.329
40960,26,69.320,2954.431
40960,27,73.178,2798.671
40960,28,70.900,2888.594
40960,29,78.327,2614.676
40960,30,70.134,2920.116
49152,1,61.188,3347.086
