chunk_size,run_number,time_ms,throughput_mibps
8192,1,257.690,794.753
8192,2,279.275,733.328
8192,3,252.281,811.795
8192,4,255.043,803.002
8192,5,267.530,765.520
8192,6,258.218,793.129
8192,7,266.863,767.434
8192,8,267.471,765.690
8192,9,264.156,775.300
8192,10,308.334,664.215
8192,11,271.711,753.743
8192,12,283.905,721.368
8192,13,312.357,655.659
8192,14,303.488,674.821
8192,15,265.661,770.907
8192,16,266.365,768.869
8192,17,259.986,787.735
8192,18,290.794,704.278
8192,19,283.400,722.653
8192,20,267.077,766.819
8192,21,265.155,772.377
8192,22,307.313,666.421
8192,23,259.528,789.124
8192,24,280.197,730.915
8192,25,240.458,851.709
8192,26,281.213,728.273
8192,27,293.911,696.811
8192,28,291.363,702.904
8192,29,273.292,749.381
8192,30,258.920,790.977
16384,1,140.963,1452.859
16384,2,171.280,1195.701
16384,3,178.140,1149.655
16384,4,155.514,1316.926
16384,5,171.900,1191.388
16384,6,158.257,1294.096
16384,7,152.756,1340.705
16384,8,146.113,1401.651
16384,9,164.558,1244.544
16384,10,181.438,1128.762
16384,11,173.912,1177.610
16384,12,184.376,1110.776
16384,13,153.883,1330.882
16384,14,148.248,1381.466
16384,15,162.206,1262.593
16384,16,163.883,1249.676
16384,17,182.696,1120.990
16384,18,165.484,1237.580
16384,19,144.463,1417.659
16384,20,163.027,1256.233
16384,21,157.043,1304.103
16384,22,165.200,1239.707
16384,23,157.631,1299.236
16384,24,163.891,1249.611
16384,25,161.533,1267.850
16384,26,152.467,1343.243
16384,27,160.784,1273.760
16384,28,173.264,1182.013
16384,29,161.442,1268.568
16384,30,176.629,1159.489
24576,1,131.405,1558.542
24576,2,116.782,1753.688
24576,3,120.733,1696.299
24576,4,128.526,1593.457
24576,5,125.821,1627.704
24576,6,129.166,1585.557
24576,7,113.883,1798.343
24576,8,105.456,1942.047
24576,9,118.229,1732.232
24576,10,117.527,1742.578
24576,11,126.206,1622.743
24576,12,125.203,1635.745
