chunk_size,run_number,time_ms,throughput_mibps
8192,1,135.528,1511.129
8192,2,136.234,1503.297
8192,3,147.379,1389.616
8192,4,168.724,1213.816
8192,5,154.231,1327.880
8192,6,156.758,1306.472
8192,7,165.893,1234.528
8192,8,144.067,1421.563
8192,9,153.009,1338.479
8192,10,137.631,1488.037
8192,11,138.190,1482.021
8192,12,144.374,1418.533
8192,13,145.804,1404.627
8192,14,167.830,1220.284
8192,15,157.883,1297.166
8192,16,151.413,1352.596
8192,17,142.351,1438.699
8192,18,174.550,1173.305
8192,19,173.136,1182.885
8192,20,170.201,1203.284
8192,21,140.181,1460.973
8192,22,137.358,1490.997
8192,23,152.139,1346.135
8192,24,150.297,1362.636
8192,25,143.403,1428.138
8192,26,148.561,1378.557
8192,27,144.660,1415.734
8192,28,148.465,1379.454
8192,29,157.330,1301.724
8192,30,149.101,1373.568
16384,1,95.049,2154.679
16384,2,104.861,1953.061
16384,3,92.553,2212.778
16384,4,81.387,2516.387
16384,5,82.106,2494.334
16384,6,87.135,2350.363
16384,7,99.205,2064.418
16384,8,89.530,2287.495
16384,9,85.454,2396.605
16384,10,87.507,2340.381
16384,11,87.307,2345.755
16384,12,88.377,2317.336
16384,13,93.285,2195.423
16384,14,92.575,2212.255
16384,15,91.848,2229.779
16384,16,93.152,2198.557
16384,17,87.186,2348.991
16384,18,95.059,2154.454
16384,19,84.445,2425.255
16384,20,97.479,2100.975
16384,21,91.106,2247.935
16384,22,89.583,2286.155
16384,23,97.069,2109.846
16384,24,116.042,1764.872
16384,25,106.063,1930.934
16384,26,101.369,2020.344
16384,27,111.703,1833.440
16384,28,111.409,1838.270
16384,29,97.840,2093.222
16384,30,83.077,2465.175
24576,1,66.685,3071.133
24576,2,69.119,2963.009
24576,3,69.523,2945.787
24576,4,66.559,3076.948
24576,5,67.879,3017.129
24576,6,66.562,3076.849
24576,7,64.086,3195.703
24576,8,60.019,3412.231
24576,9,64.351,3182.558
24576,10,66.878,3062.287
24576,11,67.466,3035.587
24576,12,67.318,3042.288
24576,13,65.910,3107.277
24576,14,75.531,2711.458
24576,15,76.896,2663.329
24576,16,76.521,2676.375
24576,17,66.545,3077.620
24576,18,74.291,2756.715
24576,19,67.539,3032.317
24576,20,69.454,2948.703
24576,21,68.664,2982.656
24576,22,69.528,2945.584
24576,23,68.540,2988.017
24576,24,68.690,2981.519
24576,25,68.923,2971.420
24576,26,69.009,2967.740
24576,27,66.606,3074.791
24576,28,63.664,3216.868
24576,29,70.992,2884.846
24576,30,68.369,2995.515
32768,1,55.241,3707.399
32768,2,54.504,3757.548
32768,3,54.287,3772.566
32768,4,54.349,3768.264
32768,5,55.782,3671.417
32768,6,56.345,3634.767
32768,7,60.176,3403.333
32768,8,53.163,3852.323
32768,9,56.633,3616.251
32768,10,56.432,3629.133
