chunk_size,run_number,time_ms,throughput_mibps
8192,1,158.960,1288.374
8192,2,171.079,1197.111
8192,3,172.104,1189.977
8192,4,165.510,1237.390
8192,5,216.663,945.248
8192,6,221.736,923.622
8192,7,180.015,1137.686
8192,8,169.360,1209.261
8192,9,186.568,1097.720
8192,10,180.671,1133.552
8192,11,169.100,1211.117
8192,12,193.114,1060.515
8192,13,223.557,916.099
8192,14,173.797,1178.388
8192,15,182.223,1123.895
8192,16,226.469,904.318
8192,17,208.132,983.991
8192,18,174.806,1171.586
8192,19,177.948,1150.897
8192,20,186.234,1099.692
8192,21,187.817,1090.421
8192,22,192.821,1062.126
8192,23,188.218,1088.099
8192,24,171.794,1192.128
8192,25,182.100,1124.656
8192,26,161.026,1271.841
8192,27,173.177,1182.603
8192,28,176.237,1162.072
8192,29,154.607,1324.649
8192,30,170.662,1200.033
16384,1,118.047,1734.903
16384,2,139.196,1471.302
16384,3,123.661,1656.136
16384,4,110.475,1853.813
16384,5,105.484,1941.531
16384,6,102.924,1989.825
16384,7,109.597,1868.658
16384,8,105.963,1932.749
16384,9,107.835,1899.198
16384,10,113.768,1800.159
16384,11,107.400,1906.886
16384,12,110.621,1851.361
16384,13,112.918,1813.701
16384,14,114.089,1795.091
16384,15,109.342,1873.023
16384,16,113.304,1807.527
16384,17,115.228,1777.353
16384,18,112.877,1814.371
16384,19,111.213,1841.519
16384,20,106.701,1919.378
16384,21,135.059,1516.378
16384,22,115.761,1769.166
16384,23,142.389,1438.318
16384,24,132.808,1542.080
16384,25,108.053,1895.363
16384,26,113.810,1799.494
16384,27,111.662,1834.107
16384,28,109.393,1872.148
16384,29,107.462,1905.785
16384,30,114.007,1796.378
24576,1,85.089,2406.898
24576,2,96.008,2133.161
24576,3,89.873,2278.777
24576,4,93.972,2179.372
24576,5,107.917,1897.755
24576,6,110.157,1859.163
24576,7,108.158,1893.531
24576,8,110.110,1859.963
24576,9,108.502,1887.531
24576,10,108.813,1882.128
24576,11,108.877,1881.020
24576,12,106.412,1924.592
24576,13,96.526,2121.716
24576,14,86.156,2377.089
24576,15,106.224,1927.997
24576,16,85.675,2390.419
24576,17,89.331,2292.591
24576,18,85.621,2391.937
24576,19,93.969,2179.452
24576,20,88.693,2309.088
24576,21,90.347,2266.817
24576,22,97.754,2095.058
24576,23,94.409,2169.293
24576,24,96.223,2128.380
24576,25,105.390,1943.255
24576,26,93.408,2192.524
24576,27,92.045,2225.003
24576,28,87.468,2341.432
24576,29,87.041,2352.921
24576,30,91.824,2230.360
32768,1,93.400,2192.716
32768,2,80.978,2529.078
32768,3,78.414,2611.773
32768,4,84.198,2432.362
32768,5,84.494,2423.833
32768,6,86.099,2378.655
32768,7,81.546,2511.479
32768,8,79.498,2576.151
32768,9,78.438,2610.982
32768,10,79.770,2567.396
32768,11,78.964,2593.603
32768,12,87.195,2348.745
32768,13,93.934,2180.254
32768,14,90.289,2268.268
32768,15,84.207,2432.099
32768,16,80.595,2541.104
32768,17,81.690,2507.032
32768,18,78.325,2614.757
32768,19,77.446,2644.432
32768,20,78.066,2623.425
32768,21,76.522,2676.348
32768,22,77.036,2658.487
32768,23,76.559,2675.058
32768,24,81.883,2501.117
32768,25,79.786,2566.867
32768,26,94.392,2169.684
32768,27,97.492,2100.690
32768,28,86.641,2363.775
32768,29,87.683,2335.682
32768,30,94.251,2172.927
40960,1,80.245,2552.181
40960,2,82.418,2484.888
40960,3,82.902,2470.377
40960,4,74.942,2732.776
40960,5,70.717,2896.032
40960,6,69.287,2955.812
40960,7,67.786,3021.289
40960,8,69.059,2965.583
40960,9,77.154,2654.422
40960,10,74.160,2761.585
40960,11,73.060,2803.170
40960,12,77.633,2638.064
40960,13,79.307,2582.375
40960,14,73.744,2777.184
40960,15,80.194,2553.794
40960,16,76.803,2666.545
40960,17,71.959,2846.079
40960,18,71.257,2874.111
40960,19,75.430,2715.098
40960,20,75.686,2705.901
40960,21,79.252,2584.148
40960,22,74.194,2760.335
40960,23,74.940,2732.861
40960,24,73.267,2795.250
40960,25,73.640,2781.105
40960,26,73.480,2787.162
40960,27,69.047,2966.096
40960,28,73.019,2804.739
40960,29,72.550,2822.869
40960,30,73.546,2784.664
49152,1,70.580,2901.667
49152,2,72.895,2809.508
49152,3,68.694,2981.330
49152,4,73.114,2801.116
49152,5,74.903,2734.217
49152,6,68.913,2971.863
49152,7,70.160,2919.049
49152,8,68.210,3002.495
49152,9,72.841,2811.597
49152,10,70.979,2885.351
49152,11,72.173,2837.630
49152,12,68.484,2990.498
49152,13,69.671,2939.546
49152,14,67.802,3020.557
49152,15,71.402,2868.259
49152,16,66.429,3083.009
49152,17,64.529,3173.762
49152,18,65.351,3133.831
49152,19,65.857,3109.785
49152,20,65.793,3112.796
49152,21,71.996,2844.608
49152,22,73.162,2799.256
49152,23,75.299,2719.806
49152,24,72.120,2839.724
49152,25,72.255,2834.409
49152,26,71.912,2847.930
49152,27,73.656,2780.511
49152,28,70.767,2893.984
49152,29,75.721,2704.682
49152,30,74.937,2732.977
57344,1,66.459,3081.578
57344,2,66.127,3097.058
57344,3,63.458,3227.311
