chunk_size,run_number,time_ms,throughput_mibps
8192,1,161.210,1270.390
8192,2,158.024,1296.009
8192,3,165.808,1235.165
8192,4,151.661,1350.382
8192,5,158.340,1293.417
8192,6,153.536,1333.889
8192,7,159.369,1285.067
8192,8,156.293,1310.357
8192,9,169.481,1208.392
8192,10,147.536,1388.135
8192,11,158.590,1291.380
8192,12,150.928,1356.937
8192,13,137.113,1493.660
8192,14,136.309,1502.467
8192,15,142.018,1442.067
8192,16,137.410,1490.433
8192,17,168.800,1213.272
8192,18,193.626,1057.710
8192,19,147.469,1388.769
8192,20,129.185,1585.324
8192,21,189.489,1080.801
8192,22,148.471,1379.390
8192,23,131.652,1555.614
8192,24,135.913,1506.842
8192,25,141.229,1450.131
8192,26,139.497,1468.134
8192,27,144.649,1415.838
8192,28,172.863,1184.753
8192,29,144.454,1417.755
8192,30,133.363,1535.661
16384,1,76.241,2686.219
16384,2,80.612,2540.551
16384,3,86.537,2366.620
16384,4,78.804,2598.856
16384,5,87.316,2345.501
16384,6,86.813,2359.083
16384,7,90.825,2254.876
16384,8,83.335,2457.544
16384,9,82.212,2491.132
16384,10,83.686,2447.241
16384,11,83.340,2457.395
16384,12,75.053,2728.722
16384,13,88.536,2313.194
16384,14,84.347,2428.076
16384,15,84.667,2418.882
16384,16,81.923,2499.921
16384,17,93.943,2180.049
16384,18,82.511,2482.081
16384,19,83.562,2450.864
16384,20,90.431,2264.710
16384,21,81.156,2523.547
16384,22,80.779,2535.316
16384,23,81.185,2522.645
16384,24,88.906,2303.548
16384,25,87.067,2352.220
16384,26,85.904,2384.064
16384,27,84.762,2416.169
16384,28,79.409,2579.051
16384,29,78.569,2606.640
16384,30,80.794,2534.834
24576,1,59.268,3455.493
24576,2,62.973,3252.189
24576,3,64.031,3198.448
24576,4,62.882,3256.885
24576,5,65.489,3127.264
24576,6,63.659,3217.149
24576,7,63.726,3213.744
24576,8,64.776,3161.671
24576,9,64.116,3194.229
24576,10,64.287,3185.714
24576,11,65.503,3126.589
24576,12,62.691,3266.833
24576,13,65.362,3133.301
24576,14,78.270,2616.580
24576,15,76.516,2676.579
24576,16,76.321,2683.420
24576,17,70.029,2924.512
24576,18,65.424,3130.369
24576,19,64.207,3189.661
24576,20,62.670,3267.906
24576,21,64.663,3167.195
24576,22,64.211,3189.505
24576,23,62.930,3254.396
24576,24,61.870,3310.165
24576,25,62.143,3295.600
24576,26,64.303,3184.927
24576,27,63.736,3213.254
24576,28,62.845,3258.795
24576,29,60.385,3391.569
24576,30,61.465,3331.997
32768,1,54.846,3734.081
32768,2,57.120,3585.453
32768,3,54.380,3766.067
32768,4,52.978,3865.785
32768,5,50.730,4037.051
32768,6,59.540,3439.701
32768,7,52.900,3871.484
32768,8,60.305,3396.044
32768,9,57.791,3543.832
32768,10,54.458,3760.664
32768,11,52.974,3866.066
32768,12,52.264,3918.567
32768,13,52.122,3929.215
32768,14,54.475,3759.517
32768,15,52.927,3869.471
32768,16,53.356,3838.344
32768,17,52.220,3921.882
32768,18,51.631,3966.601
32768,19,52.214,3922.305
32768,20,55.693,3677.282
32768,21,52.857,3874.589
32768,22,53.281,3843.787
32768,23,56.193,3644.579
32768,24,55.285,3704.460
32768,25,51.804,3953.376
32768,26,51.927,3943.969
32768,27,49.852,4108.170
32768,28,54.370,3766.794
32768,29,53.340,3839.516
32768,30,54.545,3754.694
40960,1,46.225,4430.516
40960,2,49.888,4105.229
40960,3,50.545,4051.863
40960,4,47.825,4282.311
40960,5,44.754,4576.142
40960,6,50.661,4042.534
40960,7,48.964,4182.672
40960,8,47.904,4275.244
40960,9,47.042,4353.601
40960,10,51.885,3947.191
40960,11,47.277,4331.905
40960,12,45.961,4455.955
40960,13,43.710,4685.385
40960,14,53.951,3796.014
40960,15,46.511,4403.256
40960,16,45.175,4533.486
40960,17,49.106,4170.563
40960,18,49.097,4171.374
40960,19,45.071,4543.921
40960,20,43.530,4704.820
40960,21,45.193,4531.643
40960,22,50.462,4058.465
40960,23,46.405,4413.288
40960,24,53.019,3862.756
40960,25,52.895,3871.854
40960,26,57.537,3559.445
40960,27,48.167,4251.841
40960,28,44.660,4585.806
40960,29,50.729,4037.101
40960,30,48.410,4230.514
49152,1,51.215,3998.850
49152,2,44.900,4561.276
49152,3,41.483,4937.011
49152,4,39.932,5128.773
49152,5,39.796,5146.214
49152,6,41.482,4937.124
49152,7,41.487,4936.510
49152,8,47.428,4318.112
49152,9,46.538,4400.687
49152,10,43.302,4729.585
49152,11,42.239,4848.656
49152,12,42.294,4842.337
49152,13,42.621,4805.170
49152,14,44.041,4650.221
49152,15,43.375,4721.605
49152,16,43.882,4667.065
49152,17,41.303,4958.511
49152,18,41.420,4944.478
49152,19,41.767,4903.429
49152,20,41.139,4978.278
49152,21,39.703,5158.354
49152,22,39.819,5143.318
49152,23,40.136,5102.665
