chunk_size,run_number,time_ms,throughput_mibps
8192,1,166.435,1230.512
8192,2,151.650,1350.480
8192,3,161.330,1269.447
8192,4,195.434,1047.926
8192,5,178.873,1144.946
8192,6,166.519,1229.893
8192,7,152.174,1345.830
8192,8,193.004,1061.116
8192,9,161.131,1271.018
8192,10,147.631,1387.243
8192,11,155.223,1319.395
8192,12,191.259,1070.801
8192,13,207.456,987.198
8192,14,203.600,1005.895
8192,15,210.028,975.107
8192,16,169.309,1209.619
8192,17,182.867,1119.938
8192,18,171.893,1191.438
8192,19,190.498,1075.076
8192,20,174.138,1176.082
8192,21,174.169,1175.869
8192,22,167.774,1220.691
8192,23,186.302,1099.292
8192,24,180.207,1136.472
8192,25,178.255,1148.915
8192,26,194.126,1054.982
8192,27,173.141,1182.852
8192,28,174.853,1171.270
8192,29,211.349,969.013
8192,30,209.738,976.454
16384,1,116.748,1754.202
16384,2,106.660,1920.113
16384,3,124.129,1649.900
16384,4,106.914,1915.550
16384,5,108.294,1891.156
16384,6,102.565,1996.788
16384,7,107.139,1911.538
16384,8,112.934,1813.442
16384,9,106.519,1922.660
16384,10,116.581,1756.721
16384,11,100.375,2040.348
16384,12,113.998,1796.522
16384,13,101.677,2014.227
16384,14,106.664,1920.054
16384,15,119.709,1710.809
16384,16,103.180,1984.876
16384,17,111.585,1835.364
16384,18,110.001,1861.805
16384,19,108.277,1891.450
16384,20,105.076,1949.060
16384,21,99.367,2061.041
16384,22,120.498,1699.614
16384,23,101.228,2023.161
16384,24,112.745,1816.487
16384,25,107.298,1908.706
16384,26,101.365,2020.415
16384,27,99.238,2063.736
16384,28,101.663,2014.494
16384,29,95.107,2153.360
16384,30,120.255,1703.044
24576,1,79.311,2582.242
24576,2,79.938,2561.991
24576,3,80.718,2537.240
24576,4,85.145,2405.304
24576,5,89.595,2285.845
24576,6,84.910,2411.968
24576,7,82.242,2490.222
24576,8,78.130,2621.267
24576,9,84.785,2415.524
24576,10,80.637,2539.764
24576,11,77.691,2636.073
24576,12,79.236,2584.684
24576,13,87.386,2343.629
24576,14,85.111,2406.273
24576,15,86.464,2368.628
24576,16,94.250,2172.935
24576,17,85.673,2390.483
24576,18,86.453,2368.916
24576,19,76.024,2693.891
24576,20,84.733,2416.991
24576,21,78.128,2621.351
24576,22,94.136,2175.567
24576,23,100.951,2028.698
24576,24,77.692,2636.037
24576,25,82.147,2493.094
24576,26,80.581,2541.535
24576,27,83.085,2464.934
24576,28,83.477,2453.365
24576,29,80.691,2538.063
24576,30,95.253,2150.056
32768,1,72.824,2812.266
32768,2,70.413,2908.562
32768,3,70.953,2886.411
32768,4,71.647,2858.474
32768,5,85.321,2400.355
32768,6,77.633,2638.048
32768,7,68.996,2968.296
32768,8,74.138,2762.417
32768,9,78.975,2593.229
32768,10,83.003,2467.379
32768,11,71.706,2856.101
32768,12,76.382,2681.270
32768,13,81.278,2519.755
32768,14,72.204,2836.425
32768,15,77.607,2638.951
32768,16,90.561,2261.456
32768,17,79.583,2573.402
32768,18,72.222,2835.720
32768,19,68.964,2969.666
32768,20,71.706,2856.113
32768,21,82.713,2476.025
32768,22,85.334,2399.983
32768,23,87.353,2344.515
32768,24,66.502,3079.618
32768,25,70.961,2886.091
32768,26,71.943,2846.709
32768,27,87.909,2329.681
32768,28,76.518,2676.495
32768,29,75.845,2700.259
32768,30,74.223,2759.260
40960,1,68.266,3000.051
40960,2,67.635,3028.014
40960,3,68.369,2995.519
40960,4,68.078,3008.323
40960,5,67.931,3014.804
40960,6,66.135,3096.705
40960,7,70.052,2923.559
40960,8,66.966,3058.246
40960,9,69.250,2957.388
40960,10,66.934,3059.747
40960,11,70.129,2920.353
40960,12,68.537,2988.154
40960,13,74.399,2752.742
40960,14,66.552,3077.313
40960,15,69.141,2962.056
40960,16,83.819,2443.351
40960,17,77.136,2655.043
40960,18,79.157,2587.273
40960,19,77.521,2641.872
40960,20,70.326,2912.172
40960,21,68.612,2984.893
40960,22,67.108,3051.791
40960,23,75.606,2708.762
40960,24,74.773,2738.971
40960,25,67.876,3017.270
40960,26,75.488,2713.016
40960,27,75.061,2728.461
40960,28,78.664,2603.479
40960,29,77.250,2651.122
40960,30,78.643,2604.163
49152,1,70.295,2913.420
49152,2,72.195,2836.757
49152,3,69.582,2943.286
49152,4,69.371,2952.240
49152,5,71.558,2862.032
49152,6,65.800,3112.446
49152,7,64.059,3197.031
49152,8,66.911,3060.801
49152,9,73.190,2798.189
49152,10,70.787,2893.193
49152,11,67.769,3022.012
49152,12,67.767,3022.128
49152,13,58.036,3528.850
49152,14,61.167,3348.193
49152,15,64.829,3159.085
49152,16,63.830,3208.536
49152,17,61.547,3327.531
49152,18,62.314,3286.576
49152,19,62.881,3256.968
49152,20,67.012,3056.151
49152,21,63.326,3234.042
49152,22,62.731,3264.714
49152,23,57.253,3577.127
49152,24,61.121,3350.727
49152,25,65.518,3125.850
49152,26,58.157,3521.513
49152,27,65.333,3134.693
49152,28,63.310,3234.876
49152,29,66.946,3059.174
49152,30,60.614,3378.741
57344,1,64.000,3199.987
57344,2,61.809,3313.450
57344,3,56.717,3610.901
57344,4,58.415,3505.977
57344,5,66.193,3093.962
57344,6,63.327,3234.025
57344,7,64.255,3187.289
57344,8,65.526,3125.487
57344,9,59.097,3465.474
57344,10,61.459,3332.302
57344,11,62.813,3260.485
57344,12,62.250,3289.975
57344,13,64.913,3155.006
57344,14,71.157,2878.138
57344,15,60.163,3404.081
57344,16,62.257,3289.596
57344,17,65.640,3120.061
57344,18,65.699,3117.266
57344,19,64.890,3156.116
57344,20,65.263,3138.053
57344,21,59.797,3424.899
57344,22,57.929,3535.335
57344,23,61.357,3337.849
57344,24,63.054,3248.000
57344,25,58.255,3515.602
57344,26,57.572,3557.264
57344,27,60.527,3383.620
57344,28,63.836,3208.230
57344,29,66.950,3058.993
57344,30,69.048,2966.065
65536,1,63.643,3217.954
65536,2,58.346,3510.074
65536,3,57.826,3541.657
65536,4,57.142,3584.068
65536,5,58.423,3505.447
65536,6,60.598,3379.652
65536,7,61.749,3316.647
65536,8,54.757,3740.165
65536,9,67.580,3030.463
65536,10,59.520,3440.878
65536,11,56.498,3624.888
65536,12,59.962,3415.487
65536,13,55.609,3682.841
65536,14,55.673,3678.597
65536,15,59.874,3420.527
65536,16,65.989,3103.563
65536,17,56.689,3612.712
65536,18,57.104,3586.434
65536,19,57.825,3541.729
65536,20,58.172,3520.618
65536,21,57.180,3581.664
65536,22,59.960,3415.603
65536,23,57.608,3555.039
65536,24,57.309,3573.610
65536,25,61.090,3352.447
65536,26,57.036,3590.687
65536,27,62.165,3294.454
65536,28,59.772,3426.376
65536,29,59.128,3463.678
65536,30,58.867,3479.001
73728,1,55.602,3683.312
73728,2,64.582,3171.158
73728,3,53.006,3863.702
73728,4,56.689,3612.703
73728,5,57.642,3552.946
73728,6,64.825,3159.284
73728,7,59.910,3418.456
73728,8,59.493,3442.415
73728,9,60.380,3391.868
73728,10,57.439,3565.526
73728,11,66.645,3073.022
73728,12,58.488,3501.582
73728,13,55.699,3676.923
73728,14,58.640,3492.497
73728,15,56.273,3639.384
73728,16,56.743,3609.270
73728,17,56.277,3639.149
73728,18,55.801,3670.201
73728,19,58.644,3492.288
73728,20,55.616,3682.378
73728,21,61.446,3333.029
73728,22,55.885,3664.643
73728,23,56.361,3633.700
73728,24,54.763,3739.768
73728,25,55.297,3703.660
73728,26,58.267,3514.846
73728,27,56.968,3595.011
73728,28,53.802,3806.545
73728,29,57.949,3534.121
73728,30,54.845,3734.171
81920,1,56.322,3636.214
81920,2,65.509,3126.307
81920,3,58.474,3502.408
81920,4,59.447,3445.108
81920,5,56.636,3616.048
81920,6,55.710,3676.188
81920,7,62.836,3259.264
81920,8,59.469,3443.814
81920,9,62.378,3283.210
81920,10,55.478,3691.550
81920,11,59.075,3466.768
81920,12,60.058,3410.048
81920,13,56.651,3615.115
81920,14,56.629,3616.513
81920,15,57.887,3537.926
81920,16,56.254,3640.598
81920,17,51.280,3993.756
81920,18,57.573,3557.226
81920,19,55.280,3704.778
81920,20,52.322,3914.214
81920,21,51.428,3982.286
81920,22,60.342,3393.994
81920,23,51.680,3962.874
81920,24,54.587,3751.795
81920,25,64.438,3178.239
81920,26,56.773,3607.323
81920,27,63.956,3202.186
81920,28,57.925,3535.624
81920,29,61.897,3308.746
81920,30,56.650,3615.160
90112,1,51.787,3954.665
90112,2,56.224,3642.584
90112,3,54.510,3757.131
90112,4,55.767,3672.437
90112,5,54.346,3768.412
90112,6,54.461,3760.518
90112,7,52.461,3903.831
90112,8,53.738,3811.077
90112,9,52.321,3914.286
90112,10,54.245,3775.465
90112,11,52.176,3925.199
90112,12,56.156,3646.974
90112,13,53.802,3806.546
90112,14,55.182,3711.325
90112,15,58.164,3521.105
90112,16,55.812,3669.438
90112,17,53.844,3803.556
90112,18,54.173,3780.497
90112,19,59.385,3448.686
90112,20,55.641,3680.769
90112,21,53.937,3796.989
90112,22,52.465,3903.591
90112,23,54.522,3756.264
90112,24,58.680,3490.114
90112,25,59.492,3442.481
90112,26,53.833,3804.380
90112,27,58.748,3486.073
90112,28,55.042,3720.827
90112,29,51.080,4009.424
90112,30,55.475,3691.764
98304,1,50.315,4070.321
98304,2,54.430,3762.631
98304,3,49.461,4140.615
98304,4,54.360,3767.471
98304,5,52.721,3884.636
98304,6,51.562,3971.943
98304,7,48.881,4189.764
98304,8,49.322,4152.278
98304,9,53.414,3834.210
98304,10,54.552,3754.198
98304,11,55.730,3674.846
98304,12,61.779,3315.068
98304,13,53.039,3861.302
98304,14,58.927,3475.494
98304,15,52.898,3871.617
98304,16,52.810,3878.085
98304,17,52.533,3898.497
98304,18,59.280,3454.777
98304,19,53.528,3826.008
98304,20,54.865,3732.796
98304,21,53.131,3854.616
98304,22,56.165,3646.384
98304,23,52.401,3908.310
98304,24,54.091,3786.180
98304,25,53.758,3809.692
98304,26,49.103,4170.859
98304,27,55.314,3702.527
98304,28,50.634,4044.704
98304,29,54.459,3760.645
98304,30,51.124,4005.939
106496,1,52.181,3924.769
106496,2,49.824,4110.444
106496,3,53.324,3840.682
106496,4,51.607,3968.429
106496,5,54.169,3780.779
106496,6,56.037,3654.754
106496,7,59.052,3468.141
106496,8,53.952,3795.947
106496,9,54.529,3755.829
106496,10,60.918,3361.899
106496,11,52.489,3901.747
106496,12,52.408,3907.824
106496,13,52.711,3885.308
106496,14,53.923,3798.021
106496,15,48.938,4184.922
106496,16,54.664,3746.551
106496,17,53.974,3794.403
106496,18,53.537,3825.380
106496,19,59.790,3425.310
106496,20,52.378,3910.038
106496,21,53.975,3794.334
106496,22,59.135,3463.282
106496,23,57.297,3574.339
106496,24,56.470,3626.731
106496,25,52.930,3869.269
106496,26,50.927,4021.404
106496,27,53.120,3855.415
106496,28,49.259,4157.604
106496,29,54.104,3785.310
106496,30,53.158,3852.645
114688,1,54.356,3767.731
114688,2,52.433,3905.951
114688,3,47.691,4294.334
114688,4,54.477,3759.376
114688,5,53.257,3845.530
114688,6,51.557,3972.276
114688,7,52.426,3906.495
114688,8,58.562,3497.149
114688,9,51.950,3942.278
114688,10,52.786,3879.839
114688,11,58.807,3482.555
114688,12,48.953,4183.592
114688,13,57.415,3567.039
114688,14,49.746,4116.914
114688,15,53.448,3831.746
114688,16,52.604,3893.213
114688,17,57.474,3563.333
114688,18,53.398,3835.382
114688,19,51.364,3987.243
114688,20,54.444,3761.664
114688,21,53.082,3858.170
114688,22,53.596,3821.214
114688,23,57.964,3533.229
114688,24,47.644,4298.531
114688,25,59.074,3466.824
114688,26,50.361,4066.602
114688,27,51.036,4012.839
114688,28,54.613,3750.018
114688,29,50.063,4090.810
114688,30,51.056,4011.297
122880,1,50.784,4032.789
122880,2,54.242,3775.665
122880,3,50.069,4090.342
122880,4,49.808,4111.776
122880,5,57.860,3539.607
122880,6,51.161,4003.020
122880,7,56.705,3611.682
122880,8,49.648,4125.004
122880,9,56.487,3625.612
122880,10,51.465,3979.374
122880,11,54.416,3763.612
122880,12,50.749,4035.520
122880,13,55.773,3672.026
122880,14,52.926,3869.538
122880,15,53.984,3793.689
122880,16,54.192,3779.179
122880,17,53.564,3823.494
122880,18,49.097,4171.375
122880,19,51.568,3971.463
122880,20,51.466,3979.342
122880,21,50.524,4053.502
122880,22,53.884,3800.731
122880,23,50.249,4075.722
122880,24,51.526,3974.688
122880,25,51.055,4011.388
122880,26,49.105,4170.659
122880,27,52.727,3884.142
122880,28,61.255,3343.389
122880,29,56.075,3652.260
122880,30,53.037,3861.488
131072,1,54.608,3750.383
131072,2,51.855,3949.470
131072,3,54.954,3726.772
131072,4,52.056,3934.203
131072,5,55.048,3720.395
131072,6,53.839,3803.938
131072,7,49.407,4145.169
131072,8,52.078,3932.563
131072,9,47.884,4277.025
131072,10,51.599,3969.062
131072,11,47.654,4297.648
131072,12,51.430,3982.095
131072,13,48.908,4187.460
131072,14,50.583,4048.812
131072,15,52.539,3898.034
131072,16,54.833,3735.011
131072,17,50.022,4094.219
131072,18,55.222,3708.651
131072,19,52.492,3901.531
131072,20,55.128,3714.997
131072,21,51.984,3939.639
131072,22,53.659,3816.723
131072,23,51.579,3970.578
131072,24,56.060,3653.239
131072,25,51.995,3938.869
131072,26,54.680,3745.406
131072,27,51.868,3948.447
131072,28,54.295,3772.013
131072,29,49.842,4108.991
131072,30,48.851,4192.340
139264,1,49.426,4143.529
139264,2,53.391,3835.863
139264,3,53.414,3834.202
139264,4,52.888,3872.353
139264,5,54.578,3752.397
139264,6,52.427,3906.412
139264,7,49.591,4129.801
139264,8,49.059,4174.582
139264,9,49.776,4114.432
139264,10,51.023,4013.914
139264,11,56.021,3655.771
139264,12,52.365,3911.010
139264,13,50.866,4026.293
139264,14,50.315,4070.347
139264,15,48.776,4198.816
139264,16,54.910,3729.708
139264,17,51.168,4002.520
139264,18,50.990,4016.489
139264,19,48.636,4210.915
139264,20,55.845,3667.261
139264,21,52.258,3919.053
139264,22,55.179,3711.587
139264,23,49.495,4137.772
139264,24,50.334,4068.800
139264,25,48.995,4180.054
139264,26,51.105,4007.416
139264,27,49.437,4142.612
139264,28,56.449,3628.030
139264,29,53.998,3792.718
139264,30,54.141,3782.715
147456,1,51.635,3966.283
147456,2,51.576,3970.828
147456,3,48.756,4200.474
147456,4,47.495,4312.026
147456,5,54.260,3774.430
147456,6,47.814,4283.265
147456,7,51.444,3981.023
147456,8,47.705,4293.022
147456,9,51.694,3961.781
147456,10,46.655,4389.698
147456,11,52.022,3936.814
147456,12,47.027,4354.954
147456,13,51.171,4002.283
147456,14,46.999,4357.584
147456,15,50.648,4043.584
147456,16,50.826,4029.431
147456,17,49.231,4159.953
147456,18,47.439,4317.115
147456,19,50.010,4095.218
147456,20,47.393,4321.354
147456,21,52.030,3936.162
147456,22,51.934,3943.490
147456,23,53.587,3821.829
147456,24,53.985,3793.638
147456,25,50.785,4032.679
147456,26,55.281,3704.681
147456,27,51.452,3980.428
147456,28,50.835,4028.717
147456,29,51.361,3987.476
147456,30,51.010,4014.876
155648,1,49.050,4175.352
155648,2,49.784,4113.777
155648,3,49.363,4148.853
155648,4,47.986,4267.883
155648,5,51.094,4008.325
155648,6,50.705,4039.016
155648,7,50.443,4060.022
155648,8,59.869,3420.779
155648,9,51.062,4010.815
155648,10,52.885,3872.517
155648,11,51.180,4001.535
155648,12,52.640,3890.579
155648,13,51.183,4001.331
155648,14,52.970,3866.364
155648,15,50.678,4041.166
155648,16,47.634,4299.488
155648,17,50.129,4085.481
155648,18,47.196,4339.317
155648,19,49.001,4179.471
155648,20,51.166,4002.686
155648,21,51.991,3939.143
155648,22,52.938,3868.703
155648,23,46.692,4386.212
155648,24,52.813,3877.867
155648,25,48.113,4256.624
155648,26,56.648,3615.281
155648,27,49.297,4154.383
155648,28,54.025,3790.830
155648,29,51.229,3997.739
155648,30,47.829,4281.897
163840,1,50.495,4055.841
163840,2,47.944,4271.694
163840,3,50.632,4044.850
163840,4,51.539,3973.668
163840,5,50.928,4021.370
163840,6,56.307,3637.176
163840,7,52.257,3919.101
163840,8,48.923,4186.201
163840,9,53.278,3843.962
163840,10,49.406,4145.219
163840,11,52.596,3893.827
163840,12,51.133,4005.231
163840,13,51.568,3971.469
163840,14,51.207,3999.414
163840,15,48.689,4206.284
163840,16,48.679,4207.175
163840,17,47.696,4293.836
163840,18,54.418,3763.477
163840,19,46.831,4373.143
163840,20,48.363,4234.645
163840,21,48.977,4181.543
163840,22,51.424,3982.584
163840,23,52.620,3892.056
163840,24,47.882,4277.180
163840,25,55.414,3695.843
163840,26,50.275,4073.579
163840,27,50.479,4057.161
163840,28,51.985,3939.575
163840,29,51.447,3980.834
163840,30,51.186,4001.091
172032,1,43.425,4716.204
172032,2,52.392,3908.987
172032,3,48.517,4221.202
172032,4,52.453,3904.421
172032,5,46.839,4372.418
172032,6,50.759,4034.790
172032,7,47.629,4299.913
172032,8,49.138,4167.879
172032,9,48.208,4248.280
172032,10,48.237,4245.723
172032,11,53.245,3846.394
172032,12,50.936,4020.707
172032,13,47.232,4336.003
172032,14,47.882,4277.194
172032,15,48.528,4220.271
172032,16,47.932,4272.687
172032,17,53.218,3848.341
172032,18,47.546,4307.434
172032,19,49.281,4155.769
172032,20,47.560,4306.109
172032,21,50.237,4076.705
172032,22,48.982,4181.134
172032,23,49.607,4128.457
172032,24,49.157,4166.229
172032,25,49.659,4124.105
172032,26,48.666,4208.243
172032,27,49.179,4164.388
172032,28,48.813,4195.625
172032,29,50.567,4050.064
172032,30,49.928,4101.871
180224,1,48.322,4238.207
180224,2,49.669,4123.272
180224,3,50.341,4068.240
180224,4,49.807,4111.877
180224,5,50.881,4025.066
180224,6,48.245,4245.034
180224,7,49.871,4106.615
180224,8,47.004,4357.063
180224,9,49.695,4121.173
180224,10,48.242,4245.305
180224,11,50.045,4092.356
180224,12,49.630,4126.548
180224,13,51.249,3996.194
180224,14,48.936,4185.022
180224,15,51.605,3968.621
180224,16,48.459,4226.286
180224,17,55.586,3684.388
180224,18,50.508,4054.783
180224,19,53.558,3823.883
180224,20,45.755,4476.012
180224,21,50.734,4036.737
180224,22,49.380,4147.443
180224,23,53.138,3854.097
180224,24,47.371,4323.304
180224,25,49.635,4126.128
180224,26,45.639,4487.405
180224,27,52.053,3934.484
180224,28,51.642,3965.772
180224,29,47.377,4322.798
180224,30,47.389,4321.693
188416,1,53.259,3845.394
188416,2,48.621,4212.184
188416,3,48.754,4200.713
188416,4,49.899,4104.285
188416,5,51.620,3967.447
188416,6,52.311,3915.044
188416,7,51.699,3961.377
188416,8,48.084,4259.248
188416,9,53.121,3855.336
188416,10,50.380,4065.081
188416,11,43.639,4693.054
188416,12,44.792,4572.242
188416,13,51.634,3966.368
188416,14,47.739,4290.037
188416,15,43.654,4691.480
188416,16,49.078,4172.963
188416,17,48.287,4241.332
188416,18,51.909,3945.349
188416,19,45.098,4541.224
188416,20,50.164,4082.599
188416,21,45.459,4505.164
188416,22,51.192,4000.620
188416,23,46.696,4385.856
188416,24,50.305,4071.154
188416,25,47.825,4282.263
188416,26,48.721,4203.552
188416,27,46.992,4358.182
188416,28,49.283,4155.566
188416,29,47.516,4310.133
188416,30,49.361,4149.052
196608,1,51.587,3970.003
196608,2,48.225,4246.734
196608,3,48.708,4204.634
196608,4,50.468,4058.018
196608,5,45.927,4459.209
196608,6,52.975,3865.984
196608,7,49.434,4142.885
196608,8,48.472,4225.080
196608,9,49.358,4149.246
196608,10,48.155,4252.902
196608,11,43.514,4706.492
196608,12,44.837,4567.684
196608,13,44.506,4601.650
196608,14,48.842,4193.126
196608,15,46.158,4436.941
196608,16,47.422,4318.632
196608,17,45.569,4494.240
196608,18,45.797,4471.945
196608,19,52.926,3869.535
196608,20,49.554,4132.831
196608,21,45.347,4516.285
196608,22,45.434,4507.608
196608,23,49.839,4109.238
196608,24,44.058,4648.435
196608,25,50.749,4035.573
196608,26,44.726,4578.956
196608,27,47.975,4268.894
196608,28,45.914,4460.485
196608,29,45.395,4511.535
196608,30,50.935,4020.847
204800,1,43.863,4669.065
204800,2,48.658,4208.955
204800,3,45.826,4469.089
204800,4,53.716,3812.664
204800,5,46.122,4440.353
204800,6,51.168,4002.464
204800,7,48.210,4248.053
204800,8,47.997,4266.969
204800,9,50.287,4072.617
204800,10,46.433,4410.664
204800,11,51.615,3967.839
204800,12,47.969,4269.385
204800,13,47.793,4285.133
204800,14,52.366,3910.941
204800,15,50.703,4039.216
204800,16,47.943,4271.767
204800,17,49.688,4121.686
204800,18,51.003,4015.488
204800,19,54.916,3729.308
204800,20,49.579,4130.790
204800,21,47.199,4339.116
204800,22,45.644,4486.895
204800,23,54.339,3768.908
204800,24,47.991,4267.479
204800,25,53.534,3825.617
204800,26,49.501,4137.294
204800,27,49.662,4123.891
204800,28,45.848,4466.926
204800,29,52.243,3920.114
