chunk_size,run_number,time_ms,throughput_mibps
8192,1,66.978,3057.729
8192,2,66.992,3057.074
8192,3,66.799,3065.899
8192,4,66.981,3057.597
8192,5,65.620,3121.017
8192,6,65.244,3138.980
8192,7,65.370,3132.943
8192,8,64.903,3155.493
8192,9,65.240,3139.163
8192,10,65.025,3149.561
8192,11,65.081,3146.825
8192,12,64.953,3153.064
8192,13,64.980,3151.754
8192,14,65.092,3146.312
8192,15,65.745,3115.084
8192,16,65.315,3135.580
8192,17,65.419,3130.590
8192,18,65.208,3140.738
8192,19,65.655,3119.343
8192,20,65.051,3148.275
8192,21,64.978,3151.843
8192,22,64.707,3165.042
8192,23,64.501,3175.143
8192,24,64.804,3160.321
8192,25,64.651,3167.774
8192,26,64.721,3164.347
8192,27,65.457,3128.772
8192,28,65.016,3150.017
8192,29,65.011,3150.240
8192,30,65.483,3127.527
16384,1,44.549,4597.157
16384,2,46.667,4388.498
16384,3,45.629,4488.346
16384,4,45.679,4483.472
16384,5,45.366,4514.357
16384,6,44.787,4572.763
16384,7,44.564,4595.596
16384,8,44.842,4567.180
16384,9,44.342,4618.606
16384,10,44.385,4614.128
16384,11,44.446,4607.832
16384,12,44.305,4622.458
16384,13,44.553,4596.747
16384,14,44.567,4595.330
16384,15,44.277,4625.383
16384,16,44.103,4643.666
16384,17,44.294,4623.695
16384,18,44.234,4629.958
16384,19,44.409,4611.693
16384,20,44.376,4615.078
16384,21,44.093,4644.702
16384,22,44.254,4627.835
16384,23,44.226,4630.801
16384,24,44.049,4649.371
16384,25,44.053,4648.945
16384,26,44.410,4611.577
16384,27,44.000,4654.582
16384,28,44.178,4635.791
16384,29,44.452,4607.191
16384,30,45.192,4531.744
24576,1,37.644,5440.425
24576,2,37.538,5455.863
24576,3,37.484,5463.631
24576,4,36.863,5555.646
24576,5,36.540,5604.862
24576,6,36.411,5624.721
24576,7,38.407,5332.391
24576,8,37.446,5469.247
24576,9,37.424,5472.450
24576,10,37.232,5500.657
24576,11,37.023,5531.744
24576,12,36.855,5556.974
24576,13,36.661,5586.275
24576,14,36.682,5583.153
24576,15,36.171,5662.002
24576,16,36.455,5617.909
24576,17,36.252,5649.348
24576,18,36.331,5637.063
24576,19,36.171,5661.985
24576,20,35.986,5691.173
24576,21,37.108,5519.016
24576,22,38.561,5311.105
24576,23,37.615,5444.612
24576,24,37.703,5431.999
24576,25,37.066,5525.270
24576,26,36.627,5591.556
24576,27,36.697,5580.784
24576,28,36.442,5619.836
24576,29,35.991,5690.343
24576,30,36.147,5665.737
32768,1,32.885,6227.774
32768,2,32.569,6288.113
32768,3,32.301,6340.431
32768,4,32.346,6331.448
32768,5,32.754,6252.662
32768,6,32.609,6280.454
32768,7,32.909,6223.150
32768,8,32.381,6324.642
32768,9,32.452,6310.807
32768,10,32.542,6293.388
32768,11,32.504,6300.783
32768,12,32.578,6286.431
32768,13,32.477,6306.029
32768,14,32.272,6346.033
32768,15,32.462,6308.923
32768,16,32.215,6357.225
32768,17,32.424,6316.399
32768,18,32.402,6320.579
32768,19,33.577,6099.420
32768,20,33.501,6113.307
32768,21,33.206,6167.607
32768,22,32.889,6227.025
32768,23,32.811,6241.715
32768,24,32.624,6277.554
32768,25,32.559,6290.206
32768,26,32.561,6289.715
32768,27,32.625,6277.426
32768,28,32.477,6306.044
32768,29,32.518,6297.954
32768,30,32.564,6289.221
40960,1,32.210,6358.285
40960,2,31.186,6566.997
40960,3,31.076,6590.400
40960,4,30.985,6609.684
40960,5,30.479,6719.438
40960,6,31.121,6580.774
40960,7,30.194,6782.770
40960,8,29.966,6834.418
40960,9,30.039,6817.741
40960,10,29.912,6846.772
40960,11,29.898,6849.865
40960,12,29.879,6854.202
40960,13,29.761,6881.417
40960,14,29.733,6888.033
40960,15,29.663,6904.223
