chunk_size,run_number,time_ms,throughput_mibps
8192,1,90.816,2255.105
8192,2,95.434,2145.988
8192,3,96.547,2121.254
8192,4,95.215,2150.922
8192,5,95.937,2134.735
8192,6,95.793,2137.945
8192,7,95.768,2138.491
8192,8,95.914,2135.247
8192,9,96.317,2126.304
8192,10,95.534,2143.742
8192,11,96.181,2129.323
8192,12,96.058,2132.043
8192,13,96.404,2124.402
8192,14,96.191,2129.096
8192,15,96.460,2123.161
8192,16,96.788,2115.956
8192,17,96.491,2122.475
8192,18,96.260,2127.576
8192,19,96.582,2120.470
8192,20,96.790,2115.923
8192,21,96.666,2118.643
8192,22,96.408,2124.310
8192,23,96.435,2123.699
8192,24,96.431,2123.788
8192,25,95.982,2133.741
8192,26,96.199,2128.928
8192,27,95.683,2140.404
8192,28,96.286,2126.994
8192,29,96.559,2120.987
8192,30,96.103,2131.041
16384,1,74.394,2752.924
16384,2,74.281,2757.099
16384,3,74.533,2747.776
16384,4,74.805,2737.776
16384,5,74.180,2760.834
16384,6,74.077,2764.682
16384,7,74.228,2759.072
16384,8,74.495,2749.187
16384,9,74.008,2767.260
16384,10,74.465,2750.271
16384,11,74.146,2762.134
16384,12,74.186,2760.613
16384,13,74.014,2767.049
16384,14,74.385,2753.235
16384,15,73.856,2772.971
16384,16,74.158,2761.669
16384,17,73.374,2791.179
16384,18,74.952,2732.411
16384,19,74.324,2755.508
16384,20,74.184,2760.708
16384,21,74.364,2754.013
16384,22,74.254,2758.111
16384,23,74.196,2760.261
16384,24,74.032,2766.377
16384,25,74.406,2752.471
16384,26,74.419,2751.980
16384,27,74.216,2759.529
16384,28,76.271,2685.154
16384,29,74.367,2753.900
16384,30,74.253,2758.148
24576,1,66.199,3093.711
24576,2,66.077,3099.436
24576,3,65.285,3137.019
24576,4,65.499,3126.785
24576,5,65.426,3130.273
24576,6,65.068,3147.500
24576,7,65.642,3119.938
24576,8,65.411,3130.982
24576,9,65.560,3123.837
24576,10,65.680,3118.143
24576,11,65.343,3134.219
24576,12,63.037,3248.884
24576,13,65.224,3139.941
24576,14,64.184,3190.809
24576,15,66.535,3078.091
24576,16,65.013,3150.150
24576,17,65.440,3129.591
24576,18,65.416,3130.724
24576,19,65.071,3147.349
24576,20,65.523,3125.637
24576,21,65.577,3123.031
24576,22,64.801,3160.441
24576,23,64.826,3159.214
24576,24,65.066,3147.589
24576,25,65.524,3125.549
24576,26,64.450,3177.649
24576,27,64.728,3163.988
24576,28,64.902,3155.511
24576,29,64.863,3157.432
24576,30,64.525,3173.949
32768,1,56.813,3604.810
32768,2,59.548,3439.232
32768,3,58.073,3526.573
32768,4,59.320,3452.451
32768,5,59.082,3466.350
32768,6,59.561,3438.491
32768,7,60.004,3413.109
32768,8,59.512,3441.340
32768,9,59.921,3417.819
32768,10,59.518,3440.948
32768,11,59.889,3419.638
32768,12,59.187,3460.196
32768,13,59.702,3430.398
32768,14,59.330,3451.860
32768,15,59.742,3428.089
32768,16,59.021,3469.961
32768,17,59.910,3418.480
32768,18,58.827,3481.415
32768,19,60.470,3386.831
32768,20,60.481,3386.180
