chunk_size,run_number,time_ms,throughput_mibps
8192,1,101.557,2016.593
8192,2,78.840,2597.671
8192,3,78.396,2612.393
8192,4,77.118,2655.660
8192,5,77.191,2653.152
8192,6,77.865,2630.199
8192,7,78.526,2608.047
8192,8,78.430,2611.249
8192,9,78.419,2611.605
8192,10,78.577,2606.377
8192,11,78.532,2607.870
8192,12,71.543,2862.596
8192,13,61.474,3331.476
8192,14,61.230,3344.793
8192,15,60.973,3358.837
8192,16,61.421,3334.373
8192,17,61.092,3352.344
8192,18,61.037,3355.368
8192,19,60.813,3367.698
8192,20,61.143,3349.516
8192,21,61.281,3341.974
8192,22,60.953,3359.968
8192,23,60.840,3366.221
8192,24,61.255,3343.410
8192,25,60.954,3359.898
8192,26,61.373,3336.966
8192,27,60.891,3363.404
8192,28,60.970,3359.044
8192,29,60.959,3359.644
8192,30,60.910,3362.360
16384,1,38.751,5285.033
16384,2,38.973,5254.857
16384,3,38.683,5294.331
16384,4,38.740,5286.465
16384,5,38.661,5297.394
16384,6,38.809,5277.132
16384,7,38.832,5273.949
16384,8,38.773,5281.993
16384,9,38.703,5291.585
16384,10,38.709,5290.721
16384,11,38.794,5279.135
16384,12,38.708,5290.901
16384,13,38.808,5277.231
16384,14,38.651,5298.642
16384,15,39.337,5206.242
16384,16,38.770,5282.387
16384,17,38.710,5290.604
16384,18,38.754,5284.551
16384,19,38.758,5284.052
16384,20,38.982,5253.750
16384,21,38.736,5287.098
16384,22,38.879,5267.580
16384,23,38.849,5271.669
16384,24,38.845,5272.235
16384,25,38.828,5274.511
16384,26,38.799,5278.533
16384,27,38.831,5274.204
16384,28,38.782,5280.755
16384,29,38.688,5293.661
16384,30,38.782,5280.748
24576,1,33.807,6057.959
24576,2,33.612,6093.015
24576,3,33.471,6118.745
24576,4,33.814,6056.577
24576,5,33.645,6087.051
24576,6,33.639,6088.202
24576,7,33.472,6118.487
24576,8,33.552,6103.869
24576,9,33.596,6095.933
24576,10,33.595,6096.178
24576,11,33.632,6089.450
24576,12,33.608,6093.870
24576,13,33.344,6142.052
24576,14,33.797,6059.686
24576,15,33.508,6111.939
24576,16,33.905,6040.435
24576,17,33.395,6132.623
24576,18,33.342,6142.327
24576,19,33.435,6125.265
24576,20,33.204,6167.881
24576,21,33.235,6162.186
24576,22,33.239,6161.483
24576,23,33.525,6108.893
24576,24,33.238,6161.571
24576,25,33.332,6144.175
24576,26,33.462,6120.328
24576,27,33.599,6095.398
24576,28,33.141,6179.738
24576,29,33.445,6123.397
24576,30,33.424,6127.253
32768,1,30.325,6753.510
32768,2,30.228,6775.205
32768,3,30.182,6785.420
32768,4,30.206,6780.088
32768,5,30.243,6771.885
32768,6,30.309,6757.093
32768,7,30.206,6780.079
32768,8,30.247,6771.015
32768,9,30.205,6780.266
32768,10,30.172,6787.747
32768,11,30.033,6819.065
32768,12,30.227,6775.290
32768,13,30.057,6813.653
32768,14,30.221,6776.701
32768,15,30.051,6815.146
32768,16,30.161,6790.200
32768,17,30.226,6775.685
32768,18,30.197,6782.090
32768,19,30.293,6760.684
32768,20,30.278,6763.948
32768,21,30.205,6780.351
32768,22,30.297,6759.658
32768,23,30.167,6788.922
32768,24,30.329,6752.658
32768,25,30.549,6704.014
32768,26,30.403,6736.182
32768,27,30.219,6777.161
32768,28,30.130,6797.139
32768,29,30.102,6803.523
32768,30,30.160,6790.503
40960,1,28.696,7136.856
40960,2,28.722,7130.388
40960,3,28.404,7210.346
40960,4,28.389,7214.087
40960,5,28.452,7198.149
40960,6,28.502,7185.462
40960,7,28.379,7216.608
40960,8,28.395,7212.651
40960,9,28.563,7170.131
40960,10,28.465,7194.800
40960,11,28.491,7188.206
40960,12,28.417,7206.902
40960,13,28.476,7191.929
40960,14,28.603,7160.155
40960,15,28.582,7165.325
40960,16,28.481,7190.707
40960,17,28.300,7236.705
40960,18,28.420,7206.226
40960,19,28.324,7230.735
40960,20,28.326,7230.070
40960,21,28.291,7238.990
40960,22,28.675,7142.015
40960,23,28.456,7197.013
40960,24,28.386,7214.919
40960,25,28.429,7203.935
40960,26,28.337,7227.404
40960,27,28.554,7172.294
40960,28,28.311,7233.875
40960,29,28.313,7233.301
40960,30,28.450,7198.671
49152,1,26.882,7618.424
49152,2,26.828,7633.951
