chunk_size,run_number,time_ms,throughput_mibps
8192,1,90.124,2272.418
8192,2,92.245,2220.183
8192,3,90.341,2266.962
8192,4,91.804,2230.839
8192,5,90.402,2265.449
8192,6,92.376,2217.023
8192,7,90.226,2269.846
8192,8,91.760,2231.915
8192,9,90.598,2260.541
8192,10,91.890,2228.756
8192,11,90.446,2264.341
8192,12,92.247,2220.116
8192,13,90.346,2266.834
8192,14,91.815,2230.582
8192,15,90.114,2272.665
8192,16,91.639,2234.859
8192,17,90.269,2268.767
8192,18,92.485,2214.402
8192,19,89.803,2280.541
8192,20,92.275,2219.453
8192,21,90.225,2269.888
8192,22,92.159,2222.249
8192,23,90.308,2267.807
8192,24,92.339,2217.913
8192,25,89.884,2278.496
8192,26,92.119,2223.200
8192,27,90.086,2273.381
8192,28,91.647,2234.673
8192,29,90.359,2266.522
8192,30,92.647,2210.534
16384,1,67.307,3042.776
16384,2,69.356,2952.890
16384,3,66.778,3066.865
16384,4,69.516,2946.093
16384,5,66.511,3079.205
16384,6,69.290,2955.685
16384,7,67.141,3050.290
16384,8,69.056,2965.723
16384,9,67.041,3054.828
16384,10,69.501,2946.727
16384,11,66.593,3075.400
16384,12,69.205,2959.330
16384,13,66.388,3084.889
16384,14,69.290,2955.685
16384,15,66.117,3097.529
16384,16,69.468,2948.127
16384,17,67.089,3052.643
16384,18,68.492,2990.112
16384,19,67.218,3046.818
16384,20,68.382,2994.938
16384,21,67.264,3044.736
16384,22,68.447,2992.103
16384,23,67.550,3031.826
16384,24,68.032,3010.365
16384,25,67.127,3050.948
16384,26,68.302,2998.452
16384,27,67.561,3031.322
16384,28,68.277,2999.552
16384,29,67.122,3051.149
16384,30,68.235,3001.391
24576,1,58.816,3482.055
24576,2,59.706,3430.138
24576,3,57.037,3590.659
24576,4,59.614,3435.446
24576,5,58.951,3474.067
24576,6,59.673,3432.020
24576,7,56.465,3627.044
24576,8,60.756,3370.840
24576,9,57.538,3559.395
24576,10,59.536,3439.963
24576,11,58.060,3527.394
24576,12,60.951,3360.091
24576,13,56.949,3596.215
24576,14,59.289,3454.294
24576,15,59.004,3470.961
24576,16,59.768,3426.564
24576,17,59.063,3467.503
24576,18,59.946,3416.434
24576,19,59.015,3470.311
24576,20,59.566,3438.191
24576,21,59.023,3469.844
24576,22,59.422,3446.562
24576,23,59.153,3462.187
24576,24,59.641,3433.876
24576,25,59.094,3465.640
24576,26,59.180,3460.632
24576,27,58.518,3499.800
24576,28,60.612,3378.879
24576,29,57.440,3565.450
24576,30,59.551,3439.088
32768,1,53.437,3832.525
32768,2,55.662,3679.378
32768,3,54.013,3791.692
32768,4,55.735,3674.534
32768,5,53.328,3840.401
32768,6,55.699,3676.930
32768,7,53.520,3826.634
32768,8,54.789,3737.959
32768,9,54.429,3762.720
32768,10,55.030,3721.623
32768,11,54.156,3781.658
32768,12,56.248,3641.024
32768,13,53.603,3820.653
32768,14,56.277,3639.165
32768,15,53.485,3829.079
32768,16,56.146,3647.631
32768,17,54.034,3790.193
32768,18,56.031,3655.109
32768,19,54.508,3757.269
32768,20,55.936,3661.314
32768,21,53.979,3794.094
32768,22,55.616,3682.400
32768,23,53.858,3802.608
32768,24,55.464,3692.511
32768,25,53.615,3819.837
32768,26,56.111,3649.921
32768,27,54.737,3741.531
32768,28,56.401,3631.156
32768,29,54.807,3736.744
32768,30,55.333,3701.231
40960,1,51.800,3953.694
40960,2,52.599,3893.576
40960,3,52.139,3927.981
40960,4,52.716,3884.945
40960,5,52.351,3912.063
40960,6,53.082,3858.189
40960,7,52.146,3927.432
40960,8,53.070,3859.038
40960,9,51.736,3958.524
40960,10,52.723,3884.471
40960,11,52.562,3896.356
40960,12,52.694,3886.601
40960,13,50.554,4051.145
40960,14,53.624,3819.208
40960,15,51.243,3996.619
