file_size,run_number,time_ms,throughput_mibps
214748364,1,73.372,2791.260
214748364,2,39.047,5244.993
214748364,3,41.921,4885.340
214748364,4,38.176,5364.566
214748364,5,39.581,5174.179
214748364,6,38.853,5271.185
214748364,7,38.418,5330.901
214748364,8,40.751,5025.664
214748364,9,38.283,5349.569
214748364,10,37.238,5499.740
214748364,11,37.002,5534.841
214748364,12,36.580,5598.626
214748364,13,36.257,5648.576
214748364,14,36.311,5640.098
214748364,15,37.021,5532.028
214748364,16,36.575,5599.476
214748364,17,36.556,5602.398
214748364,18,35.817,5718.009
214748364,19,35.973,5693.126
214748364,20,36.538,5605.181
214748364,21,36.849,5557.790
214748364,22,35.890,5706.292
214748364,23,39.092,5238.989
214748364,24,38.062,5380.740
214748364,25,38.162,5366.592
214748364,26,37.514,5459.354
214748364,27,37.919,5400.943
214748364,28,36.359,5632.756
214748364,29,38.413,5331.525
214748364,30,39.022,5248.302
