file_size,run_number,time_ms,throughput_mibps
214748364,1,55.715,3675.840
214748364,2,56.662,3614.404
214748364,3,65.610,3121.482
214748364,4,57.665,3551.519
214748364,5,60.034,3411.409
214748364,6,57.910,3536.521
214748364,7,56.708,3611.479
214748364,8,61.186,3347.179
214748364,9,59.092,3465.811
214748364,10,57.857,3539.771
214748364,11,56.500,3624.776
214748364,12,59.929,3417.402
214748364,13,58.064,3527.155
214748364,14,56.674,3613.634
214748364,15,59.496,3442.221
214748364,16,54.784,3738.285
214748364,17,58.205,3518.597
214748364,18,56.909,3598.747
214748364,19,55.297,3703.619
214748364,20,62.364,3283.959
214748364,21,58.540,3498.485
214748364,22,56.342,3634.955
214748364,23,58.144,3522.277
214748364,24,58.427,3505.207
214748364,25,59.086,3466.154
214748364,26,60.377,3392.042
214748364,27,59.543,3439.534
214748364,28,58.904,3476.819
214748364,29,56.298,3637.756
214748364,30,59.164,3461.542
