file_size,run_number,time_ms,throughput_mibps
214748364,1,27.243,7517.393
214748364,2,33.455,6121.733
214748364,3,27.566,7429.342
214748364,4,27.074,7564.467
214748364,5,26.964,7595.215
214748364,6,28.404,7210.342
214748364,7,27.982,7318.999
214748364,8,30.602,6692.270
214748364,9,27.387,7478.092
214748364,10,29.954,6837.230
214748364,11,29.515,6938.945
214748364,12,27.661,7404.007
214748364,13,27.535,7437.787
214748364,14,27.926,7333.567
214748364,15,27.809,7364.415
214748364,16,27.485,7451.389
214748364,17,27.333,7492.666
214748364,18,27.124,7550.619
214748364,19,27.249,7515.856
214748364,20,27.146,7544.374
214748364,21,27.326,7494.636
214748364,22,27.131,7548.673
214748364,23,27.101,7556.866
214748364,24,27.224,7522.660
214748364,25,27.861,7350.708
214748364,26,27.784,7371.184
214748364,27,27.673,7400.595
214748364,28,27.574,7427.231
214748364,29,27.580,7425.796
214748364,30,27.532,7438.518
