file_size,run_number,time_ms,throughput_mibps
214748364,1,36.565,5600.973
214748364,2,42.106,4863.931
214748364,3,37.493,5462.326
214748364,4,39.047,5244.982
214748364,5,41.033,4991.068
214748364,6,40.404,5068.813
214748364,7,41.492,4935.887
214748364,8,40.204,5093.966
214748364,9,41.668,4915.012
214748364,10,40.391,5070.397
214748364,11,41.812,4898.157
214748364,12,40.240,5089.417
214748364,13,41.609,4922.070
214748364,14,40.376,5072.262
214748364,15,41.507,4934.163
214748364,16,40.501,5056.643
214748364,17,41.234,4966.765
214748364,18,40.076,5110.329
214748364,19,41.679,4913.750
214748364,20,40.448,5063.274
214748364,21,41.278,4961.504
214748364,22,40.941,5002.354
214748364,23,41.139,4978.202
214748364,24,37.258,5496.799
214748364,25,41.331,4955.163
214748364,26,38.401,5333.161
214748364,27,41.853,4893.269
214748364,28,38.328,5343.321
214748364,29,40.026,5116.650
214748364,30,41.868,4891.582
