file_size,run_number,time_ms,throughput_mibps
214748364,1,50.438,4060.421
214748364,2,23.733,8629.209
214748364,3,23.524,8705.916
214748364,4,23.559,8693.165
214748364,5,23.439,8737.677
214748364,6,23.454,8732.034
214748364,7,23.285,8795.194
214748364,8,23.200,8827.687
214748364,9,23.615,8672.511
214748364,10,23.924,8560.354
214748364,11,24.070,8508.390
214748364,12,23.428,8741.761
214748364,13,23.205,8825.553
214748364,14,23.074,8875.830
214748364,15,23.100,8865.902
214748364,16,23.164,8841.238
214748364,17,23.045,8886.990
214748364,18,23.093,8868.663
214748364,19,23.099,8866.217
214748364,20,23.053,8883.695
214748364,21,23.081,8873.214
214748364,22,23.003,8903.060
214748364,23,23.496,8716.451
214748364,24,23.007,8901.757
214748364,25,22.977,8913.433
214748364,26,22.935,8929.483
214748364,27,22.905,8941.443
214748364,28,22.910,8939.347
214748364,29,22.947,8925.003
214748364,30,22.984,8910.531
