file_size,run_number,time_ms,throughput_mibps
214748364,1,42.473,4821.838
214748364,2,44.267,4626.420
214748364,3,42.342,4836.838
214748364,4,46.853,4371.095
214748364,5,48.754,4200.710
214748364,6,48.835,4193.673
214748364,7,41.840,4894.785
214748364,8,43.434,4715.253
214748364,9,42.822,4782.607
214748364,10,44.799,4571.483
214748364,11,44.298,4623.280
214748364,12,45.041,4546.943
214748364,13,41.737,4906.915
214748364,14,39.682,5161.060
214748364,15,47.420,4318.863
214748364,16,46.708,4384.725
214748364,17,39.268,5215.456
214748364,18,43.143,4746.960
214748364,19,46.984,4358.898
214748364,20,42.537,4814.598
214748364,21,47.944,4271.637
214748364,22,41.238,4966.241
214748364,23,52.089,3931.749
214748364,24,40.485,5058.713
214748364,25,43.201,4740.640
214748364,26,42.771,4788.295
214748364,27,43.456,4712.823
214748364,28,42.885,4775.613
214748364,29,42.670,4799.606
214748364,30,42.656,4801.234
