file_size,run_number,time_ms,throughput_mibps
214748364,1,60.364,3392.736
214748364,2,30.497,6715.379
214748364,3,29.213,7010.581
214748364,4,28.491,7188.149
214748364,5,27.846,7354.737
214748364,6,27.939,7330.372
214748364,7,28.061,7298.411
214748364,8,28.140,7277.790
214748364,9,28.125,7281.663
214748364,10,28.976,7067.867
214748364,11,29.245,7002.870
214748364,12,29.080,7042.725
214748364,13,28.987,7065.153
214748364,14,28.951,7074.072
214748364,15,28.911,7083.775
214748364,16,28.639,7151.013
214748364,17,30.367,6744.056
214748364,18,27.265,7511.470
214748364,19,26.598,7699.929
214748364,20,26.470,7737.187
214748364,21,26.865,7623.333
214748364,22,31.808,6438.593
214748364,23,27.585,7424.252
214748364,24,27.155,7541.885
214748364,25,29.353,6977.053
214748364,26,27.993,7316.194
214748364,27,27.470,7455.424
214748364,28,29.345,6979.149
214748364,29,29.633,6911.120
214748364,30,28.902,7085.926
