file_size,run_number,time_ms,throughput_mibps
214748364,1,44.768,4574.697
214748364,2,48.460,4226.180
214748364,3,44.987,4552.429
214748364,4,45.360,4515.004
214748364,5,44.292,4623.849
214748364,6,43.889,4666.331
214748364,7,44.872,4564.053
214748364,8,45.214,4529.563
214748364,9,43.582,4699.171
214748364,10,43.137,4747.662
214748364,11,46.252,4427.956
214748364,12,44.895,4561.746
214748364,13,44.489,4603.426
214748364,14,44.759,4575.612
214748364,15,45.156,4535.411
214748364,16,44.397,4612.918
214748364,17,50.840,4028.305
214748364,18,44.546,4597.517
214748364,19,44.386,4614.027
214748364,20,45.643,4486.955
214748364,21,44.079,4646.170
214748364,22,46.066,4445.799
214748364,23,43.930,4661.917
214748364,24,49.643,4125.425
214748364,25,41.657,4916.379
214748364,26,44.966,4554.547
214748364,27,43.546,4703.022
214748364,28,45.048,4546.284
214748364,29,43.263,4733.851
214748364,30,42.353,4835.543
