chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,2260.390,90.604
1024,1,2,2129.929,96.153
1024,1,3,2267.620,90.315
1024,1,4,2165.813,94.560
1024,1,5,2296.239,89.189
1024,1,6,2249.892,91.027
1024,1,7,2105.933,97.249
1024,1,8,2082.414,98.347
1024,1,9,2318.755,88.323
1024,1,10,2245.809,91.192
1024,1,11,2212.031,92.585
1024,1,12,2272.921,90.104
1024,1,13,2111.681,96.984
1024,1,14,2045.900,100.103
1024,1,15,2117.321,96.726
1024,1,16,2077.985,98.557
1024,1,17,2155.864,94.997
1024,1,18,2080.264,98.449
1024,1,19,2225.283,92.033
1024,1,20,2189.257,93.548
1024,1,21,2102.539,97.406
1024,1,22,2209.913,92.673
1024,1,23,2117.457,96.720
1024,1,24,2193.280,93.376
1024,1,25,2223.509,92.107
1024,1,26,2151.557,95.187
1024,1,27,2180.561,93.921
1024,1,28,2277.615,89.919
1024,1,29,2181.167,93.895
1024,1,30,2221.391,92.194
1024,2,1,1121.359,182.636
1024,2,2,1091.520,187.628
1024,2,3,1120.281,182.811
1024,2,4,1138.597,179.870
1024,2,5,1244.185,164.606
1024,2,6,1165.370,175.738
1024,2,7,1157.430,176.944
1024,2,8,1165.862,175.664
1024,2,9,1129.297,181.352
1024,2,10,1100.548,186.089
1024,2,11,1098.631,186.414
1024,2,12,1257.367,162.880
1024,2,13,1189.919,172.113
1024,2,14,1228.208,166.747
1024,2,15,1112.214,184.137
1024,2,16,1021.836,200.424
1024,2,17,1072.261,190.998
1024,2,18,1139.980,179.652
1024,2,19,1189.950,172.108
1024,2,20,1059.206,193.352
1024,2,21,1218.730,168.044
1024,2,22,1170.505,174.967
1024,2,23,1122.582,182.437
1024,2,24,1216.986,168.285
1024,2,25,1108.934,184.682
1024,2,26,1140.371,179.591
1024,2,27,1095.927,186.874
1024,2,28,1071.928,191.058
1024,2,29,1275.504,160.564
1024,2,30,1102.393,185.778
1024,4,1,531.834,385.082
1024,4,2,600.784,340.888
1024,4,3,578.275,354.157
1024,4,4,574.486,356.492
1024,4,5,609.506,336.010
1024,4,6,596.994,343.052
1024,4,7,518.122,395.274
1024,4,8,599.997,341.335
1024,4,9,635.411,322.311
1024,4,10,622.921,328.774
1024,4,11,608.726,336.440
1024,4,12,621.567,329.490
1024,4,13,676.821,302.591
1024,4,14,633.699,323.182
1024,4,15,687.138,298.048
1024,4,16,629.736,325.215
1024,4,17,635.406,322.314
1024,4,18,587.688,348.484
1024,4,19,587.118,348.823
1024,4,20,646.633,316.717
1024,4,21,570.121,359.222
1024,4,22,551.581,371.296
1024,4,23,625.872,327.224
1024,4,24,609.411,336.062
1024,4,25,614.773,333.131
1024,4,26,570.787,358.803
1024,4,27,545.128,375.691
1024,4,28,588.665,347.906
1024,4,29,566.945,361.234
1024,4,30,554.235,369.518
1024,8,1,301.258,679.817
1024,8,2,368.895,555.172
1024,8,3,395.919,517.277
1024,8,4,357.455,572.939
1024,8,5,323.252,633.561
1024,8,6,367.954,556.591
1024,8,7,310.780,658.987
1024,8,8,328.499,623.443
1024,8,9,338.885,604.334
1024,8,10,324.330,631.455
1024,8,11,343.793,595.707
1024,8,12,338.551,604.930
1024,8,13,341.126,600.366
1024,8,14,338.897,604.314
1024,8,15,351.958,581.887
1024,8,16,302.566,676.878
1024,8,17,310.769,659.011
1024,8,18,302.087,677.950
1024,8,19,354.758,577.294
1024,8,20,361.012,567.295
1024,8,21,367.093,557.896
1024,8,22,357.641,572.641
1024,8,23,381.934,536.218
1024,8,24,348.460,587.730
1024,8,25,343.290,596.579
1024,8,26,328.135,624.134
1024,8,27,347.248,589.780
1024,8,28,299.463,683.891
1024,8,29,300.557,681.401
1024,8,30,320.230,639.540
1024,16,1,205.540,996.399
1024,16,2,194.737,1051.672
1024,16,3,192.834,1062.056
1024,16,4,209.620,977.006
1024,16,5,183.557,1115.730
1024,16,6,214.541,954.595
1024,16,7,192.801,1062.234
1024,16,8,180.816,1132.646
1024,16,9,190.390,1075.688
1024,16,10,200.719,1020.333
1024,16,11,215.154,951.877
1024,16,12,199.951,1024.252
1024,16,13,196.882,1040.219
1024,16,14,202.491,1011.404
1024,16,15,197.445,1037.251
1024,16,16,185.673,1103.017
1024,16,17,182.955,1119.404
1024,16,18,211.725,967.291
1024,16,19,186.804,1096.339
1024,16,20,185.386,1104.722
1024,16,21,201.332,1017.226
1024,16,22,192.466,1064.083
1024,16,23,198.236,1033.115
1024,16,24,213.033,961.352
1024,16,25,193.623,1057.727
1024,16,26,191.059,1071.921
1024,16,27,181.143,1130.597
1024,16,28,180.170,1136.701
1024,16,29,183.071,1118.694
1024,16,30,212.400,964.217
2048,1,1,1225.338,167.138
2048,1,2,1219.640,167.918
2048,1,3,1125.764,181.921
2048,1,4,1053.051,194.482
2048,1,5,1062.970,192.668
2048,1,6,1178.434,173.790
2048,1,7,1033.130,198.233
2048,1,8,1046.586,195.684
2048,1,9,1117.971,183.189
2048,1,10,1108.310,184.786
2048,1,11,1152.056,177.769
2048,1,12,1101.582,185.914
2048,1,13,1099.958,186.189
2048,1,14,1189.793,172.131
2048,1,15,1148.274,178.355
2048,1,16,1186.864,172.556
2048,1,17,1128.513,181.478
2048,1,18,1176.638,174.055
2048,1,19,1074.353,190.626
2048,1,20,1179.173,173.681
2048,1,21,1115.081,183.664
2048,1,22,1039.159,197.083
2048,1,23,1008.288,203.117
2048,1,24,1079.743,189.675
2048,1,25,1117.992,183.185
2048,1,26,1114.590,183.745
2048,1,27,983.316,208.275
2048,1,28,1142.021,179.331
2048,1,29,1274.075,160.744
2048,1,30,1019.352,200.912
2048,2,1,547.411,374.125
2048,2,2,632.767,323.658
2048,2,3,516.246,396.710
2048,2,4,525.559,389.681
2048,2,5,528.482,387.525
2048,2,6,589.139,347.626
2048,2,7,612.403,334.420
2048,2,8,548.532,373.360
2048,2,9,599.799,341.448
2048,2,10,574.619,356.410
2048,2,11,494.917,413.806
2048,2,12,555.869,368.432
2048,2,13,572.216,357.907
2048,2,14,538.621,380.230
2048,2,15,610.064,335.702
2048,2,16,612.561,334.334
2048,2,17,623.066,328.697
2048,2,18,535.938,382.134
2048,2,19,599.005,341.900
2048,2,20,591.419,346.286
2048,2,21,530.008,386.409
2048,2,22,516.725,396.342
2048,2,23,659.326,310.620
2048,2,24,577.652,354.539
2048,2,25,539.913,379.320
2048,2,26,587.863,348.381
2048,2,27,561.653,364.638
