chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,2221.161,92.204
1024,1,2,2251.773,90.951
1024,1,3,2278.044,89.902
1024,1,4,2438.370,83.991
1024,1,5,2214.868,92.466
1024,1,6,2294.616,89.252
1024,1,7,2282.979,89.707
1024,1,8,2529.324,80.970
1024,1,9,2361.394,86.728
1024,1,10,2290.378,89.418
1024,1,11,2366.658,86.536
1024,1,12,2271.291,90.169
1024,1,13,2509.935,81.596
1024,1,14,2227.335,91.948
1024,1,15,2202.840,92.971
1024,1,16,2429.024,84.314
1024,1,17,2294.316,89.264
1024,1,18,2321.198,88.230
1024,1,19,2278.318,89.891
1024,1,20,2291.226,89.384
1024,1,21,2181.801,93.867
1024,1,22,2192.281,93.419
1024,1,23,2333.254,87.774
1024,1,24,2359.720,86.790
1024,1,25,2343.086,87.406
1024,1,26,2323.866,88.129
1024,1,27,2342.848,87.415
1024,1,28,2150.650,95.227
1024,1,29,2393.034,85.582
1024,1,30,2189.103,93.554
1024,2,1,1218.752,168.041
1024,2,2,1209.079,169.385
1024,2,3,1250.687,163.750
1024,2,4,1108.804,184.703
1024,2,5,1221.632,167.645
1024,2,6,1164.663,175.845
1024,2,7,1141.136,179.470
1024,2,8,1180.027,173.555
1024,2,9,1247.504,164.168
1024,2,10,1173.696,174.492
1024,2,11,1242.727,164.799
1024,2,12,1117.709,183.232
1024,2,13,1176.941,174.010
1024,2,14,1240.628,165.078
1024,2,15,1204.609,170.014
1024,2,16,1185.741,172.719
1024,2,17,1166.889,175.509
1024,2,18,1141.317,179.442
1024,2,19,1261.575,162.337
1024,2,20,1226.880,166.927
1024,2,21,1182.702,173.163
1024,2,22,1182.605,173.177
1024,2,23,1135.601,180.345
1024,2,24,1262.289,162.245
1024,2,25,1168.443,175.276
1024,2,26,1132.930,180.770
1024,2,27,1258.203,162.772
1024,2,28,1220.697,167.773
1024,2,29,1206.410,169.760
1024,2,30,1187.699,172.434
1024,4,1,634.678,322.683
1024,4,2,628.224,325.998
1024,4,3,658.234,311.136
1024,4,4,630.537,324.803
1024,4,5,725.213,282.400
1024,4,6,650.318,314.923
1024,4,7,643.839,318.092
1024,4,8,655.425,312.469
1024,4,9,684.636,299.137
1024,4,10,618.114,331.330
1024,4,11,567.285,361.018
1024,4,12,765.075,267.686
1024,4,13,707.219,289.585
1024,4,14,620.636,329.984
1024,4,15,638.339,320.833
1024,4,16,589.401,347.471
1024,4,17,687.946,297.698
1024,4,18,629.247,325.469
1024,4,19,603.690,339.247
1024,4,20,661.196,309.742
1024,4,21,725.267,282.379
1024,4,22,633.896,323.081
1024,4,23,634.343,322.854
1024,4,24,656.196,312.102
1024,4,25,709.889,288.496
1024,4,26,597.153,342.960
1024,4,27,642.137,318.935
1024,4,28,616.319,332.295
1024,4,29,654.189,313.059
1024,4,30,667.566,306.786
1024,8,1,375.804,544.964
1024,8,2,354.828,577.181
1024,8,3,365.347,560.563
1024,8,4,388.700,526.885
1024,8,5,415.903,492.423
1024,8,6,381.304,537.104
1024,8,7,376.616,543.790
1024,8,8,345.296,593.114
1024,8,9,365.461,560.388
1024,8,10,367.927,556.633
1024,8,11,358.621,571.076
1024,8,12,367.104,557.880
1024,8,13,331.764,617.305
1024,8,14,348.283,588.027
1024,8,15,418.779,489.041
1024,8,16,357.626,572.665
1024,8,17,343.095,596.919
1024,8,18,368.403,555.914
1024,8,19,388.928,526.576
1024,8,20,384.821,532.196
1024,8,21,368.842,555.251
1024,8,22,354.656,577.461
1024,8,23,376.612,543.796
1024,8,24,354.491,577.730
1024,8,25,356.324,574.758
1024,8,26,371.621,551.100
1024,8,27,373.974,547.631
1024,8,28,360.015,568.865
1024,8,29,387.135,529.014
1024,8,30,376.839,543.468
1024,16,1,246.628,830.399
1024,16,2,231.721,883.820
1024,16,3,224.563,911.993
1024,16,4,228.206,897.433
1024,16,5,233.629,876.604
1024,16,6,228.823,895.015
1024,16,7,219.064,934.888
1024,16,8,226.998,902.210
1024,16,9,234.837,872.094
1024,16,10,229.612,891.941
1024,16,11,229.226,893.441
1024,16,12,239.656,854.560
1024,16,13,233.528,876.984
1024,16,14,217.985,939.514
1024,16,15,239.623,854.677
1024,16,16,221.040,926.528
1024,16,17,249.100,822.160
1024,16,18,230.426,888.787
1024,16,19,234.040,875.063
1024,16,20,231.035,886.447
1024,16,21,233.940,875.437
1024,16,22,218.835,935.864
1024,16,23,217.247,942.704
1024,16,24,236.922,864.419
1024,16,25,231.260,885.585
1024,16,26,241.244,848.934
1024,16,27,226.519,904.118
1024,16,28,210.865,971.238
1024,16,29,230.538,888.358
1024,16,30,203.472,1006.528
2048,1,1,1159.446,176.636
2048,1,2,1125.421,181.976
2048,1,3,1156.153,177.139
2048,1,4,1213.284,168.798
2048,1,5,1172.720,174.637
2048,1,6,1088.792,188.098
2048,1,7,1141.857,179.357
2048,1,8,1244.826,164.521
2048,1,9,1094.107,187.185
2048,1,10,1118.888,183.039
2048,1,11,1108.823,184.700
2048,1,12,1180.702,173.456
2048,1,13,1183.140,173.099
2048,1,14,1174.724,174.339
2048,1,15,1135.530,180.356
2048,1,16,1241.917,164.906
2048,1,17,1165.677,175.692
2048,1,18,1203.076,170.230
2048,1,19,1123.701,182.255
2048,1,20,1267.298,161.604
2048,1,21,1091.953,187.554
2048,1,22,1161.756,176.285
2048,1,23,1178.142,173.833
2048,1,24,1125.630,181.943
2048,1,25,1138.823,179.835
2048,1,26,1127.708,181.607
2048,1,27,1185.459,172.760
2048,1,28,1176.093,174.136
2048,1,29,1307.041,156.690
2048,1,30,1186.285,172.640
2048,2,1,672.369,304.594
2048,2,2,676.817,302.593
2048,2,3,619.422,330.631
