chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,115.130,1778.858
1024,1,2,111.814,1831.615
1024,1,3,108.110,1894.362
1024,1,4,107.187,1910.684
1024,1,5,106.793,1917.734
1024,1,6,106.731,1918.848
1024,1,7,106.714,1919.145
1024,1,8,106.880,1916.170
1024,1,9,106.779,1917.985
1024,1,10,106.791,1917.765
1024,1,11,106.798,1917.646
1024,1,12,106.735,1918.772
1024,1,13,106.713,1919.172
1024,1,14,106.907,1915.680
1024,1,15,106.764,1918.257
1024,1,16,106.646,1920.372
1024,1,17,106.598,1921.230
1024,1,18,106.959,1914.755
1024,1,19,106.840,1916.884
1024,1,20,106.766,1918.219
1024,1,21,106.763,1918.272
1024,1,22,106.595,1921.284
1024,1,23,106.864,1916.462
1024,1,24,106.918,1915.488
1024,1,25,106.671,1919.914
1024,1,26,106.741,1918.671
1024,1,27,106.778,1917.991
1024,1,28,106.721,1919.020
1024,1,29,113.282,1807.884
1024,1,30,109.072,1877.654
1024,2,1,67.558,3031.481
1024,2,2,67.867,3017.672
1024,2,3,67.868,3017.604
1024,2,4,67.844,3018.709
1024,2,5,67.947,3014.106
1024,2,6,67.978,3012.745
1024,2,7,67.931,3014.802
1024,2,8,67.884,3016.893
1024,2,9,67.892,3016.538
1024,2,10,67.929,3014.900
1024,2,11,67.854,3018.259
1024,2,12,68.120,3006.448
1024,2,13,67.882,3017.022
1024,2,14,67.925,3015.084
1024,2,15,67.901,3016.150
1024,2,16,71.735,2854.957
1024,2,17,72.000,2844.458
1024,2,18,72.792,2813.491
1024,2,19,70.311,2912.774
1024,2,20,67.509,3033.690
1024,2,21,67.587,3030.178
1024,2,22,67.494,3034.347
1024,2,23,67.545,3032.071
1024,2,24,67.526,3032.889
1024,2,25,67.474,3035.253
1024,2,26,67.506,3033.803
1024,2,27,67.486,3034.708
1024,2,28,67.578,3030.555
1024,2,29,67.667,3026.592
1024,2,30,67.713,3024.542
1024,4,1,48.992,4180.256
1024,4,2,49.081,4172.716
1024,4,3,49.051,4175.234
1024,4,4,49.066,4173.997
1024,4,5,49.101,4170.973
1024,4,6,49.179,4164.338
1024,4,7,49.113,4169.943
1024,4,8,49.048,4175.466
1024,4,9,49.020,4177.907
1024,4,10,48.852,4192.227
1024,4,11,48.821,4194.937
1024,4,12,48.823,4194.763
1024,4,13,49.006,4179.089
1024,4,14,50.197,4079.960
1024,4,15,50.709,4038.715
1024,4,16,51.243,3996.622
1024,4,17,49.365,4148.658
1024,4,18,49.313,4153.089
1024,4,19,50.209,4078.958
1024,4,20,51.655,3964.730
1024,4,21,49.549,4133.274
1024,4,22,49.084,4172.399
1024,4,23,48.831,4194.061
1024,4,24,48.776,4198.766
1024,4,25,48.744,4201.554
1024,4,26,48.755,4200.590
1024,4,27,48.780,4198.459
1024,4,28,48.822,4194.810
1024,4,29,48.786,4197.923
1024,4,30,48.915,4186.865
1024,8,1,40.159,5099.710
1024,8,2,40.101,5107.113
1024,8,3,40.209,5093.396
1024,8,4,40.078,5110.013
1024,8,5,40.264,5086.372
1024,8,6,40.138,5102.368
1024,8,7,40.147,5101.277
1024,8,8,40.128,5103.672
1024,8,9,40.991,4996.188
1024,8,10,41.133,4978.963
1024,8,11,41.003,4994.737
1024,8,12,42.091,4865.642
1024,8,13,40.596,5044.819
1024,8,14,40.223,5091.643
1024,8,15,40.239,5089.620
1024,8,16,40.344,5076.405
1024,8,17,40.129,5103.516
1024,8,18,40.181,5096.906
1024,8,19,40.172,5098.050
1024,8,20,40.204,5093.998
1024,8,21,40.152,5100.629
1024,8,22,40.133,5103.019
1024,8,23,40.166,5098.815
1024,8,24,40.149,5101.012
1024,8,25,40.228,5090.978
1024,8,26,40.104,5106.760
1024,8,27,40.144,5101.657
1024,8,28,40.063,5111.909
1024,8,29,40.326,5078.637
1024,8,30,40.058,5112.549
1024,16,1,36.923,5546.675
1024,16,2,36.601,5595.454
1024,16,3,36.555,5602.441
1024,16,4,36.629,5591.204
1024,16,5,36.676,5584.079
1024,16,6,36.680,5583.434
1024,16,7,36.678,5583.682
1024,16,8,36.748,5573.055
1024,16,9,36.634,5590.426
1024,16,10,36.600,5595.598
1024,16,11,36.767,5570.238
1024,16,12,36.801,5565.125
1024,16,13,36.616,5593.152
1024,16,14,36.736,5574.853
1024,16,15,36.630,5591.046
1024,16,16,36.643,5589.010
