chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,135.081,1516.125
1024,1,2,141.525,1447.091
1024,1,3,144.407,1418.209
1024,1,4,134.042,1527.875
1024,1,5,133.654,1532.318
1024,1,6,135.327,1513.370
1024,1,7,133.090,1538.808
1024,1,8,135.160,1515.242
1024,1,9,132.805,1542.110
1024,1,10,134.966,1517.422
1024,1,11,132.694,1543.396
1024,1,12,134.967,1517.404
1024,1,13,132.612,1544.354
1024,1,14,135.512,1511.306
1024,1,15,132.757,1542.673
1024,1,16,141.571,1446.622
1024,1,17,140.334,1459.379
1024,1,18,135.829,1507.781
1024,1,19,132.616,1544.309
1024,1,20,135.275,1513.950
1024,1,21,132.778,1542.419
1024,1,22,135.753,1508.621
1024,1,23,132.842,1541.676
1024,1,24,134.899,1518.172
1024,1,25,132.608,1544.400
1024,1,26,135.015,1516.873
1024,1,27,132.643,1543.997
1024,1,28,135.851,1507.539
1024,1,29,132.881,1541.230
1024,1,30,135.503,1511.405
1024,2,1,87.741,2334.147
1024,2,2,92.569,2212.399
1024,2,3,87.856,2331.080
1024,2,4,89.521,2287.724
1024,2,5,86.732,2361.298
1024,2,6,89.068,2299.355
1024,2,7,93.410,2192.494
1024,2,8,95.021,2155.303
1024,2,9,96.075,2131.675
1024,2,10,95.747,2138.981
1024,2,11,95.308,2148.833
1024,2,12,94.567,2165.652
1024,2,13,96.692,2118.069
1024,2,14,95.367,2147.504
1024,2,15,94.403,2169.426
1024,2,16,96.133,2130.377
1024,2,17,88.127,2323.922
1024,2,18,88.556,2312.663
1024,2,19,86.444,2369.162
1024,2,20,88.328,2318.640
1024,2,21,87.464,2341.544
1024,2,22,89.287,2293.719
1024,2,23,86.742,2361.012
1024,2,24,88.243,2320.869
1024,2,25,86.822,2358.848
1024,2,26,88.663,2309.857
1024,2,27,86.912,2356.418
1024,2,28,88.610,2311.242
1024,2,29,86.763,2360.448
1024,2,30,88.447,2315.515
1024,4,1,67.421,3037.637
1024,4,2,69.222,2958.593
1024,4,3,65.956,3105.110
1024,4,4,69.549,2944.700
1024,4,5,65.984,3103.795
1024,4,6,69.552,2944.567
1024,4,7,66.058,3100.298
1024,4,8,69.394,2951.280
1024,4,9,65.419,3130.568
1024,4,10,70.759,2894.326
1024,4,11,71.015,2883.887
1024,4,12,72.830,2812.009
1024,4,13,70.357,2910.871
1024,4,14,65.240,3139.160
1024,4,15,67.676,3026.184
1024,4,16,65.267,3137.901
1024,4,17,67.719,3024.279
1024,4,18,65.477,3127.818
1024,4,19,69.983,2926.431
1024,4,20,66.487,3080.297
1024,4,21,67.448,3036.430
1024,4,22,64.864,3157.372
1024,4,23,70.986,2885.086
1024,4,24,70.367,2910.443
1024,4,25,67.629,3028.304
1024,4,26,66.300,3089.005
1024,4,27,68.096,3007.524
1024,4,28,65.590,3122.421
1024,4,29,68.139,3005.612
1024,4,30,65.712,3116.620
1024,8,1,57.645,3552.758
1024,8,2,55.511,3689.374
1024,8,3,56.413,3630.396
1024,8,4,54.399,3764.746
1024,8,5,56.204,3643.887
1024,8,6,54.784,3738.328
1024,8,7,56.873,3600.984
1024,8,8,55.118,3715.680
1024,8,9,56.720,3610.718
1024,8,10,55.183,3711.303
1024,8,11,56.843,3602.926
1024,8,12,54.944,3727.411
1024,8,13,56.432,3629.167
1024,8,14,55.006,3723.228
1024,8,15,56.763,3607.980
1024,8,16,55.175,3711.844
1024,8,17,57.117,3585.642
1024,8,18,55.090,3717.573
1024,8,19,56.934,3597.160
1024,8,20,55.152,3713.385
1024,8,21,57.074,3588.320
1024,8,22,56.655,3614.887
1024,8,23,54.941,3727.631
1024,8,24,56.125,3649.014
1024,8,25,54.172,3780.549
1024,8,26,56.106,3650.201
1024,8,27,53.874,3801.439
1024,8,28,55.658,3679.636
1024,8,29,54.043,3789.569
1024,8,30,55.615,3682.470
1024,16,1,50.685,4040.616
1024,16,2,49.083,4172.483
1024,16,3,49.982,4097.500
1024,16,4,49.071,4173.553
1024,16,5,49.905,4103.805
1024,16,6,49.067,4173.886
1024,16,7,49.967,4098.702
1024,16,8,49.100,4171.057
1024,16,9,49.969,4098.553
1024,16,10,49.055,4174.936
1024,16,11,50.067,4090.501
1024,16,12,52.108,3930.303
1024,16,13,51.245,3996.478
1024,16,14,50.994,4016.150
1024,16,15,49.845,4108.747
1024,16,16,50.195,4080.125
1024,16,17,51.011,4014.852
1024,16,18,51.378,3986.114
1024,16,19,50.041,4092.665
1024,16,20,50.040,4092.764
1024,16,21,49.620,4127.361
1024,16,22,50.848,4027.701
1024,16,23,50.739,4036.375
1024,16,24,49.959,4099.337
1024,16,25,49.817,4111.087
1024,16,26,50.450,4059.443
1024,16,27,49.877,4106.125
1024,16,28,50.655,4043.047
1024,16,29,49.913,4103.146
1024,16,30,50.271,4073.898
2048,1,1,89.333,2292.557
2048,1,2,89.344,2292.263
2048,1,3,88.930,2302.930
2048,1,4,89.374,2291.490
2048,1,5,88.860,2304.742
2048,1,6,90.370,2266.242
2048,1,7,89.540,2287.256
2048,1,8,90.700,2257.985
2048,1,9,89.639,2284.716
2048,1,10,90.676,2258.594
2048,1,11,89.759,2281.655
2048,1,12,89.268,2294.221
2048,1,13,89.229,2295.223
2048,1,14,89.272,2294.121
2048,1,15,89.296,2293.504
2048,1,16,93.294,2195.220
2048,1,17,99.814,2051.812
2048,1,18,89.949,2276.847
2048,1,19,90.179,2271.032
2048,1,20,88.846,2305.115
2048,1,21,89.753,2281.826
2048,1,22,88.624,2310.875
2048,1,23,89.643,2284.620
2048,1,24,88.840,2305.278
2048,1,25,89.654,2284.349
2048,1,26,88.573,2312.209
2048,1,27,89.675,2283.808
2048,1,28,88.591,2311.753
2048,1,29,89.751,2281.881
2048,1,30,88.657,2310.024
2048,2,1,67.887,3016.784
2048,2,2,65.552,3124.240
2048,2,3,65.697,3117.347
2048,2,4,65.178,3142.173
2048,2,5,65.752,3114.757
2048,2,6,66.850,3063.568
2048,2,7,66.285,3089.678
2048,2,8,67.052,3054.344
2048,2,9,67.368,3040.022
2048,2,10,66.535,3078.089
2048,2,11,67.366,3040.102
2048,2,12,66.660,3072.301
2048,2,13,67.501,3034.040
2048,2,14,66.737,3068.752
2048,2,15,67.355,3040.604
2048,2,16,66.570,3076.457
2048,2,17,67.261,3044.853
2048,2,18,66.644,3073.059
2048,2,19,67.187,3048.193
2048,2,20,66.512,3079.154
2048,2,21,67.261,3044.869
2048,2,22,66.586,3075.744
2048,2,23,67.287,3043.678
2048,2,24,65.558,3123.944
2048,2,25,64.629,3168.879
2048,2,26,67.230,3046.246
2048,2,27,64.271,3186.504
2048,2,28,65.702,3117.094
2048,2,29,64.424,3178.922
2048,2,30,65.965,3104.692
2048,4,1,55.878,3665.098
2048,4,2,55.812,3669.436
2048,4,3,54.733,3741.797
2048,4,4,55.487,3690.981
2048,4,5,55.041,3720.881
2048,4,6,56.732,3609.972
2048,4,7,54.913,3729.519
2048,4,8,56.878,3600.706
2048,4,9,55.065,3719.236
2048,4,10,57.621,3554.234
2048,4,11,56.035,3654.882
2048,4,12,56.869,3601.231
2048,4,13,55.063,3719.367
2048,4,14,56.847,3602.648
2048,4,15,54.917,3729.239
2048,4,16,56.310,3636.994
2048,4,17,55.955,3660.070
2048,4,18,55.451,3693.331
2048,4,19,56.643,3615.647
2048,4,20,56.065,3652.933
2048,4,21,56.898,3599.434
2048,4,22,55.824,3668.672
2048,4,23,56.948,3596.239
2048,4,24,55.260,3706.091
2048,4,25,56.685,3612.974
2048,4,26,56.183,3645.219
2048,4,27,55.748,3673.702
2048,4,28,54.495,3758.140
2048,4,29,55.850,3666.993
2048,4,30,54.639,3748.212
2048,8,1,53.664,3816.310
2048,8,2,53.219,3848.235
2048,8,3,52.458,3904.108
2048,8,4,52.297,3916.103
2048,8,5,52.590,3894.284
2048,8,6,51.086,4008.907
2048,8,7,52.868,3873.791
2048,8,8,50.536,4052.590
2048,8,9,52.378,3910.021
2048,8,10,49.399,4145.812
2048,8,11,51.540,3973.604
2048,8,12,47.537,4308.224
2048,8,13,50.708,4038.822
2048,8,14,47.627,4300.112
2048,8,15,50.796,4031.834
2048,8,16,47.647,4298.249
2048,8,17,50.544,4051.925
2048,8,18,47.773,4286.898
2048,8,19,49.242,4159.056
2048,8,20,50.749,4035.561
2048,8,21,49.246,4158.687
2048,8,22,49.916,4102.927
2048,8,23,48.972,4181.966
2048,8,24,49.635,4126.135
2048,8,25,48.739,4201.962
2048,8,26,50.337,4068.568
2048,8,27,48.787,4197.836
2048,8,28,50.199,4079.736
2048,8,29,49.530,4134.890
2048,8,30,50.338,4068.481
2048,16,1,47.516,4310.159
2048,16,2,46.868,4369.757
2048,16,3,45.161,4534.916
2048,16,4,47.014,4356.171
2048,16,5,45.755,4476.000
2048,16,6,46.826,4373.658
2048,16,7,45.900,4461.852
2048,16,8,46.444,4409.616
2048,16,9,46.863,4370.203
2048,16,10,43.775,4678.493
2048,16,11,46.966,4360.626
2048,16,12,43.685,4688.069
2048,16,13,46.747,4381.029
2048,16,14,43.916,4663.472
2048,16,15,46.958,4361.342
2048,16,16,43.659,4690.861
2048,16,17,46.949,4362.195
2048,16,18,44.760,4575.532
2048,16,19,47.539,4308.058
2048,16,20,44.008,4653.649
2048,16,21,47.055,4352.335
2048,16,22,45.954,4456.674
2048,16,23,46.607,4394.178
2048,16,24,46.573,4397.388
2048,16,25,47.108,4347.437
2048,16,26,45.721,4479.343
2048,16,27,46.374,4416.304
2048,16,28,46.037,4448.549
2048,16,29,46.709,4384.548
2048,16,30,45.819,4469.810
4096,1,1,67.967,3013.230
4096,1,2,65.079,3146.947
4096,1,3,65.515,3125.989
4096,1,4,64.666,3167.049
4096,1,5,66.611,3074.550
4096,1,6,66.071,3099.684
4096,1,7,66.814,3065.213
4096,1,8,65.597,3122.079
4096,1,9,66.831,3064.437
4096,1,10,64.346,3182.807
4096,1,11,65.992,3103.406
4096,1,12,65.132,3144.390
4096,1,13,65.739,3115.364
4096,1,14,64.927,3154.321
4096,1,15,67.154,3049.718
4096,1,16,65.388,3132.060
4096,1,17,66.353,3086.515
4096,1,18,65.507,3126.391
4096,1,19,66.362,3086.106
4096,1,20,65.371,3132.889
4096,1,21,68.259,3000.335
4096,1,22,67.965,3013.318
4096,1,23,68.135,3005.798
4096,1,24,65.554,3124.159
4096,1,25,65.768,3113.988
4096,1,26,64.530,3173.694
4096,1,27,64.981,3151.714
4096,1,28,64.222,3188.925
4096,1,29,65.123,3144.835
4096,1,30,64.216,3189.232
4096,2,1,57.677,3550.826
4096,2,2,55.218,3708.956
4096,2,3,55.649,3680.225
4096,2,4,56.332,3635.560
4096,2,5,55.885,3664.670
4096,2,6,55.919,3662.457
4096,2,7,56.213,3643.315
4096,2,8,55.792,3670.749
4096,2,9,56.272,3639.475
4096,2,10,55.772,3672.071
4096,2,11,56.167,3646.299
4096,2,12,55.801,3670.180
4096,2,13,56.426,3629.502
4096,2,14,56.067,3652.779
4096,2,15,56.233,3642.014
4096,2,16,55.797,3670.428
4096,2,17,56.247,3641.111
4096,2,18,55.859,3666.368
4096,2,19,56.229,3642.271
4096,2,20,53.644,3817.757
4096,2,21,55.885,3664.656
4096,2,22,54.348,3768.315
4096,2,23,55.700,3676.857
4096,2,24,54.335,3769.220
4096,2,25,56.182,3645.288
4096,2,26,54.212,3777.740
4096,2,27,56.376,3632.734
4096,2,28,54.561,3753.577
4096,2,29,55.821,3668.881
4096,2,30,55.146,3713.806
4096,4,1,52.085,3932.043
4096,4,2,49.373,4148.022
4096,4,3,50.953,4019.364
4096,4,4,51.232,3997.507
4096,4,5,49.514,4136.222
4096,4,6,49.349,4150.027
4096,4,7,49.587,4130.120
4096,4,8,48.825,4194.577
4096,4,9,49.592,4129.691
4096,4,10,47.524,4309.398
4096,4,11,50.029,4093.615
4096,4,12,47.611,4301.541
4096,4,13,50.014,4094.882
4096,4,14,47.508,4310.845
4096,4,15,49.889,4105.146
4096,4,16,47.539,4308.049
4096,4,17,49.819,4110.899
4096,4,18,47.793,4285.103
4096,4,19,49.762,4115.564
4096,4,20,47.917,4274.067
4096,4,21,49.745,4117.036
4096,4,22,47.939,4272.107
4096,4,23,49.783,4113.822
4096,4,24,48.057,4261.588
4096,4,25,50.024,4093.995
4096,4,26,47.949,4271.184
4096,4,27,49.960,4099.239
4096,4,28,48.008,4265.966
4096,4,29,48.269,4242.911
4096,4,30,48.779,4198.491
4096,8,1,45.247,4526.287
4096,8,2,45.366,4514.443
4096,8,3,44.197,4633.847
4096,8,4,46.025,4449.771
4096,8,5,44.039,4650.457
4096,8,6,45.659,4485.445
4096,8,7,44.338,4619.027
4096,8,8,45.266,4524.413
4096,8,9,44.370,4615.720
4096,8,10,44.882,4563.073
4096,8,11,44.237,4629.643
4096,8,12,45.598,4491.408
4096,8,13,44.395,4613.087
4096,8,14,45.390,4512.011
4096,8,15,44.225,4630.853
4096,8,16,45.383,4512.676
4096,8,17,44.477,4604.619
4096,8,18,44.995,4551.613
4096,8,19,44.292,4623.870
4096,8,20,45.081,4542.946
4096,8,21,46.082,4444.252
4096,8,22,47.890,4276.481
4096,8,23,44.767,4574.788
4096,8,24,46.229,4430.130
4096,8,25,50.578,4049.153
4096,8,26,45.301,4520.917
4096,8,27,50.103,4087.575
4096,8,28,44.363,4616.472
4096,8,29,47.136,4344.859
4096,8,30,43.126,4748.892
4096,16,1,40.015,5118.120
4096,16,2,43.850,4670.492
4096,16,3,45.400,4511.018
4096,16,4,46.249,4428.232
4096,16,5,42.829,4781.770
4096,16,6,44.759,4575.588
4096,16,7,46.530,4401.419
4096,16,8,46.014,4450.819
4096,16,9,42.266,4845.542
4096,16,10,49.117,4169.630
4096,16,11,44.888,4562.505
4096,16,12,46.188,4434.011
4096,16,13,47.791,4285.352
4096,16,14,48.124,4255.659
4096,16,15,44.851,4566.228
4096,16,16,44.807,4570.684
4096,16,17,41.654,4916.656
4096,16,18,44.605,4591.412
4096,16,19,42.548,4813.428
4096,16,20,44.561,4595.958
4096,16,21,42.619,4805.365
4096,16,22,45.746,4476.887
4096,16,23,42.308,4840.652
4096,16,24,49.975,4098.084
4096,16,25,49.392,4146.411
4096,16,26,46.091,4443.423
4096,16,27,48.035,4263.588
4096,16,28,52.764,3881.454
4096,16,29,46.528,4401.613
4096,16,30,52.902,3871.293
8192,1,1,56.424,3629.645
8192,1,2,56.101,3650.545
8192,1,3,54.814,3736.301
8192,1,4,58.058,3527.534
8192,1,5,55.562,3686.002
8192,1,6,56.572,3620.140
8192,1,7,55.113,3715.999
8192,1,8,56.459,3627.394
8192,1,9,57.453,3564.645
8192,1,10,59.138,3463.061
8192,1,11,56.793,3606.068
8192,1,12,56.914,3598.393
8192,1,13,55.139,3714.216
8192,1,14,58.596,3495.108
8192,1,15,57.499,3561.790
8192,1,16,56.415,3630.242
8192,1,17,57.907,3536.684
8192,1,18,54.469,3759.945
8192,1,19,55.600,3683.426
8192,1,20,53.385,3836.265
8192,1,21,55.376,3698.369
8192,1,22,53.520,3826.630
8192,1,23,55.374,3698.454
8192,1,24,53.994,3793.036
8192,1,25,56.239,3641.571
8192,1,26,53.991,3793.198
8192,1,27,55.993,3657.616
8192,1,28,54.221,3777.137
8192,1,29,55.913,3662.865
8192,1,30,53.813,3805.769
8192,2,1,51.555,3972.465
8192,2,2,48.916,4186.783
8192,2,3,49.533,4134.620
8192,2,4,48.163,4252.195
8192,2,5,49.248,4158.522
8192,2,6,48.814,4195.549
8192,2,7,49.242,4159.055
8192,2,8,48.353,4235.480
8192,2,9,49.339,4150.889
8192,2,10,48.225,4246.732
8192,2,11,49.211,4161.650
8192,2,12,48.271,4242.719
8192,2,13,49.570,4131.503
8192,2,14,48.128,4255.285
