chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,1834.361,111.647
1024,1,2,1765.662,115.991
1024,1,3,1803.849,113.535
1024,1,4,1708.701,119.857
1024,1,5,1667.203,122.840
1024,1,6,1748.961,117.098
1024,1,7,1641.406,124.771
1024,1,8,1817.011,112.713
1024,1,9,1658.684,123.471
1024,1,10,1643.795,124.590
1024,1,11,1655.902,123.679
1024,1,12,1646.005,124.422
1024,1,13,1748.531,117.127
1024,1,14,1622.759,126.205
1024,1,15,1566.238,130.759
1024,1,16,1587.039,129.045
1024,1,17,1693.706,120.918
1024,1,18,1698.250,120.595
1024,1,19,1673.784,122.358
1024,1,20,1632.078,125.484
1024,1,21,1686.305,121.449
1024,1,22,1717.397,119.250
1024,1,23,1702.156,120.318
1024,1,24,1725.044,118.722
1024,1,25,1755.593,116.656
1024,1,26,1670.021,122.633
1024,1,27,1662.059,123.221
1024,1,28,1679.119,121.969
1024,1,29,1726.963,118.590
1024,1,30,1858.948,110.170
1024,2,1,842.455,243.099
1024,2,2,859.540,238.267
1024,2,3,862.310,237.502
1024,2,4,847.737,241.584
1024,2,5,928.605,220.546
1024,2,6,956.859,214.034
1024,2,7,885.693,231.231
1024,2,8,851.339,240.562
1024,2,9,925.778,221.219
1024,2,10,815.535,251.123
1024,2,11,855.544,239.380
1024,2,12,937.260,218.509
1024,2,13,848.465,241.377
1024,2,14,925.902,221.190
1024,2,15,957.210,213.955
1024,2,16,870.311,235.318
1024,2,17,878.235,233.195
1024,2,18,811.612,252.337
1024,2,19,790.041,259.227
1024,2,20,902.866,226.833
1024,2,21,910.165,225.014
1024,2,22,979.045,209.183
1024,2,23,867.941,235.961
1024,2,24,953.220,214.851
1024,2,25,896.654,228.405
1024,2,26,889.992,230.114
1024,2,27,791.473,258.758
1024,2,28,909.318,225.224
1024,2,29,874.613,234.161
1024,2,30,934.373,219.185
1024,4,1,463.992,441.387
1024,4,2,503.227,406.974
1024,4,3,466.678,438.847
1024,4,4,420.512,487.025
1024,4,5,474.623,431.500
1024,4,6,465.481,439.975
1024,4,7,517.298,395.903
1024,4,8,477.519,428.884
1024,4,9,462.134,443.161
1024,4,10,479.146,427.427
1024,4,11,462.785,442.538
1024,4,12,495.177,413.589
1024,4,13,487.788,419.854
1024,4,14,467.915,437.686
1024,4,15,446.673,458.501
1024,4,16,476.865,429.472
1024,4,17,466.227,439.271
1024,4,18,455.041,450.069
1024,4,19,414.516,494.070
1024,4,20,478.405,428.089
1024,4,21,514.226,398.268
1024,4,22,462.345,442.959
1024,4,23,461.523,443.748
1024,4,24,466.138,439.355
1024,4,25,438.217,467.349
1024,4,26,461.007,444.245
1024,4,27,459.806,445.405
1024,4,28,495.590,413.245
1024,4,29,489.524,418.366
1024,4,30,489.310,418.549
1024,8,1,258.610,791.927
1024,8,2,272.011,752.912
1024,8,3,254.462,804.835
1024,8,4,254.016,806.250
1024,8,5,232.380,881.316
1024,8,6,256.834,797.403
1024,8,7,271.492,754.351
1024,8,8,284.266,720.452
1024,8,9,269.405,760.193
1024,8,10,252.972,809.576
1024,8,11,281.531,727.450
1024,8,12,267.883,764.512
1024,8,13,248.356,824.622
1024,8,14,272.043,752.822
1024,8,15,276.879,739.673
1024,8,16,312.399,655.571
1024,8,17,312.207,655.974
1024,8,18,310.041,660.558
1024,8,19,297.569,688.245
1024,8,20,278.534,735.278
1024,8,21,289.522,707.373
1024,8,22,237.889,860.905
1024,8,23,246.347,831.346
1024,8,24,257.700,794.723
1024,8,25,282.283,725.514
1024,8,26,245.994,832.541
1024,8,27,295.586,692.862
1024,8,28,258.463,792.376
1024,8,29,281.764,726.848
1024,8,30,285.459,717.442
1024,16,1,150.234,1363.209
1024,16,2,155.282,1318.891
1024,16,3,178.131,1149.719
1024,16,4,175.505,1166.920
1024,16,5,145.790,1404.759
1024,16,6,150.550,1360.346
1024,16,7,139.698,1466.024
1024,16,8,148.751,1376.799
1024,16,9,178.488,1147.415
1024,16,10,168.535,1215.175
1024,16,11,146.079,1401.985
1024,16,12,146.094,1401.838
1024,16,13,140.359,1459.118
1024,16,14,138.321,1480.609
1024,16,15,136.716,1497.991
1024,16,16,162.906,1257.165
1024,16,17,167.184,1224.994
1024,16,18,177.756,1152.139
1024,16,19,176.976,1157.219
1024,16,20,167.532,1222.449
1024,16,21,156.689,1307.044
1024,16,22,171.868,1191.609
1024,16,23,165.427,1238.012
1024,16,24,149.292,1371.808
1024,16,25,177.921,1151.073
1024,16,26,178.680,1146.180
1024,16,27,163.852,1249.905
1024,16,28,160.906,1272.790
1024,16,29,144.062,1421.608
1024,16,30,147.332,1390.057
2048,1,1,890.418,230.004
2048,1,2,865.899,236.517
2048,1,3,939.482,217.992
2048,1,4,859.962,238.150
2048,1,5,810.602,252.652
2048,1,6,985.408,207.833
2048,1,7,921.680,222.203
2048,1,8,919.925,222.627
2048,1,9,890.125,230.080
2048,1,10,856.520,239.107
2048,1,11,931.331,219.900
2048,1,12,897.208,228.264
2048,1,13,931.924,219.760
2048,1,14,957.364,213.921
2048,1,15,823.713,248.630
2048,1,16,1003.570,204.072
2048,1,17,839.601,243.925
2048,1,18,948.521,215.915
2048,1,19,892.536,229.458
2048,1,20,888.101,230.604
2048,1,21,928.352,220.606
2048,1,22,879.980,232.733
2048,1,23,859.307,238.331
2048,1,24,835.767,245.044
2048,1,25,873.068,234.575
2048,1,26,829.724,246.829
2048,1,27,857.602,238.805
2048,1,28,789.855,259.288
2048,1,29,861.126,237.828
2048,1,30,861.867,237.624
2048,2,1,435.013,470.790
2048,2,2,444.508,460.734
2048,2,3,451.739,453.360
2048,2,4,474.573,431.546
2048,2,5,430.070,476.202
2048,2,6,451.300,453.800
2048,2,7,429.176,477.194
2048,2,8,438.367,467.188
2048,2,9,506.109,404.656
2048,2,10,438.782,466.747
2048,2,11,455.366,449.748
2048,2,12,453.191,451.906
2048,2,13,498.912,410.493
2048,2,14,476.105,430.157
2048,2,15,495.788,413.079
