chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,1759.985,116.365
1024,1,2,1985.809,103.132
1024,1,3,1942.399,105.437
1024,1,4,1751.055,116.958
1024,1,5,1909.695,107.242
1024,1,6,1861.381,110.026
1024,1,7,1747.971,117.164
1024,1,8,1721.709,118.952
1024,1,9,1857.963,110.228
1024,1,10,1698.673,120.565
1024,1,11,1754.156,116.751
1024,1,12,1815.440,112.810
1024,1,13,1768.513,115.804
1024,1,14,1937.903,105.681
1024,1,15,1756.475,116.597
1024,1,16,1798.735,113.858
1024,1,17,1905.564,107.475
1024,1,18,1691.221,121.096
1024,1,19,1732.583,118.205
1024,1,20,1882.624,108.784
1024,1,21,1712.035,119.624
1024,1,22,1740.762,117.650
1024,1,23,1734.029,118.106
1024,1,24,1826.549,112.124
1024,1,25,1710.756,119.713
1024,1,26,1803.584,113.552
1024,1,27,1780.075,115.051
1024,1,28,1873.960,109.287
1024,1,29,1811.665,113.045
1024,1,30,1805.012,113.462
1024,2,1,876.724,233.597
1024,2,2,998.901,205.025
1024,2,3,962.863,212.699
1024,2,4,826.052,247.926
1024,2,5,943.229,217.127
1024,2,6,895.050,228.814
1024,2,7,871.732,234.934
1024,2,8,902.896,226.826
1024,2,9,870.073,235.383
1024,2,10,912.421,224.458
1024,2,11,866.606,236.324
1024,2,12,943.193,217.135
1024,2,13,933.668,219.350
1024,2,14,968.095,211.550
1024,2,15,916.856,223.372
1024,2,16,935.919,218.822
1024,2,17,901.921,227.071
1024,2,18,928.183,220.646
1024,2,19,1022.022,200.387
1024,2,20,948.953,215.817
1024,2,21,945.487,216.608
1024,2,22,939.547,217.977
1024,2,23,900.670,227.386
1024,2,24,832.018,246.149
1024,2,25,958.222,213.729
1024,2,26,967.763,211.622
1024,2,27,912.232,224.504
1024,2,28,933.074,219.490
1024,2,29,872.285,234.786
1024,2,30,965.606,212.095
1024,4,1,523.988,390.849
1024,4,2,511.888,400.088
1024,4,3,578.098,354.265
1024,4,4,552.303,370.811
1024,4,5,511.812,400.147
1024,4,6,486.466,420.996
1024,4,7,472.794,433.170
1024,4,8,586.623,349.117
1024,4,9,477.643,428.772
1024,4,10,494.051,414.532
1024,4,11,512.452,399.647
1024,4,12,516.961,396.161
1024,4,13,449.244,455.877
1024,4,14,518.256,395.172
1024,4,15,493.318,415.148
1024,4,16,469.420,436.283
1024,4,17,445.534,459.673
1024,4,18,456.133,448.992
1024,4,19,515.580,397.223
1024,4,20,502.234,407.778
1024,4,21,466.174,439.321
1024,4,22,568.653,360.149
1024,4,23,462.764,442.559
1024,4,24,504.596,405.869
1024,4,25,499.968,409.626
1024,4,26,557.549,367.322
1024,4,27,517.083,396.068
1024,4,28,506.557,404.298
1024,4,29,481.338,425.480
1024,4,30,489.516,418.373
1024,8,1,253.634,807.462
1024,8,2,272.322,752.050
1024,8,3,274.085,747.214
1024,8,4,307.776,665.419
1024,8,5,315.808,648.495
1024,8,6,263.506,777.212
1024,8,7,289.950,706.329
1024,8,8,286.277,715.390
1024,8,9,309.128,662.510
1024,8,10,285.303,717.835
1024,8,11,276.442,740.843
1024,8,12,321.859,636.303
1024,8,13,298.482,686.139
1024,8,14,287.438,712.502
1024,8,15,299.929,682.829
1024,8,16,276.567,740.509
1024,8,17,253.745,807.108
1024,8,18,296.946,689.688
1024,8,19,283.412,722.623
1024,8,20,294.179,696.175
1024,8,21,314.632,650.920
1024,8,22,284.051,720.996
1024,8,23,283.273,722.978
1024,8,24,271.776,753.561
1024,8,25,250.171,818.640
1024,8,26,288.436,710.036
1024,8,27,280.312,730.615
1024,8,28,289.061,708.500
1024,8,29,290.973,703.845
1024,8,30,277.684,737.530
1024,16,1,175.763,1165.205
1024,16,2,188.443,1086.802
1024,16,3,169.620,1207.405
1024,16,4,163.953,1249.140
1024,16,5,158.398,1292.946
1024,16,6,166.520,1229.885
1024,16,7,193.211,1059.982
1024,16,8,161.754,1266.123
1024,16,9,174.383,1174.428
1024,16,10,162.217,1262.505
1024,16,11,183.689,1114.927
1024,16,12,196.728,1041.033
1024,16,13,187.792,1090.570
1024,16,14,198.201,1033.295
1024,16,15,184.049,1112.748
1024,16,16,176.882,1157.833
1024,16,17,183.552,1115.758
1024,16,18,183.980,1113.164
1024,16,19,191.937,1067.017
1024,16,20,197.157,1038.767
1024,16,21,175.221,1168.811
1024,16,22,175.343,1167.995
1024,16,23,166.026,1233.545
1024,16,24,164.268,1246.743
1024,16,25,183.571,1115.647
1024,16,26,184.206,1111.802
1024,16,27,166.316,1231.394
1024,16,28,191.316,1070.479
1024,16,29,194.481,1053.061
1024,16,30,175.300,1168.283
2048,1,1,944.187,216.906
2048,1,2,886.089,231.128
2048,1,3,872.379,234.760
2048,1,4,938.534,218.213
2048,1,5,921.778,222.179
2048,1,6,957.343,213.925
2048,1,7,892.926,229.358
2048,1,8,878.825,233.039
2048,1,9,923.463,221.774
2048,1,10,937.642,218.420
2048,1,11,913.269,224.249
2048,1,12,853.477,239.960
2048,1,13,836.490,244.833
2048,1,14,988.573,207.167
2048,1,15,888.665,230.458
2048,1,16,882.037,232.190
2048,1,17,862.915,237.335
2048,1,18,992.917,206.261
2048,1,19,891.380,229.756
2048,1,20,934.369,219.185
2048,1,21,933.607,219.364
2048,1,22,965.544,212.108
2048,1,23,933.230,219.453
2048,1,24,977.373,209.541
2048,1,25,989.107,207.055
2048,1,26,976.225,209.788
2048,1,27,992.232,206.403
2048,1,28,991.070,206.645
2048,1,29,890.602,229.957
2048,1,30,942.025,217.404
2048,2,1,495.951,412.944
2048,2,2,475.160,431.013
2048,2,3,501.455,408.411
2048,2,4,550.841,371.795
2048,2,5,541.738,378.043
2048,2,6,526.329,389.110
2048,2,7,502.919,407.222
2048,2,8,471.172,434.660
2048,2,9,504.002,406.348
2048,2,10,467.184,438.371
2048,2,11,565.280,362.298
2048,2,12,486.046,421.359
2048,2,13,517.581,395.687
2048,2,14,511.981,400.015
2048,2,15,494.698,413.990
2048,2,16,502.235,407.777
2048,2,17,467.623,437.960
2048,2,18,471.780,434.101
2048,2,19,522.790,391.744
2048,2,20,503.038,407.126
2048,2,21,495.481,413.336
2048,2,22,529.971,386.436
2048,2,23,466.364,439.142
2048,2,24,497.358,411.776
2048,2,25,481.125,425.669
2048,2,26,466.229,439.269
2048,2,27,504.114,406.258
2048,2,28,468.389,437.243
2048,2,29,472.834,433.133
2048,2,30,515.889,396.985
2048,4,1,256.842,797.377
2048,4,2,316.551,646.973
2048,4,3,287.084,713.380
2048,4,4,303.860,673.995
2048,4,5,293.733,697.231
2048,4,6,280.040,731.324
2048,4,7,274.985,744.768
2048,4,8,268.548,762.619
2048,4,9,298.869,685.249
2048,4,10,261.861,782.094
2048,4,11,265.977,769.993
2048,4,12,252.186,812.100
2048,4,13,248.007,825.784
2048,4,14,281.111,728.538
2048,4,15,278.931,734.232
2048,4,16,291.771,701.921
2048,4,17,302.387,677.279
2048,4,18,284.073,720.941
2048,4,19,290.624,704.691
2048,4,20,301.259,679.814
2048,4,21,272.694,751.024
2048,4,22,285.994,716.100
2048,4,23,294.906,694.458
2048,4,24,311.065,658.384
2048,4,25,287.819,711.557
2048,4,26,295.895,692.137
2048,4,27,284.167,720.703
2048,4,28,287.685,711.889
2048,4,29,300.284,682.021
2048,4,30,269.666,759.457
2048,8,1,150.213,1363.400
2048,8,2,152.135,1346.169
2048,8,3,156.294,1310.354
2048,8,4,160.671,1274.657
2048,8,5,168.491,1215.498
2048,8,6,151.462,1352.155
2048,8,7,157.863,1297.328
2048,8,8,182.867,1119.939
2048,8,9,171.469,1194.388
2048,8,10,189.422,1081.185
2048,8,11,179.850,1138.729
2048,8,12,163.620,1251.677
2048,8,13,156.010,1312.733
2048,8,14,185.983,1101.178
2048,8,15,189.376,1081.445
2048,8,16,167.320,1224.005
2048,8,17,174.090,1176.400
2048,8,18,189.087,1083.097
2048,8,19,186.178,1100.022
2048,8,20,166.325,1231.327
2048,8,21,153.278,1336.137
2048,8,22,149.673,1368.315
2048,8,23,148.861,1375.778
2048,8,24,170.091,1204.064
2048,8,25,173.725,1178.873
2048,8,26,180.902,1132.103
2048,8,27,159.988,1280.096
2048,8,28,181.826,1126.351
2048,8,29,177.315,1155.004
2048,8,30,174.400,1174.313
2048,16,1,103.779,1973.429
2048,16,2,102.005,2007.741
2048,16,3,119.351,1715.948
2048,16,4,108.474,1888.002
2048,16,5,103.335,1981.912
2048,16,6,104.377,1962.122
2048,16,7,117.869,1737.522
2048,16,8,118.780,1724.199
2048,16,9,104.672,1956.587
2048,16,10,117.505,1742.902
2048,16,11,114.024,1796.116
2048,16,12,111.832,1831.315
2048,16,13,107.073,1912.716
2048,16,14,104.124,1966.887
2048,16,15,115.210,1777.624
2048,16,16,122.994,1665.123
2048,16,17,116.358,1760.080
2048,16,18,120.559,1698.756
2048,16,19,115.675,1770.477
2048,16,20,120.046,1706.014
2048,16,21,115.945,1766.351
2048,16,22,107.993,1896.428
2048,16,23,118.634,1726.313
2048,16,24,118.780,1724.193
2048,16,25,113.924,1797.690
2048,16,26,114.163,1793.931
2048,16,27,118.482,1728.527
2048,16,28,124.725,1642.014
2048,16,29,122.792,1667.862
2048,16,30,122.181,1676.208
4096,1,1,510.476,401.194
4096,1,2,468.686,436.966
4096,1,3,483.547,423.537
4096,1,4,492.802,415.583
4096,1,5,441.099,464.295
4096,1,6,429.995,476.285
4096,1,7,466.001,439.484
4096,1,8,466.635,438.887
4096,1,9,530.254,386.230
4096,1,10,556.931,367.729
4096,1,11,465.205,440.236
4096,1,12,502.033,407.942
4096,1,13,526.665,388.862
4096,1,14,458.410,446.762
4096,1,15,458.908,446.277
4096,1,16,459.215,445.979
4096,1,17,468.411,437.223
4096,1,18,496.801,412.238
4096,1,19,435.612,470.143
4096,1,20,458.255,446.913
4096,1,21,476.231,430.043
4096,1,22,444.271,460.980
4096,1,23,508.649,402.635
4096,1,24,506.545,404.307
4096,1,25,458.375,446.796
4096,1,26,495.360,413.437
4096,1,27,441.785,463.574
4096,1,28,498.724,410.648
4096,1,29,451.325,453.775
4096,1,30,480.448,426.269
4096,2,1,263.712,776.605
4096,2,2,276.063,741.860
4096,2,3,316.769,646.528
4096,2,4,273.112,749.875
4096,2,5,278.878,734.371
4096,2,6,278.549,735.238
4096,2,7,304.473,672.638
4096,2,8,295.127,693.939
4096,2,9,273.089,749.939
4096,2,10,273.582,748.587
4096,2,11,284.445,719.998
4096,2,12,279.737,732.115
4096,2,13,276.773,739.955
4096,2,14,288.225,710.555
4096,2,15,297.800,687.710
4096,2,16,304.969,671.544
4096,2,17,307.820,665.324
4096,2,18,269.009,761.314
4096,2,19,280.640,729.760
4096,2,20,259.279,789.883
4096,2,21,280.755,729.461
4096,2,22,277.811,737.191
4096,2,23,274.090,747.200
4096,2,24,269.553,759.777
4096,2,25,274.842,745.155
4096,2,26,295.526,693.002
4096,2,27,276.418,740.906
4096,2,28,275.232,744.101
4096,2,29,306.125,669.008
4096,2,30,277.813,737.186
4096,4,1,175.482,1167.070
4096,4,2,187.849,1090.236
4096,4,3,176.901,1157.711
4096,4,4,168.590,1214.781
4096,4,5,179.592,1140.360
4096,4,6,167.289,1224.225
4096,4,7,189.097,1083.041
4096,4,8,166.584,1229.410
4096,4,9,167.196,1224.909
4096,4,10,188.596,1085.920
4096,4,11,152.309,1344.635
4096,4,12,163.473,1252.804
4096,4,13,154.895,1322.189
4096,4,14,163.808,1250.242
4096,4,15,147.731,1386.307
4096,4,16,160.425,1276.610
4096,4,17,175.286,1168.373
4096,4,18,172.728,1185.676
4096,4,19,184.287,1111.313
4096,4,20,176.475,1160.506
4096,4,21,163.081,1255.820
4096,4,22,163.483,1252.730
4096,4,23,169.036,1211.577
4096,4,24,171.798,1192.095
4096,4,25,153.141,1337.326
4096,4,26,166.998,1226.360
4096,4,27,152.192,1345.673
4096,4,28,152.107,1346.419
4096,4,29,175.531,1166.747
4096,4,30,149.934,1365.934
4096,8,1,95.026,2155.189
4096,8,2,97.584,2098.695
4096,8,3,100.773,2032.286
4096,8,4,115.797,1768.605
4096,8,5,102.704,1994.082
4096,8,6,115.610,1771.471
4096,8,7,96.742,2116.982
4096,8,8,103.988,1969.454
4096,8,9,106.214,1928.192
4096,8,10,99.102,2066.553
4096,8,11,101.582,2016.110
4096,8,12,106.214,1928.190
4096,8,13,111.782,1832.144
4096,8,14,99.716,2053.835
4096,8,15,102.154,2004.813
4096,8,16,110.768,1848.913
4096,8,17,118.250,1731.922
4096,8,18,106.304,1926.542
4096,8,19,103.321,1982.173
4096,8,20,107.668,1902.151
4096,8,21,99.979,2048.428
4096,8,22,116.507,1757.830
4096,8,23,101.758,2012.614
4096,8,24,121.624,1683.878
4096,8,25,108.395,1889.386
4096,8,26,110.368,1855.611
4096,8,27,108.694,1884.187
4096,8,28,102.018,2007.495
4096,8,29,103.615,1976.542
4096,8,30,100.373,2040.385
4096,16,1,78.035,2624.458
4096,16,2,80.030,2559.031
4096,16,3,73.402,2790.116
4096,16,4,71.026,2883.455
4096,16,5,78.234,2617.798
4096,16,6,77.186,2653.317
4096,16,7,75.525,2711.676
