chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,999.339,204.935
1024,1,2,1012.010,202.370
1024,1,3,996.379,205.544
1024,1,4,976.401,209.750
1024,1,5,923.321,221.808
1024,1,6,999.371,204.929
1024,1,7,1033.657,198.131
1024,1,8,986.419,207.620
1024,1,9,919.885,222.636
1024,1,10,1051.783,194.717
1024,1,11,955.619,214.311
1024,1,12,981.719,208.614
1024,1,13,917.562,223.200
1024,1,14,935.757,218.860
1024,1,15,977.527,209.508
1024,1,16,1038.984,197.116
1024,1,17,889.920,230.133
1024,1,18,940.305,217.802
1024,1,19,919.832,222.649
1024,1,20,993.534,206.133
1024,1,21,870.846,235.173
1024,1,22,943.612,217.038
1024,1,23,922.578,221.987
1024,1,24,921.469,222.254
1024,1,25,1006.559,203.465
1024,1,26,1105.846,185.198
1024,1,27,993.707,206.097
1024,1,28,961.842,212.925
1024,1,29,947.537,216.139
1024,1,30,1004.242,203.935
1024,2,1,452.827,452.270
1024,2,2,479.240,427.343
1024,2,3,504.814,405.694
1024,2,4,458.033,447.129
1024,2,5,556.069,368.299
1024,2,6,553.138,370.251
1024,2,7,623.746,328.339
1024,2,8,501.391,408.463
1024,2,9,613.655,333.738
1024,2,10,550.555,371.988
1024,2,11,539.316,379.740
1024,2,12,472.191,433.723
1024,2,13,546.065,375.047
1024,2,14,519.054,394.564
1024,2,15,539.665,379.495
1024,2,16,478.350,428.139
1024,2,17,535.156,382.692
1024,2,18,534.716,383.007
1024,2,19,510.889,400.869
1024,2,20,429.375,476.973
1024,2,21,437.356,468.269
1024,2,22,476.121,430.142
1024,2,23,603.221,339.511
1024,2,24,483.963,423.172
1024,2,25,538.802,380.103
1024,2,26,477.716,428.707
1024,2,27,476.138,430.127
1024,2,28,492.394,415.927
1024,2,29,482.127,424.785
1024,2,30,505.159,405.417
1024,4,1,285.242,717.986
1024,4,2,291.228,703.230
1024,4,3,272.000,752.940
1024,4,4,332.941,615.123
1024,4,5,297.492,688.422
1024,4,6,237.897,860.876
1024,4,7,277.318,738.501
1024,4,8,271.264,754.984
1024,4,9,247.442,827.670
1024,4,10,268.817,761.858
1024,4,11,284.758,719.208
1024,4,12,275.964,742.125
1024,4,13,288.042,711.008
1024,4,14,282.919,723.883
1024,4,15,272.842,750.618
1024,4,16,280.935,728.994
1024,4,17,266.108,769.613
1024,4,18,326.920,626.452
1024,4,19,286.264,715.423
1024,4,20,299.769,683.192
1024,4,21,258.067,793.592
1024,4,22,273.129,749.829
1024,4,23,287.944,711.250
1024,4,24,253.721,807.185
1024,4,25,272.667,751.100
1024,4,26,286.161,715.682
1024,4,27,302.090,677.944
1024,4,28,276.704,740.142
1024,4,29,340.813,600.917
1024,4,30,243.181,842.169
1024,8,1,156.236,1310.839
1024,8,2,204.161,1003.130
1024,8,3,176.373,1161.177
1024,8,4,155.579,1316.373
1024,8,5,153.000,1338.562
1024,8,6,155.174,1319.807
1024,8,7,158.836,1289.384
1024,8,8,153.700,1332.463
1024,8,9,187.587,1091.757
1024,8,10,176.779,1158.511
1024,8,11,185.328,1105.066
1024,8,12,190.845,1073.120
1024,8,13,159.711,1282.314
1024,8,14,161.948,1264.604
1024,8,15,142.416,1438.036
1024,8,16,187.707,1091.064
1024,8,17,141.818,1444.109
1024,8,18,162.470,1260.541
1024,8,19,182.045,1124.999
1024,8,20,163.398,1253.385
1024,8,21,171.967,1190.923
1024,8,22,165.060,1240.764
1024,8,23,161.152,1270.850
1024,8,24,193.455,1058.643
1024,8,25,198.343,1032.553
1024,8,26,188.983,1083.697
1024,8,27,145.651,1406.102
1024,8,28,210.257,974.044
1024,8,29,205.809,995.095
1024,8,30,205.598,996.120
1024,16,1,128.967,1588.003
1024,16,2,127.530,1605.899
1024,16,3,122.516,1671.612
1024,16,4,126.243,1622.266
1024,16,5,129.369,1583.071
1024,16,6,105.883,1934.207
1024,16,7,109.552,1869.429
1024,16,8,108.406,1889.198
1024,16,9,108.924,1880.203
1024,16,10,104.644,1957.119
1024,16,11,108.183,1893.091
1024,16,12,107.547,1904.289
1024,16,13,101.205,2023.623
1024,16,14,105.334,1944.283
1024,16,15,107.579,1903.712
1024,16,16,109.579,1868.973
1024,16,17,99.694,2054.289
1024,16,18,102.201,2003.900
1024,16,19,104.205,1965.348
1024,16,20,95.130,2152.854
1024,16,21,109.421,1871.676
1024,16,22,103.690,1975.112
1024,16,23,98.316,2083.079
1024,16,24,118.851,1723.172
1024,16,25,129.392,1582.790
1024,16,26,107.437,1906.238
1024,16,27,100.555,2036.697
1024,16,28,100.785,2032.049
1024,16,29,101.724,2013.297
1024,16,30,107.203,1910.398
2048,1,1,537.683,380.893
2048,1,2,467.911,437.690
2048,1,3,514.906,397.742
2048,1,4,509.485,401.975
2048,1,5,485.623,421.727
2048,1,6,550.472,372.044
2048,1,7,572.169,357.936
2048,1,8,483.611,423.481
2048,1,9,531.463,385.352
2048,1,10,492.888,415.510
2048,1,11,468.094,437.519
2048,1,12,528.922,387.203
2048,1,13,515.122,397.576
2048,1,14,455.652,449.466
2048,1,15,553.783,369.820
2048,1,16,442.792,462.520
2048,1,17,510.963,400.812
2048,1,18,449.866,455.247
2048,1,19,539.949,379.295
2048,1,20,455.635,449.483
2048,1,21,450.100,455.010
2048,1,22,494.538,414.124
2048,1,23,449.191,455.931
