chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,1,1,967.310,211.721
1024,1,2,983.342,208.269
1024,1,3,1061.193,192.990
1024,1,4,1067.762,191.803
1024,1,5,1050.763,194.906
1024,1,6,1118.443,183.112
1024,1,7,975.088,210.032
1024,1,8,975.193,210.010
1024,1,9,1033.015,198.255
1024,1,10,922.793,221.935
1024,1,11,1024.492,199.904
1024,1,12,1025.842,199.641
1024,1,13,1051.469,194.775
1024,1,14,1152.139,177.756
1024,1,15,1065.861,192.145
1024,1,16,980.053,208.968
1024,1,17,1132.932,180.770
1024,1,18,917.018,223.332
1024,1,19,984.492,208.026
1024,1,20,1104.086,185.493
1024,1,21,1078.164,189.952
1024,1,22,930.184,220.172
1024,1,23,1087.362,188.346
1024,1,24,1051.939,194.688
1024,1,25,1009.384,202.896
1024,1,26,1033.256,198.208
1024,1,27,1041.870,196.570
1024,1,28,960.775,213.161
1024,1,29,946.174,216.451
1024,1,30,1040.998,196.734
1024,2,1,480.077,426.598
1024,2,2,580.117,353.032
1024,2,3,494.825,413.884
1024,2,4,511.952,400.037
1024,2,5,528.805,387.288
1024,2,6,497.810,411.402
1024,2,7,543.303,376.953
1024,2,8,503.636,406.643
1024,2,9,505.429,405.200
1024,2,10,647.546,316.271
1024,2,11,524.961,390.124
1024,2,12,545.954,375.123
1024,2,13,536.613,381.653
1024,2,14,538.630,380.224
1024,2,15,510.092,401.496
1024,2,16,573.727,356.964
1024,2,17,514.104,398.363
1024,2,18,517.523,395.732
1024,2,19,564.764,362.629
1024,2,20,562.055,364.377
1024,2,21,553.879,369.756
1024,2,22,545.802,375.227
1024,2,23,533.282,384.037
1024,2,24,506.602,404.262
1024,2,25,529.611,386.699
1024,2,26,521.263,392.892
1024,2,27,529.422,386.837
1024,2,28,608.188,336.738
1024,2,29,564.344,362.899
1024,2,30,562.646,363.994
1024,4,1,304.705,672.125
1024,4,2,321.194,637.621
1024,4,3,311.519,657.424
1024,4,4,306.555,668.069
1024,4,5,334.501,612.256
1024,4,6,303.575,674.628
1024,4,7,291.508,702.552
1024,4,8,369.824,553.776
1024,4,9,323.549,632.979
1024,4,10,328.955,622.577
1024,4,11,298.141,686.922
1024,4,12,311.247,657.999
1024,4,13,284.358,720.220
1024,4,14,319.423,641.156
1024,4,15,344.033,595.292
1024,4,16,320.727,638.550
1024,4,17,294.276,695.945
1024,4,18,289.109,708.383
1024,4,19,294.248,696.010
1024,4,20,295.302,693.527
1024,4,21,331.742,617.347
1024,4,22,280.978,728.884
1024,4,23,326.240,627.758
1024,4,24,331.182,618.391
1024,4,25,356.918,573.801
1024,4,26,279.015,734.010
1024,4,27,394.311,519.387
1024,4,28,344.671,594.189
1024,4,29,318.833,642.342
1024,4,30,370.249,553.141
1024,8,1,169.938,1205.144
1024,8,2,195.152,1049.439
1024,8,3,172.611,1186.483
1024,8,4,169.297,1209.705
1024,8,5,187.932,1089.757
1024,8,6,165.887,1234.574
1024,8,7,179.572,1140.488
1024,8,8,183.102,1118.504
1024,8,9,230.335,889.140
1024,8,10,179.520,1140.819
1024,8,11,177.186,1155.849
1024,8,12,185.696,1102.881
1024,8,13,171.547,1193.840
1024,8,14,166.795,1227.851
1024,8,15,199.357,1027.302
1024,8,16,199.129,1028.478
1024,8,17,190.308,1076.149
1024,8,18,187.270,1093.611
1024,8,19,188.825,1084.600
1024,8,20,191.453,1069.712
1024,8,21,205.574,996.236
1024,8,22,182.109,1124.601
1024,8,23,192.448,1064.183
1024,8,24,174.438,1174.058
1024,8,25,184.233,1111.639
1024,8,26,192.881,1061.797
1024,8,27,184.968,1107.219
1024,8,28,180.811,1132.672
1024,8,29,195.451,1047.835
1024,8,30,197.072,1039.213
1024,16,1,124.996,1638.456
1024,16,2,114.323,1791.410
1024,16,3,116.978,1750.761
1024,16,4,119.098,1719.594
1024,16,5,124.415,1646.099
1024,16,6,116.614,1756.215
1024,16,7,128.797,1590.093
1024,16,8,128.033,1599.589
1024,16,9,118.752,1724.608
1024,16,10,122.244,1675.337
1024,16,11,104.566,1958.565
1024,16,12,112.861,1814.623
1024,16,13,115.465,1773.697
1024,16,14,128.327,1595.918
1024,16,15,146.929,1393.866
1024,16,16,120.492,1699.700
1024,16,17,119.472,1714.202
1024,16,18,118.347,1730.510
1024,16,19,123.480,1658.572
